,text,class
791,Bir felaket yakın fazla yaralı fazla yıkılmış bina Hepimiz paylaşılacak Ama kadar dillendirsek acıyı kaybı yaşayan bizler soğukta kalanlardan olmadığımız Bu nedenle acılı söylemlerden anlamlı bir yanda insani toplumsal borcumuzu yerine öte yanda felaketin hesabını sorarak gelecek felaketleri önlemek şimdi yardıma el yaraları sarmak Bunu onlara bir borcumuz acı bilançonun sorumlularının peşini insan eliyle yaratılan felaketin sorumluların yakasını olanların başında hükümetler yerel yönetimlerin geldiğine kuşku Yasaların çıkarılmasından uygulanmasına uzanan sorumluluk tablosunun ilk sırasında onlar yer ülkenin fay hatları üzerinde zaman deprem beklenen bir ülke olduğu bilindiği Marmara depremi asıl derdimizin dayanıksız inşaatlar olduğunu açıkça ortaya O günden buyana uzmanlar sürekli olarak deprem buna karşı alınacak tedbirlerden söz konuda birçok rapor Buna hiçbir yerde hazırlanan raporların gereği yerine tehlike defalarca felaket acı yapılacak olanlar bunun için vergilerle kaynak yeterli olmamasının yasaların öngördüğü kurallara bile uyulmamış kamu binaları bile binalar olmaktan kaçak yapılaşmayı teşvik edecek biçimde imar afları çıkarmaktan çürük binalara kaçak yapılaşmaya ruhsat vermekte sakınca son olarak nüfusu kişinin altında olan yerleri yapı denetim sisteminin dışına çıkaracak düzenlemeler eski binaları iyileştirmek üzere toplanan beklenen deprem felaketlerinin kayıplarını azaltmak için harcanmak bilinemeyen yerlere fazla söze hacet var felakette mimarların payını Duyan Var Acıyı bugüne dek yaptığı dikkate alınmayan uyarılarını dile Söylediklerinde TMMOB olarak toplumsal sorumluluğu dikkate alan bir politika izledikleri bir Binaları yapan müteahhitler bir yanda onların yanında proje öte yanda yerel yönetimlerde denetimle görevli mimarların sorumluluğunu görmezlikten gelebilir çürük bina onların sağlıksız yapılaşmadaki sorumlulukları unutulabilir deprem yerde karşımıza çıkan çarpık kentleşme sağlıksız yapılaşmanın yönetimler mühendislerin mimarların payı bağlı odalara kendi sorumlulukları üzerine düşünmek tarihi korumak odalarının saygınlığını korumak adına buna ihtiyaç acı faturadaki sade vatandaşa kadar uzandığı bir Galeri kahve açmak için alt katta binanın kolonlarını kesen kaçak kat gecekondu aldığı evin depreme dayanıklılığına aldırmayan bir biçimde başa yönetimleri koysak baştan ayağa kadar uzanan bir sorumluluk Her yerde hırsa tamahkarlığa kapılan insanı Öyleyse sorgulamamız yalnız kişi Birilerinin günahı açık geride kalan sistemden insana uzanan bir anlayış biçimi olduğuna kuşku vicdana olduğunu insandaki çıkarcılığı köşe dönmeciliği ödüllendiren sistemi düşünmek İnsana kentlere kıyıldığına arkada siyaset ekonomiye yağdıran rant ekonomisini görmek İçi boşalan kağıt üzerinde kalan denetlenen denetleyenlerin aynı kişiler olması garabetlere kişiden kapitalist kapitalizmin çıkarcı mantığını göz önüne almak kaçak yapıların peşine ülkede adaletsizlik bitmezmiş acı üstüne acı toplumun yönetimlerin sorumlu kişilerin peşine düşmesinden başka çıkar Bu kadar yol açan düzeni sorgulama noktasına gelmesine ihtiyaç olduğu ,MERYEM KORAY
810,Oyun Şubat çocukken oynanan bir yere çizgili dörtgenlerden tek tek sekip sonuçta ayrı ayaklarla ikisine birden Ne dünkü yazıda söz edişe hemen zıtlaşması AKP Genel Başkan Yardımcısı Hüseyin Gençliğe kaldırmanın tartışılabileceğini mi zaman biteceği aylarca Kapışma ezberciliği bırakmakla sınırlı kalır saygısızlık davaları açılmaz oyunu yanlış zıtlık örneklerine bulaştırmadan karşılıklı hakaretle cinayete vardırmadan efendice sonuçlandırma yeteneğimiz biraz kıttır Demagoji sanıldığı kadar tehlikesiz bir oyun olduğu için konuyu irdelemeyi üniversite demagojiden arındırılmış olması gereken bir yerden bütün toplum sorunlarının çözümü bunun mutlaka partileri ilgilendiren siyasal bir yanı Ama kendinden öncesi eğitim öğretimle ilgili üstelik konuyu bilimsel biçimde ele almak için başka kurumlardan donanımlı bir Somut yakın aşama olarak konusunu alsak ses çıkarması çözüm araması beklenen kurum üniversite değil hangi aşamada olursa girişte ölçmede kadar anlamlı etkili yabancılara sormadan önce üniversiteye soracağız derken bir dolayısıyla bir soyutluktan söz etmiş Oysa gerçekte kavramı çeşitli kalite farklarıyla birçok üniversite Hepsi adına konuşup görüş bildirecek Üniversitelerarası Kurul bir organı yok YÖK yükseköğretimi ülke gereksinimlerine göre planlayabilecek tek kurumu özerklikten uzaklaştıran partilere oy verdiğinizi Demek üniversitelerin siyasal iktidarı dengeleyici başka türlü bir saygınlık ağırlığı kazanması şamatayla olmadığı susup beklemekle ,MÜMTAZ SOYSAL
817,Demagoji Aralık kabaca yığınlarına yaranmak tanımlanan demokrasiyi yozlaştırıcı tutumların başında demokratlık kılığına Şimdilerin yapma başlangıç aşamasına halkı sokmak İşe başlarken asıl yetki sahibi partilerin eşit sayıda katıldığı bir komisyonla yetinilmedi Meclis Başkanı bütün ahaliyi internette konu için açılmış bir görüş öneri göndermeye demokratik görünümlü başka yöntem olur halkın hoşuna giden gururunu yöntemlerle adam yerine konduğuna inandırılır yalnız hemen hemen bütün ülkelerde halk yığınlarının sahip olmaya can attığı katılırken bayram ettiği iki süreç devlet başkanının seçimi anayasanın klasik parlamenter sistem iki süreci halk iradesine dayandırmak amacıyla dolaylı süzgeçli yollar halka yaranmak yaltaklanmak için bunlar yeterli doğrudan görünürde göz kamaştırıcı yöntemler savunulur Yani devlet başkanının seçimini yine halkın sayıca küçük bir çerçevede anlamlı sağduyulu biçimde yapmak bütün toplumu devreye sokmak kapalı kapılar ardında yazılmış pek demokratik olmayan bir meclis çoğunluğunca oluşturulmuş metinleri denen bir referandumdan sosyal güç sahiplerinin medyatik parasal tertiplerine oyunlarına kapıları ardına kadar demokratik halk kime tür anayasa yapma geniş çaplı süreçleri bir yana düpedüz günlük yaşamlara ilişkin basit özgürlüklere dokunan sonuçları onları bütün ayrıntılarıyla açıklamaya sütunun çerçevesi başka yarına ,MÜMTAZ SOYSAL
829,Aynanın Ocak manşetler tarihe geçecek aynada kendini pek beğenen iktidarın sevincini yansıtıyor dışalım rakamlarını irdeleyen zaman olduğu dışsatım artışlarının gerisinde dışalımın hızlı artması Artışın büyük bölümü otomotiv kesiminde kesim dıştan gelen parçaların montajından Başka bir denen yabancı şirketlerin yerli fabrikalarında yapım kayışının önlerine getirdiği parçaları birbirine tutturup Batılı ülkelerdekilerin altında ücretlerle çalışan teknisyenlerimizin biraz yan sanayilerdeki işçilerimizin emeklerini satarak gelişen bir üretim dalının rekorudur yetinmek böyle bir rekor pek büyük övünç kaynağı olabilir Buna sevinip değilse böyle imal edilen arabaların bir kısmı burada ucuza satılıyor avunacak çeşit düşüncelerle vardığımız noktada lojistik politikalarımızın gülünçlüğünü fark edemiyor yolcu ulaşımı yük taşıma alanlarında araçlar yakıt tüketimi açısından şimdiki otomotiv düşkünlüğü akılcı başka seçenekler arasındaki farkları açıkça ortaya koymak zahmetine katlanmıyor kimse ihmal edilen öbür seçenekler üzerinde Yarım kalmış demiryolu ağı sağlanmayıp orası yeryüzünün demiryolsuz tek ağır sanayi merkezi olma niteliğiyle büyük ayıbımız olarak kalacak örnekleri çoğaltarak üzülür sanayi toplumu olmakta bunca geç almış olmaktan yolculuğunu taşımacılığını unutmuşluk utanç yolu taşımacılığı bir başka yol olduğu aklımıza bir yana bırakıp kamyonlarla sürücüleri denizden Doğu başka limanlarına taşıyıp çeşitli köşelerine götürmeyi ihmal edilmiş limanlarımızın teknik altyapısı demeden durabilir ,MÜMTAZ SOYSAL
837,Ocak acımasızlık geriye dönmezlik biraz yumuşasın dinde dilde başvurulmuş deyimler denli etkili inandırıcı olursa ölüm Yani kişi olarak dünyayla ilgili artık hiçbir yapamaz duruma gelmek Böyle olduğu içindir herhalde bütün dillerde olduğu bizim açık bir deyim Çok istediğiniz dilediğiniz bir durumun gerçekleştiğini göremeden dünyadan ayrılmış olmayı anlatmak gün giden Denktaş için böyle denebilir hafta öncesine Türkleri için bir devlet kurulmasını kendisinin kurucusu olduğu bir dilediği sözleriyle son nefesini vermeden son nefesinin gücüyle söyleyebildiklerinden öğrendik kesin olarak asıl istediği dilediği federe konfedere bir devlet düpedüz bir Yani kendi başına var herhangi bir mutlak bağlılığı tek başına tam egemen olabilen bir konfederasyon kurmaya karar verirken doğal hukuksal olarak aranması gereken temel koşul denebilir kurulacak birlikteliğin ortaya çıkabilmesi için biçimde birleşen iradelerini egemenlik sahibi olarak serbestçe açıklamış olmaları Kıbrıs davasının bir aşamasında KKTC ilan edilirken bağımsızlığın önce söz verilen federatif yapının gerçekleşmesi için gerekli olduğu açıkça yürürlükteki dünya düzeninin düzen içinde kurulmuş olan Birleşmiş Milletler Avrupa Birliği devletler hatta devletler üstü mekanizmaların vurdum duymazlığına hatta insafsızlığına hatta hatta bizim dilimizle bakın KKTC kuruluşlarca tanınmıştır kuruluşların üyesi olan şeyi göze alarak Türkiye giden kahramanın açık denebilir asla arkada salı günü yaşananlardan O gün öyle diri bir KKTC ister istemez diriltilmiş bir Türkiye vardı bundan sonra ille birleşme korunmalı azınlık diyenin alnını karışlarsak kimse ,MÜMTAZ SOYSAL
839,Congolozluk Ocak anlattıkları bir geçen yüzyılın kömür dolayısıyla kendine özgü bir tür geçirirken ilginç olaylar Nitelikli madenin kıyıya çektiği yabancı işletmecilikçe getirilen iş olanakları uzak kırsallardan binlerce yerli insanı olarak oraya yalnız okumuşları Batı hatta mühendislerle teknisyenler köy bile olmayan bir kıyıda kentleşme Düşünün bir süre mutasarrıflık olabilen küçük bir yeni kentte Fransa İtalya konsolosluk başka koşullar yüzünden anlaşmazlık çıkarsa memurlarla bir araya gelip konuşup tartışarak işçilerin sorunlarına çözüm Konsolos konferans sözcüklerine henüz dili dönmeyen köylü madenciler ikisini birleştirir kendilerine kapalı böyle toplantılar için gene congoloz bir süre genel olarak sizden olmayanların gizlice bir araya gelip sizi konuşmaları için kullanılır Ama şimdi kimse sorununun önümüzdeki günlerde New York yakınlarındaki Green taraflı bir toplantıyla çözüme bağlanacağını deyimi anımsamadan edemiyor hasta yatağında söylediklerinden buna KKTC Cumhurbaşkanı Derviş taraflı toplantılardan aman dikkatli çeşit toplantılar öncesinde saatte cinli perili dış çevreler çoktan congoloz olarak Türk tarafı için düşünüp kumpas kurmuşlardır Onlarla başetmek yarım yüzyıldır yüzlerce formül denenerek çözülemeyen sorununun binlerce kilometre uzakta bir ağaç gölgesinde çözüleceğine inanmak için saf olmalı Bir kapan vardır iki bağımsız devletin karşılıklı saldırmazlık iyi komşuluk paktlarıyla iki anavatanlı bir garanti altında yan yana yaşamasını ayrıntılı somut bir Türk planını ortaya koymaktan başka çare ,MÜMTAZ SOYSAL
854,Yalıtımlı dairelerinde tek petek eksikliğini hayati bir sıkıntıya dönüştürenler bunu resminden üşümek mümkün değildir Turuncu sis lambalarından patır patır dökülen kar taneleri ekran ötesine sadece suçlu bir romantizmle saatinde kanallardan birindeki can pazarını acı düşünebiliyorum evimdeki termometre doygunluk derecesine çoktan hayalet bir şehre dönüşüyor yavaş Vanlı bir meslektaşımın dediği gelip buzlar çözüldüğünde korkarım buz tabakalarının altından terk edilmiş bir şehir şehrin kilidi buz tutmuş inik kepenkleri Adım adım şemsiye açmış sokak Maraş caddesinin kar altındaki Van kedisi heykelini Bunlar onlar onlar Felâket geçse bile insan neresinde bir kapanmayacak açık bir yara kaldığını kestiremiyor Her Çadır kentler kar altında buz tutmuş ipleriyle kendilerini soğuğa teslim etmekten başka çare bulabilirler Böyle bir soğukta hepi topu bir brandadan ibaret olan çadırda ısınılabilir kentin sosyal alanı olarak düşünülmüş devasa bir çadıra yaklaşıyor Çadır yetersizliğinden dolayı dört yüz küsur insan çoluk ihtiyarı hastası sağlıklısı bir arada Bu insanlar kışı Göz göre göre böyle bir had Ötesine geçildi mi kendisine razı gelinen bir yüz yüze bir asla eskisi olmayacak hayatlar burada bir Kimse kimseden rahatsız olmuyor büyük ihtimalle aynı kaderi Ortak battaniye altına üşümeye çalışan Oysa dışardan vuran rüzgâr çadırı sarsıp Branda duvarlardan su Pet şişelerden kesilmiş dam altına Battaniyelerin üzerinde naylon Ya ağır yer yatağına uzanmış seksen saçı sakalı bembeyaz bir ihtiyarı aydınlatıyor kameranın Başı yastığın gözlerinde öfkeli neticede kaderine razı hazin bir Sunucu ona gidecek bir yeri olup olmadığını diyor yaşlı batar ben Van çıkar ben Ne kadar acı kadar insan kadar roman kamera uzaktan bir yatağı Mavi kazak giymiş genç bir O battaniyesinin altında Fakat keskin bir tanıdıklık duygusuyla Kitap Yatar vaziyette bir yanına bir eliyle kitabı diğer eli üşümesin battaniyenin Yüzünü kitap yarı kapatıyor Kamera kitabı Moda kitaplardan birinin kapağıyla karşılaşacağımı kitabı duygusuna kapılıyorum fakat ilk anda Fakat ah Çadırkentin sosyal alan çadırına toplanmış dört yüz küsur kişi arasında belli bir meslektaşla Turan Şiirin Ardında isimli inceleme zahmetsiz okunabilecek bir kitap sıkı bir inceleme Ne kadar tezatlı bir sahne fakat kadar Buz soğuğunda sıcak fakat acı bir olduğunu soruyor genç Türk Dili Edebiyatı O zaman yüzünü hafifçe O yüzde ölümün sarı Gözlerinde bizlerin asla anlayamayacağı donuk bir Bir iki cümle sarf Aklımda sadece şimdi bütün evlerin mil çekilmiş benzediğini söyleyen cümle Hem Necip Fazıl okuyucusu demek başucundaki kitabı gösteriyor Buz tutmuş deprem çadırında Türk Dili Edebiyatı öğretmeni Yaşadıkları evet kaderdaşlarınla birlikte bahtın açık olsun ,NAZAN BEKİROĞLU
858,Kestanekarası var cirmi bir esip ardından yeni başladı zannedildiğinde hemencecik sonra ortalık günlük sütliman fırtınalara benzemez Kestanekarası dökülme zamanına denk düştüğü için isimle Fırtına takvimlerinde Eylül sonuna Bir sancıyla yazdan kışı önce karada tozu toprağa Henüz sararmaya bile fırsat bulamamış yaprakları Ağaçlar yarı bellerinden iki Fakat karada hissedilse bile bir fırtınanın iyi seyredildiği yer denizin Fırtınadan korkmayıp evini deniz kıyısına kuranlar bilir onun geniş yüksek dalgalar kurşunileşmiş suyun üzerinde bembeyaz köpüklerini uçura uçura sahile vurduğunda Kestanekarası fırtınası Kırk yıllık limanlarına yanaşamayan koca koca gemiler açıklarda dizi dizi demir Çünkü böyle bir fırtınada kıyılar bazen enginlerden dalgalar başka dalgalara Sıra sıra kumsalı dövmeye başladıklarında uğultuları günlerce Gecelerin sessizliğinde uyku bölen binlerce örsten çıkar gibidir Bütün büyük fırtınalarda olduğu seri küçük sıradağlar ardı dizi dizi fakat ağır ağır Fasılası darbesi hasarı meşhur Balkan Harbi gönüllülerini cepheye taşıyan Gülcemal vapurunun yolunu kesen Trabzon valisi Şehzade yanına gelmekte olan Gülbahar gemisini yakalayan Ama gerçek kendi halinde bir belde olan Fol açıklarında Gülbahar gemisi Kestanekarası fırtınasının hışmına uğrayıp fındıkkabuğu sallanmaya başladığında kaptan fazla yol alamayacağını hisseder Yükü ederi sultan Fol limanına Halkı balıkçılıkla geçinen küçük yere ayak bastıktan sonra vefakâr Gülbahar Sultan elini topraklar üzerinden Bir bir gönül borcu belde arazisinin büyük kısmını vakfa adı buradan Büyük Limanın bir sultan canını kurtaran emniyeti ona zaten bidayetten beri bir sıfat sürer Kestanekarası Öyle bir zaman gelir karada rüzgâr kesilmiştir dalgalar kıyıyı dövmeye devam Deniz hızını En böyle zamanlarda kazaya sebep mevsimine denk geldiği için balıkçıları Vakti zaman eseceği Ama günü çıkaracağını uman usta balıkçıların üstüne bile aniden bastırdığı Palamut sevdasına düşen acemi denizci gelmeyecek zannederek bitti zannederek sürer kayığını İkisinde gün geç erken gelebilir Kestanekarası Ama asla gelmezlik Vadesini doldurmadan acemi denizci bir esip hemen akabinde susan küçük fırtınalara cahilin zanneder Bir parça Fırtınayla baş başa Bu deniz başka bir içten içe Rüzgârdan dalgadan duvarlar dikilmiştir İleri gitmek mümkün değil geri dönmek zaman hele fırtına takvimlerinde şah sahifeye kayıtlıysa doğası can Deniz masumdur Denizcinin kaderi fırtınanın vazgeçer acemi Küçücük sandalını oluruna O zaman fark eder Fırtınanın merkezinde rüzgâr ,NAZAN BEKİROĞLU
875,Yargı yazgıda yargıda kayıtlı olduğu meselesi Yevgeni adamakıllı büyürken aynı metni boydan boya böler meşhur düello yaşın olanca sahiciliği aşkı uğruna yaptığı düello davetini onu bütün yüreğiyle severken dahi kabul etmek mecburiyetinde kalır bizim Çünkü insan ilişkilerini formaliteler dizgesine indirgeyen sofistike bir yaşamın kuralları bireyleri öylesine esir almıştır onur bile doğal sade bir erdem olmaktan çıkıp çürümüş sahte bir davranış kalıbına yana yana olsa düzende hırslı bir çocuk değil bir savaşçı bir erkek olarak onurlu kendisini ortaya koymak zorunda kalır Genç sabahın tan yerinde esen fırtınada solan bir çiçek düşse sadece bir an öncesine kadar içinde esin atan bir yürek dursa kurban istemektedir Çünkü onuru devindiren Onların dünyası gerçeği etrafında topluma değerler şeyin üzerinde bireysel sevgilerin bağışlamanın öleni yücelteni alçaltanı aristokrasinin kuralları asırlar içinden incele incele gelen kurallar yığını Onur bile kişinin kendi hissettiği yaradan değil büyük kamunun yargısından alır Stefan Bir Kadından hikâyesindeki manada beyefendilerin sahip olabileceği bir Bu yüzden aristokrasinin yüce fakat yapaylaştırılmış kıymetidir Fakat bunun dışında bir yaşamak yoktur bir saçma hadde varınca sahici olup olmamasının bir kıymeti hâlâ yazgısının aklı hâlâ Onegin başkalarına ait heveslerin bir moda sözcüklerle dolu bir sözlük hattâ katili olsa saf aşkına bir ahlâk dersinin soylu ateşinde öğütler okumuş olsa şeyi bırakıp gittikten sonra bile Tanya bir yangın harabesinde dolaşır dolaşır kitapları Bir ruhu hâlâ onun okuduğu kitaplardan anlamaya çalışacak denli hayat kitaplardaki devam etmez takdim edildiği üzerinden geçirilen kuvvetli davranış dersi kendisine prens bir koca bulmasına aradan altı yıl geçip Onegin geri döndüğünde sosyetenin yeni güzeli karşılaştığında umutsuzca âşık Bir mektup yazar metnin dünyası içinde ikinci mektuptur Bir zamanlar reddettiği şeyin şimdi ölümcül tutsağı olmuş olması acısını katlanılmaz Fakat bir zamanlar reddettiği midir Pişmanlıkla gözyaşları içinde ayaklarına kapansa Tanya Tanya değildir bir bakıma Tanya Budur katlanılmaz güven mercii olarak yazgı yargı ikisi arasında sürekli yer değiştirirken bir yazgı Kendisini yargısına teslim ederek onu reddetmiş olan Onegin şimdi kendisini yazgıya teslim Tıpkı bir zamanlar kendisini yazgısına teslim ettiği Fakat anlarız aşk bir yazgı işi mektubunu arkasından sökün eden diğerlerini gözyaşları içinde okusa yargılamak sırası şimdi delilleri Onegin kendisini şimdi sosyetede olduğu için mi Yersiz bir merak mıdır Şimdi haksızlık sırası Yargısı pahalı bir hâlâ sevdiğini itiraf etmiş olsa başkasına verilmiş bir söz onu kendisini tutmaya mecbur yazgı yargı arasında gidip gelen onca mektuptan sonra kendi yazgısını kendi yargısına teslim O yargıda sadece değil kendi yazgısı Sadece katilin cinayet mahalline geri dönmediğini aynı zamanda maktulün cinayet mahallinden ayrılamadığını ,NAZAN BEKİROĞLU
882,Hacı Zeynelabidin iki yıl evvel birbirine yakın malikânelerinin önünden Fakat sıralarda petrol krallarının saraylarından Zerdüşt Ateşgâhlarının cazibesine tutulmuş olduğumdan Hacı Zeynelabidin asıl fark etmem kapısının önünden geçtiğim günlerde değil hayatına eğildiğim günlerde asır sonu asır başında yabancı sermayenin petrol işletmeciliğini büyük ölçüde sahiplendiği yerli girişimcilerin petrol piyasasında iş tutmaları bir burjuvazinin teşekkül etmesine yol Kimi başında kimi zihni tümüyle hemen yoksulluktan gelen onca Müslüman Türk neft milyoneri geçmişlerini unutmadıkları yoksul soydaşlarına yardım elini uzatmayı ihmal Malikâneleri dünya malının sarayları malikânelerin birinin hikâyesi Ölen oğlunun anısına acılı baba tarafından düğün hediyesi olarak inşa ettirilenler Fakat hikâye asıl Kızıl Ordu girdiği zaman Sovyet yönetimi bütün işletmeler emlâki devletleştirir neft milyonerleri kendilerini bir gecede yoksullaşmış Kendisi için inşa edilen evin bodrum katında yaşamaya mecbur kalan nazenin son isteği evini bir görmek olan ölüm Büyük felâketin zenginle züğürdü parıltılı hayatların keder sayfalarına bakan dokunaklı hikâyelerdir hamallık yapan hayatı yoksulluktan zenginliğe tırmanışın tekrar yoksulluğa düşüşün neft milyonerlerinin dünya malıyla zengini değildir hattâ kiliseler Kafkas dağlarından seramik borular döşeterek çözülmez sanılan su sorununu İçilen yudum suda ona gün bile bir şükran İşçilerine sesini hatalarını kendisine el uzatan dul yetimleri geri Asıl yatırımı insan zihnine yapmak gerektiğinin farkında olan uyanık soydaşlarının Rus işgali altındaki perişanlığının dönemi için büyük meblağları gözden çıkararak okullar öğrenci geleceğin onların zihinlerinde derlenip toparlanacağını eğitime yatırım Konağı gelenlerin uğrak yeri olan Tagiyev işin ilginci gözünü açtığı andan itibaren çalışmak mecburiyetinde kaldığı için okuma yazma anavatanını terk etmeyi reddeden yaşlarının sonundaki mütevekkil adama bir istisna mülklerinden birini seçme orada yaşama hakkı Öldüğünde yaşındadır Ahund Hacı ayakucuna gömülmeyi vasiyet Zenginlik yoksulluk şekilde sarmaşınca rivayetlerin önü Rivayete göre bir gün Hacı Yasin ayetini isterse Ol der Tagiyev merak Şimdi ben kadar servete Allah isterse bir anda yok öyle der Tagiyev bütün servetini beni ayakucuna onun ayaklarının bildiğini benim başım düşlenemez servetinden bahsetmek zenginin malı züğürdün çenesi meselinden başka bir Çünkü onun servetüsâmânını kazandığı kaybettiği etkileyici bir Ama Tagiyev onu Sadece zengin olduğu için girmemişti Zenginlik son O şimdi mal sahibi mülk sahibi hani bunun ilk sahibi sırrına Ve bana öyle geliyor onun mezartaşında görünmez bir yazı iki fakirlik arasında bir süre zengin olmuş Hayatımın tamamı zannedilen servetüsâmânımla sadece bir parantez İsmime Hacı Zeynelabidin Tagiyev Aslında evvelim ezelim ebedimle ,NAZAN BEKİROĞLU
898,Antoin asıllı bir Ermeni olan İranlı fotoğrafçı Antoin Orta Asya Kafkasya fotoğraflarıyla meşhur Ermakov tanıştığında kararını O sevgili fotoğraflarını Firdevsi uzun pasajları ezbere okuyacak kadar İranlı olan Sevruguin aşiret devlet zorhane evlerin bile siyah giydiği Muharrem törenlerinin pek şeyin fotoğraflarını Fakat fotoğraf camından oluşan koleksiyonu iki yıkım Fotoğraflarından Bu dağınık parçalar Freer Gallery of bir araya stüdyosunu kurduğu zaman kaderi becerileri onu Kaçar hanedanından Nasreddin huzuruna kadar Çünkü Nasreddin Şah geleceğe bir görüntü bırakmak istemişti hükümdar Geleceğe bir görüntü bırakmanın kestirme yolu onun zamanına değin kâtiplerin Ellerinde önlerinde kâğıt olduğu müddetçe yüzü hükümdarlarının yüzüne çevrilmiş Onlar gösterirse gelecek zamanın insanları öyle görecekti İran Ama Nasreddin aynanın sırrından etkileyici bir sırrın varlığını fark Kader fotoğraf meraklısı bir şaha Kaçar hanedanının fotoğrafçısı olarak tanındı Pek ödüle lâyık görüldü kendisine Şah tarafından bir hanlık unvanı Artık fotoğrafları arasında Nasreddin pek pozu Her halde Tahtının merdivenlerine oturmuş Nasreddin raporları yorgun Nasreddin Batı tarzı kıyafetler içinde Nasreddin pazar köy ziyafet saltanatları tavuslu Nadirî armaları arasında Nasreddin elinin altında dünya küresi poz verse saltanatı kendi ülkesine bile yetmeyen Nasreddin Abdülazim Sık sık ziyaret ettiği kutsal Bahailerden tarafından canının alınacağı yer olduğu aklının ucundan geçmez Bir başka fotoğrafta tahtının önünde cenazesi görünüyor Nasreddin Antoin çektirdiği fotoğraflardan hümayun bir çerçeve içinde hâlâ Kaçar hükümdarlarının fotoğraf seveni herkesin sığdığı tabutuna fotoğraflarını birbiri ardına dizerken kaçınılmaz olarak Mirza Reza fotoğrafları görüntüye Onsuz Nasreddin Şah eksik Çünkü Saltanatında yılı kutlayan öldüren kişi fotoğraflarından anlamaya Mayıstan ağustosa kadar Görüntüye bakılırsa epey bir merdivenin basamakları üzerinde İnce ellerini sağ dizinin üzerine Dizleri birbirine Çıplak ayaklarını bağlayan basamakların üzerine sırtındaki aba başındaki sarık lime Şu Mirza ilkinden yorgun bir Sakalları iyice Başındaki sarığın yerinde şimdi ufak bir takke Boynu elleri sağ ayağı Beyazlar idam yakın fotoğraf Mirza Reza kişinin seyrettiği Güneş arkadan geldiği için kumun üzerine fotoğraf sehpasının çekim yapan iki kişinin gölgesi Garip bir bir tercih mi yoksa fotoğraf hatası Belli Ama inanılmaz bir fotoğraf Fotoğrafçılar kayıtta onların resmi bir yerlerde kayıt Sevruguin fotoğrafları renkli Kan oysa fotoğraflarda gri Gölgelerse kendi ,NAZAN BEKİROĞLU
901,Öğretmenler Günü gelince hepimiz birlikte olduğumuz yerde Gözlerimiz aynı noktaya sonra içtenliği hayli kuşkulu bir şarkı canım Seni ben pek politik mevkileri işgal edenler olmak üzere toplumun kanaat kademedeki öğretmenlere karşı fazla mahcubiyet içinde yapsak öğretmenlerin hakkını yalanın kuyruklusu olarak hayatımızın içinde kıvrılarak hakkı ödenmez dedik gerisini ödeyemeyeceğimizi baştan söylediğimize göre öğretmenlerin hiçbir hakkı konusunda kılımızı kıpırdatmamızı anlayışla karşılayın değil mi pişkinliğinin zirvesi yukarıdaki cümleye paketlenip Kasım dışındaki yılın günü tedavülde bürokrasinin hangi kapısını çalsa onu pişkinlik hocam başka dilenci ekonomik sosyal hakları için talep banka kasalarında saklamak borsa hisselerine yatırmak amacıyla istemiyorlar Bir toplumda öğretmenin sosyal statüsünü orta üst düzeye modern toplum haline Bunun çağdaş ülkeler için belirlenmiş ölçüleri maaşı veremezseniz sizden bir halt öğretmenlerimize layık gördüğümüz aylık ücret üstüne bir KPSS denilen ucubenin içinden üzeri notla geçtikten sonra ataması lütfen yapılan gencecik öğretmenlerimiz doların altında bir maaşa mahkûm edilerek sınıflara koşullara ulaşanlar Bir takılıp elindeki kapı öğretmen diplomasına karşın altında not aldığından işsizler ordusunu itilenler yerinde okullarda öğrenciler öğretmenlerini öğretmenler kendilerine iş santral mağaza market Daha sayayım kendileri için bir derken oturduğum yerden kapaklı not defterlerim içinden üzerinde yazanı çekip Ekim günü Edremit ilçesine bağlı Köşk köyünün genç Firuzan Sümeyra Metin Erhan İnci Netice Keklik sohbet Okulun müdür yetkili öğretmeni olan okul açıldığında sınıfındaki kırık camlar için İlçe Milli Eğitim dilekçe talepte Benim okulu ziyaret ettiğim gün dilekçeye yanıt olarak üç kişilik bir kırık pencere camı talebinin yerinde olup olmadığını raporlamak için Köşk köyünün okuluna hangi camlar onları kendi aramızda topladığımız para Yağmurlar başladığı için sınıfa su cam kenarındaki çocuklar ikinci haftasında dilekçeden bugüne gün Her prosedüre göre tıkır tıkır Heyet incelemesini isteği yerinde görürse raporunu olumlu yönde camlar için ödenek ödenek köy okuluna müdür yetkili öğretmen parayı ilçeye pencere ölçüsünde cam sonra sınıfa gelip erkek öğretmenler yardımıyla yerine kıdemleri henüz yıl öğretmenlik ideallerini bütün olumsuz koşullara karşın dipdiri tutan isimsiz kahramanlar küçücük maaşlarıyla koskoca devletin açıklarını sessizce maaşlarını sadece yüzden bile takviye etmek adaletli olmaz haklarını Hiç olmazsa eğitim hayatının devamı için bari ceplerindekini koşulda küçük hayatlara büyük temeller İşte yüzden diyoruz bizim ,NAZIM ALPMAN
