,text,class
1255,Bir Ali bütün sevimliliğiyle bana şiir Annesi babası olduğumu söylediler küçük Küçük Ali ikinci yazarla şair gönlünde iç şiir sonra Ama yazdıklarımda şiirle Yazabilmek için şiir Bunları herhalde küçük kendime şiiri geç Hürriyet çerçeve içinde Yahya rübaileri Büyüklerim kesip ezberlemeye çalışırlardı Bense pek bir kitaplarımızdaki şiirlerse zorla ezberletildiğinden ille bağıra çağıra Bu yanlış bugün hâlâ Küçük Ali sevimliydi şiiri okurken ev Sözcükler eriyip heyecan bağırtı kaldı bir güldestesi İlkokul Çocukları İçin De Ağustos Kırk yıl öncesinin verimi çocuklara şiiri sevdirmek konusunda bugün ışıl ışıl bir Asaf Hâlet başlıyor Cahit Ağbi arkasını üçüncü güldestelerle ilköğretim çağındaki çocukları çağdaş şairlerimizle Ne yazık İlkokul Çocukları İçin Şiirler ilgi hemen Öyle olunca arkası okuma yönelik kaygıları Yıllar sonra fark Önsözde şiirlerden beğendiklerinizi okul toplantılarınızda okurken bir şeye dikkat Okuma kitaplarınızdaki okunamaz Tıpkı konuşur okunmaları Hiç acele tane yapmacıksız konuşur kaygısını şiirlerin yüksek sesle okunuşunda gerek gerek çocukları alışılmış gülünçlüğüne itemeyeceklerini Çünkü zaman ortada hiçbir kalmadığını kolayca aklımı Bağıra çağıra okumalarımızın gerisinde büyüklerimizce beğenilmek isteği mi ağır Sözgelimi gün küçük yaşını başını almış büyükler sesle şiir okuma meselesi şairlerimiz arasında söze pek dökülmemiş tartışmalara yol Attilâ İlhan şiirin okunmasını Nitekim şiirlerinden oluşan kayıtlarda öyle Bir anı bugün Onunla yaptığımız ırmak söyleşide hele kendi şiirinin gürül gürül okunması konusunda düşüncelerini ısrarla dile salık verdiği okuma biçimine Attilâ Ağbi âdeta şiddetle karşı Sık sık Nâzım örnek sesle kendi şiirlerini okuyanların benim için Behçet Yıllar onun okuyuşu kulaklarımda yankıyıp Yüksek sesle dedim Necatigil alçak sesle içine dumanla dolmuş dünya Boğucu bir Kaptan lokantasında Edip yine görür Yeni şiirini okuyor Gözlüğünü kâğıda içine kapanık Berk dalıp giderek Törensi bir dalıp Külebi gülümseyerek bir rüzgâr geçti düzyazısında onca ironisine rağmen Salâh Birsel buz Ali yarın şairleri okuyacak şiiri sevecek Bilmem küçük Cahit babasına mektubunu Cahit Sıtkı mektubunda şiir yazmadan yaşayamayacağını Şiir şiir Şiirdir genç Cahit insan Ali bana bir dolu yapbozunu ,SELİM İLERİ
1256,Öykü roman hafta soru bana roman sanıyorum Aydın Doğan Öykü Ödülü soruya yol öykü roman hangisini severek diyenler Ya ağır romancılığınız istemez ortaokul yıllarıma Roman yazmaya çalıştığım ille roman yazmak Şimdi geriye bir iki kalmış Karanlık Yüzlü Günün Dolu Sonuncusu pek fena Epey sonra O kadar roman okuyordum yazma isteğim romana hemen hikâye Lise yıllarımda edebiyat öğretmenimiz Bakiye Ramazanoğlu bizleri Sait Sabahattin Oktay Akbal Nezihe hikâyeleriyle tanıştırınca durum Dalga dalga açılıverdi gözümün önünde Türk öğretmenimiz Vedat Dile okumuş olanlar eserde nice öykü kitabının eleştirisi yer başta bir çözümleme Sait Orhan Tahmin edilebileceği Vedat Günyol öykü sanatını şimdilik öykü öğüdünü roman sevmezlerden Bir yerli birçok roman için teşhisini koyduğunu açık seçik André romanlarını hantal Dickens için sürü boş dediğini Conrad onun için sayıdaki öyküsüyle büyük bir Fuat romanı handiyse sanattan Varsa yoksa kısa Hikâyenin şiire yakın tür olduğunu sık sık Joyce Faulkner bir iki romancıya itirazı Virginia güç bela Memet denek taşı Yazınsal metni şiire yakınlığı uzaklığıyla ölçüp yıllarda gazetesindeki etkili bir eleştirmen olan Rauf Mutluay roman öyküyü romana geçiş için kalem alıştırması yazdığı nihayet romana öykülerle çalıştırdığı kalemini şimdi bir romanla biledi tarzında cümlelere sıkça Rauf dört cilt mi beş cilt Ve Durgun Akardı sarı deftere notlar tuta tuta için binlerce sayfalık bir romana derin saygı öykü ayrı roman ayrı roman ayrı öykü ayrı Oda müziğini küçük göreyim senfoniden şekillendiğini bende bir Bu bundan roman şundan Böyle bir Yazmaya başlarken havaya Elbette yanıldığınız güdük bir metinle baş başa hikâye tanımları hiçbir zaman gönlümü bir novella olduğunu hayli kısa roman olduğunu çekincesiz ileri Hem Orhan güzel romanlarından Hoca bana Ve Durgun Akardı bir türlü baştan sona Upuzun olduğu için Savaş soluk soluğa bilir kaç Yakup biraz sıkılarak Refik üç ciltlik ekonomik Bazan kısa yazınca uzunca gelgelelim kısa öyküleri sinirimi Romandı kısaydı şiire yakındı bence kişisel kişisel roman Yarın öykü Kaldı türlerin birbirinde eridiği bir ,SELİM İLERİ
1264,Resimler Şinasi Hisar bir yazısında güzel sanatların on dokuzuncu yüzyıl birdenbire çeşitli baskılar sonucu yine bunun talihsizlik olduğunu açtığı iddiasına Sultan istibdatıyla Fakat saray ressamı olduğunu unutmuş bir yana edebiyat zaten yaygınlık Bir istibdatın yıldırıcılığı okuma isteği büsbütün cılız Şinasi Mimarîmiz fakirleşen toplumsal ortamda hayatımızdan sessizce Ahşap saltanatı refahı Heykel resim bağnazlık sebebiyle öne Güzel sanatların daima kapalı bir çevrede kendi içine kapanarak Abdülhak Şinasi bireysel dünyanın gelişememesiyle birlikte Türk resim sanatının kısa sürede inanılmaz açılımlar kapalı çevreyi etkilemekle yetinmiş olsa mucizelik değer taşıyan akışlar gösterdiğini söylemek kapalı çevre üzerinde durmak Prenses Leylâ anılarını akrabası Mihri ressamlık serüvenini Abdülhamid yetenekli Mihri hemen Hamdi ünlü İbrahim peyzajlarına dikkatle büyük bir gelişme kişisellikten bire bir birdenbire ressamın kişisel bakış kişisel duyuşuna yol Öncünün açtığı bir kuşak hepi topu kırk yıl içerisinde sanat olgunluğa edebiyatında derin çaba karşımıza Ahmet Mithat romanı sevdirmek uğruna bütün anlatım tekniklerini yabana atılacak çaba Gelgelelim üzerinde Ziya birlikte kişisel bakış açısını Türk romanında gündeme Mâî kimi bölümleri buna tanıklık Ne var öncülüğün kavranması zaman Daha yaşarken Halid modası geçmiş romancı diyenler Eseri üzerinde eleştirel çaba harcanmadığı kişisel bakış ilericilik adına çoğu Dediğim birçok değerli eser Öte zamanın şimdi önemsenmeyen birtakım verimler göklere yıllarda köy romanlarının uçsuz Keder uyandırıcı tekdüzelik göze birbirinin benzeri köy romanları art arda eleştirmenlerin övgüleriyle okura Sonra dönem Bu dönemde önemsenmemiş Aylak bugün el üstünde kuru ideolojik yaklaşımlardan bağımsız yol Feyhaman Abdülmecid natürmortları üç aşağı beş yukarı aynı nesneleri resme ifadelendirişte tekdüzelik mi göze bir resim izleyicisi Feyhaman Abdülmecid natürmortlarını hemen ayırt imzaları saklı tutsanız Ama iyi bir farklı kalemlerin yazdığı köy imzaları saklı kolay kolay kendi kişisel bakış açılarını değişik evrelerde farklı açılımlara Avni kısa bir ömre tekdüzelikten uzak verimleri eklemlemesi Hep aynı Avni fakat kadar geniş bir birdenbire yaratan Rus romanını Türk resminde Halil Nazmi Ayetullah bütün ustalar birdenbire güzel sanatların dalına can İzleri izi sürülmüş Araba Sevdası ortalama bir şairin romancılık hevesi ,SELİM İLERİ
1285,inanılmaz yıl boyunca işittim Ne yenilendi Bir noktalanmadan öteki Ve boyuna çağ atlayıp uzun uzadıya Kâğıt kitap devri eserler artık cep telefonunuzun Birtakım teknik terimlerle İtiraf edeyim söylenenlerin dörtte üçünü Galiba anlamak istediğim kitap ömrümün sonuna kadar yeter Kâğıt kitabın on beş sayfasını zar zor okuyanların ölçüde yararlanacaklarını sormadan bir yazısı onu Nisan tarihinde İzmit fabrikası yerli Birkaç gün sonraki Cumhuriyet gazetesinde Peyami Safa olaydan duyduğu büyük sevinci dile romancısı olaya iki ayrı açıdan uğraşısı yazarlık olanlar için O kadar yerine konacak şeyler olduğu halde kâğıdın yerine konacak hiçbir Yanı kendi yenidendoğuşunu yaşayan bir kâğıt başlı başına bir okuma yazma edimi için önemli Peyami Safa böyle Kâğıdın insanlık için anlamı uygarlıkla müziğin insan yaşamına geniş ufuklar açması kâğıt denen mucizeyle bir arada medeniyetin Safa kendi kâğıdını kendi üretebilen bir ülkenin artık büyük kurtuluşa gerçekten kavuştuğu Şöyle kâğıt mesut büyük yarınından bugüne gelen yazısız bir fakat okumasını bilenler için onun çizgisiz yüzünde müjdeler bugüne kâğıdın kutsal anlamı yürürlükten usul usul kalkmış ders kitaplarını görmüş hepsinin birinci hamur kâğıda basılmış olduğunu İzmit fabrikasının adının bir simgesi anıldığını Sonra sonra durum Kâğıt üretimi iktidarların bir denetim imkânına Derken kâğıt malûm büyük Özal döneminde bilgisayarlarla donatılacak Bütün gelişmelerden yarın için büyük umutlar öyle birlikte hangi hangi büyük Peyami kâğıdın varlığıyla hayat bulabileceğine inandığı romanlar ressamlarımızın eserleri Bir ülke coğrafyasına açılmış ressamları öleli yıllar Değerli eserleri bir iki koleksiyonda sönük sönük bir devlet dairesinin kasvetli duvarında çarpık Ya müzayedelerde bugünün zenginlerine satılacakları günü kalmış onca Malik Aksel resimlerin başına gelenleri anlatmış kâğıt kitabın modası geçtiğinden kitaplarını okumaya ihtiyaç değerlendirişinden iz bilgisayarın tıpkı tıpkı makine kâğıtla yaşamın kılgısına geçtiğini düşünmemiz Kâğıdın düşünce yaratıcılıkla ilişkisini kâğıda anlamda gerekli önemi vermeyen sonraki teknik buluşları yalnızca ithal etmek durumunda Bir an önce ekran kitaba Kimlerin ekran kitaplarda boy göstereceğini tahmin etmek güç Ortalık herkes kendi yolunda kitap eskimeye Böyle dediler geçen Gıcır gıcır yeniden oldum bittim utandığımı bir ayırt ,SELİM İLERİ
1301,Kutuplaşmadan toplumda yaygınlaşmakta olan ayrışmaya Geçen pazartesi çalışma arkadaşım Bekir kutuplaşma üzerine araştırma verilerine dayanan görüşleri benim aynı konudaki haberimiz olmadan yan yana buluşma bana gurur verdiği kutuplaşmanın önemini çalışmalarımız gözlemlerimizde kutuplaşma eğilimini Geçen yaz aylarında yayımlanan bir araştırma aylarda ayrımın katılaşması toplumsal barışın demokrasimizin geleceğini Yeni cumhurbaşkanının yeni hükümetin önündeki başlıca konu cümleleriyle bitirmiştim Ağustos araştırmada ortaya koymaya çalıştığımız siyasal nedenle kutuplaşma Benim tanımım akıl terazisinde kendi görüşüne geçmişine uygunluğunu siyasal liderinin sözünü alkışlaması yaptığını doğru görmesinin yurttaşlar arasında yaygınlaşması halkın devletin gücünü yok günlerde durumun içine şuursuzca Daldığımız yerin bir örneğini Çanakkale törenlerinde Törene kendilerine yakın uygun gördükleri tribünlere tören boyunca yükselen alkışlar iki tribünde oturanların farklarını ayrımıyla tarafını belli etti buna laikliğe aykırıdır İçtenliğini görteren sorusu sayın başbakanların yurttaşlarını imanlı imansız ayıramayacaklarını bilmediğini geçen hafta sonunda AK Parti internet sayfasında yayımlanmayan televizyonların verdiği kadar iddianamesinin açıklanmasından sonra yaptığı konuşmalarla Başbakan kutuplaşmayı toplumun bir kesimiyle kendisinin tutum davranışları arasındaki temel farkı bildiğini gördüğünü belli farkın büyümesinden çekinmek kaçınmak konuşulmasından yana büyümesinden eski deyimle fahiş azîm gerçeği başlarını cumhurbaşkanının eşinin türbanlı devletin din eğitimi vermesi konularında halkımızın çoğunluğunun olumlu düşündüğü toplum ilişkilerinin dini kurallarla düzenlenmesini isteyenler laiklik demokrasiden ülkede laiklik darbeyle ortadan isteyenler iktidarda olsalar olmasalar yürürlükteki kurallar dışına zorla yeni düzen kurmadan laikliğin dışına laiklik demokrasiye karşı darbenin zeminini hazırladığından şüphe endişe edenler geçen yıl yüzde Bunların son günlerde arttığını tahmin kapatma davasını fırsata iddiaların yanlışlığına tribünleri halkı anayasa fırsatın aracı Başbakan yeni demokrasiyi genişleten koruyuculuğunu anayasal bir kuruma veren anayasa önerisiyle ,TARHAN ERDEM
1314,Yazık son günlerdeki türbanı serbest bırakmak için siyasal hayatın yolunda bir adım olarak Parti demokrasinin laikliğin hukuk devletinin olduğunu Sayın Erdoğan nüfusu altındaki belediyelerin belediye olmaktan nüfuslu belediyelerin ikiye bölünme çalışmasını başlattıklarını üniversitelerde özgürlüklerin gereği olarak karşılayanlar insan hakları karnemizde tek zayıfın türbandan geldiğini söyleyeni konusu bilinen bir tek maddenin türbanın gerisinde kaldığının açıklaması var Bu nedenle türbanı demokratik hukuk devleti yolunda tek engel sunmasını içtenlikli belediye konusunda güven yerel yönetimlerin yetki genişliğinin nüfusla yakından ilgisi yerindenlik ilkesinin uygulandığı nüfusun alt üst sınırı Nüfusu beş yüz olan köy bin olan köyde aynı kurallar Bunlar doğruları birçok yazdığımı hatırlayanlar nüfus çarpıklığı belediyelerimizin tek yanlışlığı olmadığı belediyeler yönetim sistemimizdeki tek yanlışlık yeri il özel idarelerinde merkezi idarede irili ufaklı sorun yerel yeni bir açılım duyulmadan yerel seçimlere ay belediyelerde yalnızca nüfus konusunu tek başına gündeme getirmesini siyasal nedenlere bağlayanlar haksız görülebilir Yaşadığımız küçük önemli iktidara bağlanabilir bağlanamaz birçok olay güveni ciddi olarak Seçim öncesinde haklı haksız muhalifleri şimdi kör düşmanları Türbanın dönüşe olduğunu Gelinen durum türban konusunun iyi yönetilemediğini göstermeye dört ay öncesine partisinin demokrasinin koruyucusu olduğunu muhalefette olanlardan fazlası bazıları endişelerini koruyarak kendini inanmaya Bugün durumun olduğunu doğrusu merak muhalifleri Ak oy verenlerin bir kısmı sözlerini bakma yapacağını Onlar zaman kazanmak amacıyla kadın kolu başkanları adım adım gidilerek istenen yere taşınacağını sanıyor Partililerin içinde laikliğe demokrasiye inananlar güçleri gidişi değiştirmeye gerçek düşüncesi farklı sonucu belirleyebileceği kanısında Bundan sonra gidilecek laiklik karşıtı küçük azınlığın istekleri demokrasi geçen gün ekonomimizin istikrarı toplumun huzuru ülkemiz felakete hazır hale yerine olanları dışımızdakilere bağlayan demeçlerini dinlemeye bunca başarıdan sonra onların kazanımlarını terk çağdaş ülkeler düzeyine taşıma fırsatını kaçırmış Yazık ,TARHAN ERDEM
1323,Fazıl kutlu Bayramı inançlarının bir parçası olarak görenlerin yaşam muhasebelerini gözden geçirecekleri Son günlerin iki özellikle iktidar liderleri iyi toplumu şimdiye kadar rastladığımızdan farklı bir gerginliğe taşıma potansiyeli olan DTP Genel Bunu bir başka yazıya bırakıp diğerine Fazıl toplumun gerilime gidişini ortaya çıkaran sözleri geçmişte çoğunlukla ters düşenlere davranış Onlara Eski günler geride artık azınlık çoğunluğa gerilime iten Son seçimlerden gidiş ivme cesaret Böyle bir yönelim var yok Sınıra yaklaştığımızı Bu görüşümü anlatmaya dinin gereklerine uyma alışkanlığı Sayısı olan bir yana dinsel davranışlarıyla toplumu şöyle aşırılığa başkalarına baskı yapan yobazların sayısı Yobazlar sorunu dinsel kurallarla ayrıntılarına kadar toplum hayatında insan ilişkilerinde din kurallarının uygulanmasını Bunlar inançlarını değerin üstünde dışındaki gruplardan dini inançları güçlü dini kurallara bağlı Bunlar ibadeti ihmal etmemeye inançlarının gereklerine önem öncelik kadar olmasa dinine zaman zaman ihmal etse ibadetle koşulları bağdaştıran Bunlar hayatın önemli ölümde doğumda dinin kurallarına diğer kendisini Müslüman dinin gereklerinden uzak sayılabilecek Bunlar dinlerinin kurallarını bilseler sınırlı dini törenlere tasnif içinde inançlılar Müslüman sayılanlar toplumun büyük çoğunluğunu birbirine yakın oranda Bu gruplar kesin çizgi tanımlarla iç özellikleriyle birinin içinde olan diğer özellikleriyle diğer grupta gruplar birbirine saygılı diğerini kendisine benzemesi için zorlamadığı sürece toplumda gerginlik sözleri üzerine açıkça ortaya konulan günler geride artık azınlık çoğunluğa toplumsal barışı bozacak anlayışın laikliğin gereğinin özgürce olarak tanımlanması Oysa inançlıların dindarların ibadetlerini özgürce yapmaları ibadetten geri kalanlar duranlara karışılmadığı bir toplum düzeninin yaşayanlar oruç tutmak namaz kılmak için herhangi bir korumaya muhtaç Laik oruç tutmayanın dövülemediği bir Başı örtülü kadınların kocalarına mevki veriliyor sözünün büyük tehlikenin Bugün tek bir otobüs yarın bütün otobüsler tehlikeyi önleyecek iktidar ilk alınacak onların ,TARHAN ERDEM
1340,şimdi üyesi olmadığım partimin kuruluş Ben Mayıs Eylül sonuna kadar genel sekreterlikte birlikte çalıştığımız dört arkadaşımla Yiğit Orhan Veli Yıldırım Bekir gerekçeyi yazarak partiden içinde ülke halkımıza hizmet etme olanağı kalmadığını anlamış Son aylardaki yapısını değiştirme çabalarının sonuçsuz kalacağını Halkımızın beklediği yeni bugünkü partilerden toplumcu bir partinin kurulmasını yararlı yazdıklarımız bugünün gerçeğini Bunların bugün geçerli halkımızın CHP hakkında düşünmesi karar vermesinin önemini gereğini anılar yerine gerçekleri önümüze koyarak değerlendirmeli yapacağımıza karar değişik dönemlerini ayrı ayrı bugünkü önce onun yerini sonra kendimizin yerini öncesinin yeniden kurulan birlikte sonrasının arasında benzerlik yoktur kamuoyu iki dönemin iki farklı partisini birbirinin devamıymış görmekte sonrasında sözüne önem görüşü yüzde üstünde oyu olan öncesinin partisi olarak yeniden yaratabilir Ben yılına kadar böyle düşünenlerden siyasal hayatta olanlar yeni katılanlar CHP geleneğini bugünün koşulları içinde sürdürecek çağdaş demokrat bir parti peşinde hayal kırıklığıyla birer birer partilerinden hafta durumu iyi anlatan bir haber seçim sonrasında CHP Merkez Yönetim atadığı İstanbul İl Yönetim üyesinin adları Yeni yönetimin kongrede seçilmediği belli Ağustos tarihli atama öncesindeki CHP bugünkünün farkını iyi arasında yılda il kongresi Bu iki kongre arasında boşalmalar üzerine gelenler il yönetim kurulunda başkan olmak üzere partili görev hayatta kişinin üslendiği diğer eski yeni durum hakkında bilgi İstanbul İl Yönetim görev alanların dördü TBMM il genel meclis belediye meclis üçü İstanbul Belediye ikisi il belediye yedisi ilçe belediye başkanlığı bilgiler hazırlamakta olduğum bir kitabın ilk çalışmalarından Bu tablo eskiden CHP İstanbul İl siyasal hayatımız içinde verilen yeri gösterdiği öncesinden kadar uzaklaştığını yeterince ,TARHAN ERDEM
1346,Güldal kendini bulunan Köksal vekâlet eden Güldal bir kanun teklifini komisyona havale etmedi haber siyasette mücadelenin nerelere vardığını gösterdiği parti içi demokrasi yokluğunun kimlere neler yaptırabildiğini teklifinin bugün komisyonda görüşülmesini sağlamaya çalışması manevrayı engellemeye çalışması Ancak böyle oyunlarda rol alanlar kuralları fazla kendine yakışmayan davranışlardan uzak Hemen olayda aldığı rol sayın haberi değiştirilmesini öngören kanun teklifi Meclis Meclis vekâlet eden Başkanvekili Güldal Mumcu teklifi komisyona havale etmediği için teklif hafta komisyonda bugün gelecek olan AB Komisyonu Başkanı Meclis Genel diyerek çalım atması engellenmiş salı günü partisinin grup toplantısında ziyaretini hatırlattıktan hemen zannediyorum komisyonda konuyla ilgili çalışmalar hafta içerisinde başlar önümüzdeki hafta içerisinde maddeyi Meclisimiz Genel diyerek değişikliğin takvimini ilan partilerin birbirlerine oyunlar zerafet içinde yürütülebilirse hatta sevimli Başbakanların ilan ettiği takvimi geçersiz kılmak bunlardan Ancak parlamento başkanlarının kanun tekliflerini havale etmemeleri denilen engellemeler içinde engelleme kural içinde Meclis başkanın Ankara dışında bulunduğunda birisini vekil olarak tayin edeceği Başkan Köksal yurtdışına incelik bir başkanvekili kadın başkanvekili Güldal Mumcuyu görevlendirdiği genel aslın anlayışına önceki uygulamalarına saygı Buna olayımızda kendine vekâlet görevi verenin farklı partiden olması inceliğini göz önüne alarak sayın Mumcu hassasiyet içtüzüğün maddesine Başkanlıkça komisyonlara doğrudan doğruya havale Başkanların bir teklifin havalesinde takdir hakkı etmek maddeler gösteriyor takvimini bozma içtüzüğün verdiği bir imkândan yetkileri korunacak üyelerini hoyratça Güldal çalışmalarını tam bir tarafsızlık yöneteceğini söyleyerek görevine O gün partinin Meclis yöneticileri asil vakarı dikkat Doğrusu ben kendisiyle iftihar siyaset hayatımızın kazandığı kişilik üzerine Bu kişiliğin korunmasında dikkatli davranması gereken bir günlük oyun için otoritesini kullanmaktan son olayı savunmak sürdürmek kendisini iftiharla izleyenlerin olayı unutmalarına yardım ,TARHAN ERDEM
1353,Sokakta sonradan fark ettim Aslında tam olarak kendim fark görüyor musun kadınla onların varlıklarından bile haberim O andan sonra bir süre gözlerim onları Yoksa çekip gitmişler Hayır Bir ırmağın akış güzergahı aktıkça şekillenen caddenin sığınacak bir köşeciğini mutlaka İlk fark edip bunlar onlar olmalı dediğim an biraz Kendilerini öylesine öylesine gürültüsüz patırtısız hareket ediyorlardı onları sokağın bir parçası sanmanız kadar doğal bir sadece dillerini değil cinsiyetlerini kimliklerini bir kenara itmişçesine yaşamaya Yaşamaya çalışıyorlardı deyişime bundan emin gözlerinde öylesine bir ifade yakaladım canlı iki heykel gün konum ifade Yoksa onlar şaşırtıcı insanoğlunun henüz haberimiz olamayan yeni icatlarından onları özellikle izlemeye Günlerce Uzaktan Her orada olup annenin bir savaş yorgunu eski toprak bir küp yan yatıp oğlunun nedense fakat sessizce ayakta durmak sessizliğin çarptığı zaman şamarı halleri ilgimi bir çekmeye merakımı bir kabartmaya Aslında ben onlardan önce başka birisiyle sabahın erken gecenin tek yan özellikle yan yan yürüyerek ömür eskitmesini İnce yakışıklı sayılabilecek yüz kırlaşmış olmasına rağmen keskin diri yüzünün gerisinde sürüklediği binlerce soru işareti kafamı Bir an olsun onu otururken konuşurken Hareket sessizlik onun büyük Ne birinden bir istediğini duymuştum bir Hatta kendisine sorulan kimi sorular karşısında ifadesizliğini pervasızlığını koruyordu sonuna O kararını çoktan kendi iskelesine varmak için ağır ağır kürek çeken bir kayıkçıyı Ne açlık bilir dünya onun umurunda onun yan yan adımlarla yürüyen adamın anne oğul giriverdiler Onlar sokakta Sokak onların evi Kimse onlara bir Sessiz kabullenilmiş gizli bir mutabakat varmış Zaman zaman onları bin yıllık bir yemeği yerlerken Ellerindeki kaplar taştan oyulmuştu bin yıl önce pişmiş yemekler Hiçbir açlık doyma dürtüsü hissedilmiyordu yüz Adeta önce sevdikleri birini yitirmişçesine kederli donuktu Ekmek ellerinin arasında arkeolojik bir buluntu soğuk bir zaman katığı Kimdi Nereden Ne zamandır caddede Sürüsünü yitirmiş göç leyleği miydiler İnsan suretine bürünmüş kutsal kitaplardan çıkıp gelmiş mesajcı varlıklar olabilirler miydi Arada Prado gördüğümü sandığım kimi ortaçağ resimlerinden fırlamış bile sanıyordum İnsanın yitirdiği kayıp sahipsiz kolu olabilirler mi hayır hiçbiri değildi Muhtemelen kendi aralarında bile dünyadan çıkıp gitmeye Geniş büyük koskocaman uzayın derinliklerinde dönen buğday yüksek gökdelenlerin dünyanın pek yerinde olduğu şehirde olduğu çocuklarını sokakta çocuklar sokağı Onlar zaman buna bir kıymeti var Onlar kadar hepimiz alışmıyor muyduk Bir gün değil bir saat gecenin içinde bir saat kışın sokakta ona teslim olmayı deneyecek cesaretimiz var aklımı bir taş köşeden bir gül başı uzanmışçasına içimi kıpır kıpır yapan bir İki iri iyice sarılmış bavul ortada bir kalın çuvalı andıran eşya toplamının anne oğul olduklarını bilmesem öyle saydım yine bir köşede kıvrılmış açık aynı boy botlarını İkisinin botları yeniydi belli birileri hediye Uzun botlar sarıp sarmalamıştı Ve nedense ben ilk onların yokluk içinde sokakta yaşarken bile bir yaşama neşvesi gezindiğini Büyük bir aldanış içinde olsam Sanmak ,UFUK BOZKIR
1355,Şair için ceket ilikleyen şair dikili taş gördüm Fazıl Hüsnü Dağlarca sokağının hemen Bir anıt desen heykel Uzaktan olduğu tam anlaşılmayan bir şekil Çok yüksek geniş Albenisi Sıklıkla oradan geçtiğim halde yeni Ne zaman Sokak hızlı başka şeylere pek hayat hakkı tanıyacak gözükmüyor park gelip korna Şair kimin umurunda kimin Şiir kimin Fakat taş dikilmiş işte Birden dıştan perişan gözüken evine inat Üstelik bir kabartma var taşın Ancak biraz kabartmanın şaire ait olduğunu Çok başarısız Olağanüstü bir yorum Şairi tanıyanlar fotoğrafına aşina olanlar için bir fikir Zaten hali dökülen evine bakmasın ruhu azap çekmesin olacak bakış deniz tarafına Eve sokağa bakmıyor şairin Anı taşının hemen dibi toprakla sağı solu biraz düzenlenmiş çalı bitkisi Çim Bakım olmadığı pek Gelen geçen basabilir Basmış Yoldan çalınmış bir alana sıkışmış tarafından dikildiği anlaşılıyor Belediyeden habersiz oraya konulması zaten O bölgedeki iktidarı temsil ediyor bir bakıma Dolayısıyla şairi kendisine göre sunma hakkının olduğunu Öyle İktidar şairi dilediği sunabilir Dağlarca iktidarla sorunu pek olmamış şairler kimi şairlerin buna gönüllü olduğu bile ileri ay başlarında cihandan demiş Fakat sorun Şair yaşamadığına göre onun şahsına göre değerlendirilemez hiçbir Neredeyse bir asır yaşamış bir şair için yaşarken yapılmalıydı böylesi bir Üstelik belediye yönetimi yıllardır aynı iktidarın Kim Belki şair Ya üzmüşlerdir Mevcut manzarayı öngörmüş olabilir koca Panjurları lime lime dökülmüş bir kapanmanın küfüyle peçelenmiş apartman katı bir gün hafriyat seslerine yenik Dönüp Kaç şair yazarın evi korunuyor Kim kimin sabah tekrar geçtim taşın Geçmeden uzaktan Kimin umurunda Kimler için dikildi durup Ne su emekli esnafın şunun Taş Sonra Nedense nefesimi duymasını istedim Belki sarmalayıp ısıtmak Ve birden Birden etkisiyle akmaya yüz tutmuş yazıyı güçlükle Bu yazı şiirinden bir Elifin kağnısından Bula parçayı İlkokul milli bayram şiiri değil miydi Şiiri şairi temsil eder miydi Türk şiirine Dağlarca mührünü basan ses olabilir Belli taşı oraya diken kendince bir mesaj algılıyor mesajı şehre Bütün politik rengiyle Şairi bir şair olarak önce öncelikle saf bir şair olarak değil kendi politik elbisesinin eteğine Oysa Bayrak şiirini yazdığı için Arif Nihat Cenge Giderken şiirini yazdığı için Yurdakul büyük şiirle duygu heyecanla öne çıkan metinlerdi Sonra ön şairin yüzünün kabartıldığı cepheye zar zor okunan bir Cemal bir cümlesiyle zaman Kadıköye geçsem ceketimin önü ilikli dolaşıyorum rastlarım Bu mealde bir sözdü kazınmış Bak sen politikaya bir Bir ironi dehası olan Cemal şairin şiiriyle ilgili bütün sözleri kurumuş yanından zekâ ironi akan bir gayet iktidar devlet kokan bir edayla buraya Ona Hem şapka çıkarırdı Cemal gerekirse yerlere şair kanat altına alınan şeyler adına sonra kendi hayıflanıyorsun Politika iktidar olmak Şair kendisini bile yıkmanın Politika kitleye Oradan Şairin gıdası Politika gücünü çoğunluktan alır şair tek olduğu için kudret Politika Şair Politika Şair Ceket iliklemez şairden başka kimseye ,UFUK BOZKIR
