,text,class
1234,Dün TRT Genel Müdürü İbrahim bir toplantıda Kürt sanatçı yaptığı akıl almaz hakareti yazarken kadınlara karşı sözel şiddet olduğunu kendinde buna hak görmenin kadın vatandaşı döven polislerin anlayışından farksız Aynı yazıda gün önce vatandaşlara türlü eşit hakkın söz eden Başbakan Yardımcısı Bülent buna tepki göstermesi gerektiğini konu sorulmuş Genel Müdürü sanatçı yönelik sözlerinin son derece yakışıksız talihsiz sözlerin devletin bir bürokratına haberlerin basına yansımasından dolayı incineceğini düşündüğü için aradığını geçmiş olsun dileklerini onun üzgün anlatarak bir Bülent beklenen açıklamaydı telefon etmeyi düşünmesi güzel DİLEMESİ bir sözü böyle bir durumda yetersiz TRT önemli bir kurum sadece bir kadın var sorusundan sonra pervasızca bilinçli olarak üstelik benim ısrar edildiği için genel olarak yapılan bir TRT Genel Müdürü toplumdan özür dilemek bir Batı bir bürokrat böyle ciddi bir yanlış yapsa medya halk öyle tepki gösterir koltukta Bizde oturuyor değilse konunun ciddiye alındığı mesajı topluma aksi takdirde kadına karşı şiddetin azalması gerçekten Arınç haberi basından duyduğunu basının uyarılarına kulak vermesi takdir edilecek bir Zira toplumun sesi olan basın hükümet hangi TRT genel müdürü toplum için doğrular adına aynı tepkiyi doğal doğru olanı basına onu rakip göreceklerine eleştirilere kulak verseler huzurlu bir ülke olurdu sevgilisinden yazar Orhan Pamuk önce milyon Ermeni diasporası aleyhinde kendileriyle birlikte faaliyet gösteren Türk akademisyen yazarda olduğu pek memnun kısa süre sonra kendisine Nobel ödülü Herhalde Pamuk kabul edilen Türkiye aleyhindeki yasa için üzülmemiştir Ermeni asıllı sevgilisi Karolin Fişekçi soykırım iddiasının inkarını suç sayan kabul edilmesine antidemokratik belirterek bir şeyi Türkiye yapsa Avrupa tarafından topa Bu coğrafyada Almanların yaptığı bir soykırım burada buradan beslenmiş Ermeni kökenli bir Türk olarak dış ülkelerin girişimlerinden Normal bir Türk kökeni olursa olsun böylesi bir haksızlığa aynen Karolin tepkisini okurken gözleri yaşarıyor herkes düşüncesinde özgürdür insan yine merak ediyor Orhan Pamuk durumda MİLYON dolayı merak ediyorum kendisine milyon rakamını nereden bulduğunu herhalde sorulmuş olmalı sonunda isim ona isim hiçbir tarihi belgeye dayanmayan iki gazeteciden bir cevap Şimdi bunu merak edip görülen Karolin bakalım ona Türköne Gül tarafından üyeliğine atanan Mümtazer Türköne ilk günden Bu göreve kendisinden böyle konuşmalar beklenerek getirildiğini mi düşünüyor bilimsel konuşma yapıyor havasında ağzına geleni metodunda bir yandan ortak ben saygı arkasından tam bir yobazlık çağdaşlığa kapalılık şeklinde benzeri saçma konuşmalar ideoloji haline siyasi ideolojik malzeme dediğinde tamam kabul edilebilir Atatürkçülük bugün bile çağa uygun şekilde şekilde duran ilke yaptığı benzersiz Kurtuluş Bu Türklerin ortak bunlarla sorunu olan insanın Atatürk işi konuda kavga edeceğine çıkıp paşa paşa paşa yapmıştı millete tam bir yobazlık çağdaşlığa kapalılık şeklinde cümlesini Açıklayamıyorsa gerçekten orada işi yok bunu Cumhurbaşkanı takdir etmesi ,RUHAT MENGİ
1250,Hangi Peyami başka yazarlarımızı Peyami Cevdet iki ciltlik Türk Edebiyatında Hikâye Roman antolojisinden önce herhangi bir Peyami Safa romanı okuduğumu antolojisi Varlık Kendi dünya görüşüne yakın bulmadığı Peyami Cevdet Bey biraz büsbütün gözden Ayrıca zamanlar hırpalayışı fark ettim Dokuzuncu Hariciye mutlaka okumak Safa romanıyla tanışmam Dokuzuncu Hariciye Bugün esere hala yazarlığı üzerine çokça Ünlü kavgasından yürek yakıcı bir kamplaşma kök O kadar Nazım Dokuzuncu Hariciye kadar övdüğü bile gözden hatta gözlerden ırak yaşamı eseri için nesnel ciddi bir monografi için nice yılları Değerli Beşir söylemek Asıl Peyami eserle sürüp gittiği Vedat Peyami Safa eleştirisi alaycı hor görülü söylemiyle belleğimde iz Dile yer almış yazı konusunda Vedat hiçbir zaman Berna Moran Türk romanını seçimleri tercihleri Peyami hemen aynı melodramatik kurguyla romanlar yazdığını ileri Bu melodramatik kurgu Bir Tereddüdün Romanı aşk Genç iki erkek arasında Erkeklerden diğeri Batı Sonunda ille Doğu yeğleniyor genç kız uçurumun kenarından Berna Bey tavrın Peyami ilk romanı Sözde saltanat kurduğu Fakat Berna Bey Server Batı arasındaki hemen hemen eserinde Bu hayatını kazanabilmek Server Bedi takma adıyla bir dizi roman Tabii bugün kolay okunur romanlarıyla kıyaslanamayacak düzeyde bedi imzalı Cumbadan Rumbaya Şark Garp kutuplarına bir tavırla yaklaşır Berna iddiasını adeta önceden Deli ayak Üstelik kadar Deli uzanan serüveninde bireyliğini gelecekteki hayatına güvenli adımlarla handiyse lâhûdî anlatımı Cumbadan şenlikli sesi dikkat Cemile sabah gürültüleriyle yağlıkçının gelini gramofonu karşısındaki işportadan evvelki ay otuz kuruşa üç tane bozuk plak sabah tekrar tekrar bunları mahalleye Mahallenin çocukları şarkıları çoktan şimdi bozuk ahenkle bir salon gelini Koy kalbine elini Kıvır ince belini Kalplere vur bir zımba Rumba rumba asrî adını takarsanız yeni yaşama biçimi Ve Peyami değilse Server sızıştan rahatsız tam tatlı tatlı Öyle sanıyorum Berna gözen kaçırdığı Peyami sentez muhafazakâr olmak ülküsündeki kesim hoşnut kalmış Peyami ölümünden sonra yenibasımları yapılan ölmüş bir yazara büyük saygısızlık bölümler Böylesi bir tutumun Safa hiçbir ilintisi olamayacağını Peyami Safa bir Asıl okuruyla yarın ,SELİM İLERİ
1275,Lâle Turhan romanları yeniden Yazarın ölümünün üzerinden kadar yıl geçtiği için kitaplara artık telif hakkı Unutulmuş Turhan rağbet biraz Muhteşem başlayan tarih tarihimizi öğrenelim tutkumuzu unutmamak Daha önce Radikal yazdığım şimdi hemen yayınevinin portföyünde tarihî Turhan iki Safiye Osmanlı Cinci yetişme yıllarımda esriyip giderek Safiye etkisi Mavi Kanatlarınla Yalnız Benim sayfasına Sonra bir İstanbul yazıma Yedigün dergilerini cilt cilt tararken Lâle Devri karşıma Bir gün kitaplaşır Birkaç hafta önce Kapı Yayınları romanı okurla Turhan metnini bezeyen Münif Fehim çıkagelen baharın ilk günlerinde Lâle soluk soluğa Evimin küçük daracık bir yüzyıllar öncesinin bir zaman dilimini çılgın debdebeye dalıp gidişler dönemi miydi Lâle yoksa son yıllarda ileri sürüldüğü ilerleyiş çağı noktalanmış Lâle Devri romanı konuda Eserin başlangıcında çizilen Ahmed Sultan Nevşehirli İbrahim Lâle var ilki paraya ikincisi hırslı hırslı kişilikler olarak Sonraki yaşayışa kişiliklerle öyle sanıyorum tarihimizi sevdirmekle karalamak arasındaki tutumda Roman iyi kötü yanlarıyla insanı anlatacak tarihî roman bizde ideolojinin derin baskısı altında Turhan romanı tefrika edilmeye tarihî romanın tarihe sadık kalınarak yazılması gerektiğini Yedigün dergisi yazarla bir söyleşi Turhan Tan şöyle eserimde tarihe tahmil olunmuş muhayyel vaka Bütün bütün vakalar Ya vakaları birbirine rapteden eşhası aynı manzume içine sokan sebepler âmiller tarihî roman tarzının istilzam ettiği mâzur gösterdiği suretlerle muhayyileden Bence Nitekim hesabı kitabı ikinci iktidar hırslarına boğulmuş bir Shakespeare kahramanını Tabiî iyice yerli bir Shakespeare Adım adım yürüttüğü entrikalara romanı okurken kapılıp gidiyoruz tarihî roman tarzı ille bunları gereksinirdi düşünmeden bir başka romancı çıkıp aynı İbrahim bambaşka çizemez miydi sormadan edebiyatının güçlü romancısı Cambridge bir dizi konuşmasında didik didik tarihî romanın tarihî romanlardaki kişilerin bütünüyle yazarın düşleminden yansıdığını ileri Kaleme getirdiğiniz Kösem Sultan Richard doğrudan doğruya sizin Kösem sizin tarihi saptırma imkânına bile öyle Tarihe sıkı sıkıya bağlıyım diyen Osmanlı tarihini dün ille bugünse ille göklere Bazan yerişler övüşler bir memleket meselesine bile saptamalardan sonra şunu Turhan Lâle Devri okunmaya değer bir tarihî yazarın gününün koşullarından kaynaklanmış tutumu kavrandıktan Münif Milyarlar harcanan tarihî filmlerin döküntü dekorları yanında ilüstrasyonlar öylesine anlamlı ,SELİM İLERİ
1286,Temmuz yazı bir hafta sonra bugün Bir pazar puslu bir pazar Yorgun daktilonun başında ter Bir dinmez çağrışımıyla Anmak istediğim hangi güzel romanların kimilerine beylik cümleleri belleğimde cirit pırıl bir serinliğine yok erken saatte Sıcağın ortasında Çoktan kurtulduğumu sandığım Nice hayal düş Bütün sabahların ilkyaz İlkyazın öyle aldatıcı sabahları bir tazelenişle başınızda kavak yelleri Rüyada anıda lise son sınıf öğrencisi Umutlarla Bu ilkyaz günü kıvançla dolup Ufuklar dergisinde öyküsü Tam kırk dört yıl dört yılın birçok dakikası unutulmuş haziran sabahının dipdiriliği yerli Umut ülkü yerli Yazılar hayatı değiştirmek isteyen Sanıyor acılar yazdıkça Kendisinden önce yazılmış acılar oluyor ürkerek peşine yüzyıl öncesinin düş bozumunu birlikte yeniden Yarım yüzyıl boyunca süregelmiş düş kalır Toplumsal yaşamdaki sancı Ülkü bozguna Umut gitgide Daha Selçuk Baran bir öykü kitabının adını öyle Tortu çoğu bataklığı Başkalarının çektiklerini küçük mutluluğunuz azap olup Tortu konuşmaya dört yıl öncesinin haziran sabahına dalıp gittiniz yeniden yaşamak Ziya Osman dediği Nefes almaya özlem Bir yerinden bir şeyleri bir Umut dolu bir roman elindeki kapkara romanı insanlara iyilikle Vapura atladığın mimozalı Şükûfe unutulmuş romanı başka bir Yalnız Birlikte yola çıktıklarını tek tek Yol ayrımına sen onlar Hem kadar var dediği binlerce yıl yaşasan onları bir kadar leylâk koksun eski haziran çoktan silindi sevinci andırır temmuz sabahı alev avutsun Edebiyat dergilerinin Ay başını iple fırından yeni çıkmış ekmek uzak yazı uzun gecelerde edebiyattan sabah avcunda onca uğursuz Alev alev gökyüzü inadına Yazı masana ilk boyuna Oysa sözcüklerin birer ikişer anlam yitimine hatta hatıraya gülümser şimdi artık kıvrılır kıvrılmaz karşına çıkardı ihtiyar kestane Temmuzda ilk Bu sabah yürü ,SELİM İLERİ
1290,Edebiyatı cep kitabı boyutunda ansiklopediyi günlerdir elimden Bir yığın tatsız tuzsuz olayın ortasında serap ansiklopedi Fransız edebiyatının birçok yazarını özel hayatları açısından tanıtıyor ifşa etme düzeyinde düzeysizliğinde özel hayat çoğu gülünç acı tatlı renkli sonu mutlu dolantılı olaylara koyu katolik modern mimarî pek kiliseye benzemeyen bir kilisenin açılışına gitmek iki yapı biraz dünya zevklerine fazlasıyla adı adamakıllı kötüye çıkmış bir bistroya yaşamının son yıllarında eserlerini ikide birde yazmış olduğu bir metni yeniden yazmaya duruma pek yabancı Fransızların ünlü kadın ileri yaştayken bir güzellik enstitüsü güzelleşmek için gelen enstitüden büsbütün çarpık çurpuk özgül bir amacı var Asık yüzlü edebiyatçıları cana yakın Böylece artık modası gündem dışı sayılan edebiyat eserine alıp yeniden kapsamlı edebiyat edebiyat tarihindeki bağlama yabana atılamayacak bir açıdan kadar Edebiyat adamlarını dostça anan kitaplar bizde kadar yıllarımda Oktay Şair Dostlarım adlı kitabını tutkuyla Bu sıcak kitap bugüne kadar bilir kaç genç okura Türk şiirinin ustalarını Akbal kaleme getirdiği şairleri yaşamöyküleriyle anlatmakla bir yandan şairlerin şiirlerine Şair okuduktan sonra kitaplığım birçok yeni şiir kitabıyla özlediğimiz Salâh eşsiz nice yıllar sanatı sevdirmeye Yaşlılık yazar bolluğuna şaşar Edebiyatımızda İsimler elbette yukarıda andığım tarzda bir eser Ne var biyografik sözlüğüne öylesine özlü bilgiler eklemiştir bir yazarı bütün yazarlık anlayışıyla tanıma fırsatı Ruşen maddesinde diyor yıllarında yaptığı ziyaret meydana gelen Diyorlar kitabı sanatçılarla konuşma türünün ilk ünlü sonunda Çok güzel bir Yüzlerini asla göremeyeceğim Şair Nigâr Abdülhak eserde bende yaşamaya Hepsini görür Ruşen birlikte edebî salonlarda konuşmaları edebiyatımıza giden yolun toplum üzerinde etki alanı Dizi mankenlerin dedikoduları Halid sanat Halide yeni sanat için ateşli bir ruh Refik Yaklaşık yüz yıl günün popüler edebiyatçıları magazin sayfalarında yer görünebilmek için vahim çabalar Herhalde günümüz okuru beş on yıl Millî Eğitim salık verdiği yüz eser bir yankısı oldu ,SELİM İLERİ
1299,bilir bir akşamüstü akşam Füsun arkadaşlığımız eski yıllarda Öyle anı var yüzden zamanlar birbirine bunu gayet açık seçik İkimiz Çehov ikimiz Çehov Katherine anmamak Onun Bir Hüzün Çehov sonsuz bir özleyiş ortasında öldünüz Çehov öyküler konuşmak istemektedir galiba bir akşam karşılıklı Öykülerle oyunlarına bir ömür boyu bağlanıp Cehennem oyunları yazdıklarıma Yansımak oyunları yazdıklarıma Bu Yaz Ayrılığın İlk Yazı Vişne bir roman kişisi kılmaya İkiz kardeşim biliyordum Bugün Daha geçen Vişne perde inerken söylediklerini Vahit kişiyi etkilemiş oynamak İsmet büyük Yaşlılığında büyük bir başarıyla İsmet Ay O yarı bunak herkesin unuttuğu meğer Cahide Sonku Hatta oynamak Kısacık bir ününün güzelliğiyle göz kamaştıran bir kadın oyuncuyu alabildiğine erkek kılığına girip oynamak istiyor Cahide bütün dünyada canlandırmak için yaşlı birçok hatta aktris öykü üzerine yazanların handiyse baş Şimdilerde Necip Modern Öykü Koca bir emek olan eserinde Necip Tosun Katherine yan yana ilk yazılardan Çehov öyküye yalınlık minimalist anlayışı öykü anlayışını bilinç akışı içsel serüven tekniğiyle başka bir birlikte konudan ziyade insanı ön plana onun psikolojisini yansıtan öyküler yazılmaya Bu tür öykülerle birlikte klasik çözüm kurgusu terk edilirken insan onun ifade edemediği alanlara Artık öyküde ille olay anlatmak bir ruhsal konumun öyküleştirilmesi başat anlayış gerçekten böylesi bir yol Bir olaysızlık oyunlarında başat Olaysızlığın gerisinde bütünüyle Vanya Doktor Astrov yalnızca şimdiki zamanla geleceği duyumsamaya yüz iki yüz yıl sonraki Fakat şimdiki yaşananlar kadar oldum bittim büyük ustası kaleme getirdiği Çehov biyografisini hikâyeleri şaşırtıcı yeniliklerine rağmen hemen Ama oyunları adamakıllı Her defasında Garip bir Sahnede yaşamı dümdüz görmeye seyirci Beylik vodvili gereksinmiş büsbütün garip bir Kısa öykünün büyük ustası ileriki yıllarda uzun öyküye Meselâ Her ikisi roman Gerçi tutumu yaşam yine bütün olaysızlığıyla Ne var Çehov ayrıntılı anlatmak ihtiyacı duymaya döneminde Köpekli Bugüne kadar yazılmış güzel aşk öykülerinden İnce ruh çözümlemeleriyle sarsıyor bizi bugün Köpekli son dönemde kaleme getirilmiş ben Eşsiz bir uzun Çehov öyküyle roman arasındaki beylik sınırları kaldırmak çözümle bağını kopardığı ,SELİM İLERİ
1331,İşleri teröre başarıları için sayı vermeye yazının sonu Dünya devletleri sanırım hiçbir göstergede yıllara göre geride Övünmek için nedenimiz yapamadıklarımızı görmezlikten Yapamadıklarımızdan birlikte devletin ilişkisini sadeleştirememiş suyu onların eşitliğini tartışır Bugün Kürt sorununu konuşamadığımızı günlerde terör bizi esir onu onun istediğini Terörün boş bulduğu yere ayrılıkçılık tohumları Onun toprak aramasına gerek tohumlara tarla yerde terörü gazetenin başından sonuna diğer haberleri azaltarak terörü terörün varmak istediği yere doğru yerde konuşulmaya halk tepkisini göstermeye davet edilmiş konu yok olma yok etme dramına güvenlik güçlerinin başa çıkacağı bir Kürt siyaset adamının düşüneceği çözeceği bir memleketin diğer konularından herhangi arada Kürt aynı masaya konu teröre Bu masada terör sıcak dinamik bir olay olduğundan sadece terörü konuştuklarını fark etmezler yerde aynı zamanda terörle diğer konuyu birlikte ele konunun terörle ilişkisini arar Başlarlar konuyu terörün yanında masada terör diğer konular konuştuğunuz terörle ilgili kişiler Başka konu terörle birlikte konuşulmaya terörle ilgili olanlar konu hakkında görüşlerini işleri dışında bir işe müdahil olmuş konusuyla terör konusu aynı zamanda aynı masaya konulduğunda tam yazdıklarım ortaya Kürt sorunu teröre sorun sorunla ilişkisi olmayanlar konuya devlet meselesi böyle bir karmaşa Terör sorunuyla Kürt sorunu aynı şeymiş birlikte ele terör doğru tabii çaresi doğru karışıklık içinde şöyle bir görüş oluşup hayati bir yol Bunu kültürel barış arayışları falan gerçekten bölücü terörü cesaretlendirmiştir bugünkü boyutlara milletvekilinin TBMM kültürel eşitliğin gerçekten bir ilgisi yaparsınız kişi ilgiyi söylem Kürt sorunu kendi değişkenleri dinamikleri içinde konuşanlar olmadık suçlamalarla anlayışla terör konusundan yeni sorunlar çıkarmak Kürt sorununu çözemeyeceğimiz ,TARHAN ERDEM
1337,anayasa Başkanlar Kurulu anayasa değerlendirerek vardığı sonuçları kamuoyuna açıkladı bütünüyle netleştirilmemiş tartışmaya resmen olduğunu Özbudun arkadaşlarının hazırladığı değerlendirmeye Açıklama yayımlamakta acelelerinin taslağı takipçisi taslağın itirazlara konu olacak bulunduğu kanısıyla anayasadaki kırmızı kendi kelimeleriyle sözünde özünde kısaltma yapılarak etkisiz hale getirilmesi kabul temel ilkelerinin zaafa uğratılması Laiklik ilkesinin zayıflatılması kesinlikle kabul Yargı yasama yürütmenin denetim hâkimiyetine ziyade çekme niyetini açığa çıkaran öneriler asla uygun itiraz konularından takipçisi yazılarak açıklamaya son yayımlanmamış bir bildiri hakkında izlenime dayanarak acele edilmesini gerektiren önemde bir itiraz Benim açıklamayı beklememeyi haklı gösterdiğine inananların sayısının olduğunu önerisini Meclis sunabilecekler arasında Kaldı hükümetlerin anayasa önerisi hazırlamaları rejimimize uygun azından şık Ak Parti anayasa değişiklik önerisi hazırlaması için hükümetin yardımına ihtiyacı bugünkü yapısına hükümetin sahiplenmesinin takip etmesinin anayasa önerisine bir katması söz konusu hükümetin sahiplenme takibi ihtimalini yayımdan önce müdahale için olarak anlaşılan kısmında yazılan temel laiklik yargının bağımsızlığı ilkesinde bunlarda geriye gidişi kabul ilkelerin herkesçe aynen anlaşılacak cümlelerle geriye ileriye gidiş bana içinde zorunlu din dersi Diyanet İşleri Başkanlığı bulunduğundan bugünkü anayasamız laiklikten YBK laikliği tanımlamaktadır bugünkü maddelere itirazı yok duruyor Özbudun taslağında olarak görerek kabul edilmez Özbudun taslağının yasama yürütmenin denetim hâkimiyetine ziyade çekme gördüğünü yargıda reforma akla gelmediği böyle anlama geldiği belirsiz sözlerle anayasaya bireylerinin özgür mutlu olması devletin hangi yapıda yönetilmesi gerektiğini yönetimin temel ilkeleri üzerinde tabii YBK anayasaya tanımları tartışmalı kavramların biçiminde yaklaşmak doğru bulduğu temel ilkeleri tanımlamaya tek anlama gelecek biçimde yazmaya ,TARHAN ERDEM
1338,Muhalefet dün basın AK sunacağı önerinin geçeceği aşamaları gün içinde AK Parti taslağının açıklanacağı içeriğini sonraki yazılara partilerin yeni anayasa yaklaşımlarını irdelemek yeni anayasa yürürlüğe girinceye kamuoyunda Anayasa Komisyonu genel kurul halkoylaması aşamalarını süreçte partiler yeniden güç kazanacaklar çalışmaya Ergun üzerinde çalışılacak bir taslak isteyerek adım attığını Fikrî hazırlığın gerilerden başladığı seçimden sonra bir il başkanlarını O toplantıda örgüt başkanlarının yeni anayasa üzerine görüşlerinin alındığını parti örgüt üyelerinin eğilimlerini bilinen bir yöntemle dün tartışmaya açılan metne kamuoyu kadar AKP örgütü kadar tarafındaki eksiklik grubu bulunan bulunmayan yeni anayasa çalışmalarına başladıklarına dair kararları açıklanmadığı bundan sonrasında tartışmalarda etkinliklerini artıracaklarına dair bir işaret CHP anayasa tartışmalarında iktidar partisi kadar etkin yeniden yazılmasını yoksa maddelerinin değiştirilmesini mi istediklerini yeniden yazılması tarafında bulunduğu bilinmeyen muhalefet nelerin nelerin hükümetlere bırakılmasını doğru gördükleri bir örnek Yükseköğretimde merkezi bir kurulca yazılmalı yazılmamalı Bir yaşamsal önem verilerek girmesini yasalara bırakılabilir görmek bir partiyi farklı yere bırakmak demek konuyu iktidarların anlayışına bırakmak Her parti için girip girmemesi yaşamsal olan konular Demokrasinin ifade özgürlüğünün sınırları ulusal iradenin yönetim yürütmenin üretim ticaretin serbestliği değişik partilerin yazılması için direneceği karşı çıkacağı konulara günlerde tartışılan birçok konuda muhalefet partilerinin durduklarını Bir mutlaka girmesi girmemesi gereken konuları uzlaşma tavizlerini direnme noktalarını belirlemiş Bunlar belirlenmeden Anayasa tartışmalarında tutarlı kamuoyu destekleri böyle kararlarla yandaşlar böyle kararlarla Anayasa tartışmalarının seçimlere yansıyacak tarafı Önümüzdeki üç ayda siyaset yeniden yeni taraflar eski yandaşlar elde tutulacak anayasa hazırlanmasında sorumluluklarının gereklerini yerine yoğun geniş bir çalışmayla Liderlerinin ağzının içine bakan partiler iyi bir organizasyonla güçlerini verimli çalıştıranlar ,TARHAN ERDEM
1344,Kötülüklerin iyiliklerin sonunda AB Komisyonu Başkanı Barroso haberlerine geniş yer Aynı CHP genel başkan adayı Umut sözleri bir iki sütuna beş on satır Bu iki siyaset adamının benim gibilerinin bir kulağından girip diğerinden on beş gün iki ay önce benzer sözleri başka insanlar benim düşünenleri yerlerinden Bugün değişen bir iktidarın söz davranışlarını ayrı ayrı demokrasi içinde değerlendirenlerin sözleri yazıları CHP liderinin değişmesini isteyenlerin sözleri kalın duvarları hükümetin ayağına birşeylerin demokrasi dışı isteklerle birlik özetle iktidarın muhalefetin tutukluk seçim sonrasında sık görülmeye söylediklerinden söylemediklerine önem iktidarın ülkeyi dini kuralların egemenliğine taşıdığına değerlendirilmesinde benzer bir durum İktidara alternatif arayanların çoğu düzeltmek bunun için yönetimi değiştirmek Fakat lider değişse partinin değişeceğinden kuşkusu lideri değiştirelim ayağa kalkanlara yardım Onlar iktidara alternatif olamayacağına CHP genel başkan adaylarının söylediklerini duymayanlar toplumun aynı Bu kesimde bulunanların demokrasi karşıtı çevrelerin yaptıklarına dikkat yeni adayların söylediklerine İktidardan kuşkulananların CHP bir olmaz diyenlerin inançlarının doğru yanlış olacakları seçim olsa kesimin çoğunluğu yine oy iktidar dün aldığından oy kesimin kanısı onların komplo teorileri gün dünden kötü istikrar Zaten zorluk içine girmiş olan ciddi birçok riskle karşılaşacağı bilinen ekonomi doğru gün yeni bir sorunla bugünkü iktidar partisi oy kaybetmeye sonra nedenine doğru tanı konularak anayasa bununla anlatmaya çalıştığım iki inanç kaldırılarak iktidarın ülkeyi dini kurallarla yönetme eğiliminde olduğu Bu kaygıyı sadece sadece iktidar kestirmeden söylersek Başbakan Açık kuşku sahiplerinin yapabilecekleri hiçbir siyasal İslamcılık akımı öğretisiyle ülkeyi yönetmek istemediğini kanıtlayıncaya bugünkü sıkıntılar ülkemiz belaya açık alternatif olamayacağı Bu lideri değişse yapısının yapının yerine Umut Oran gibileri bugünü aratacak birini seçeceğini çözüm bulunamayacağına inananların çözümü arayanların sayısını yeni çağdaş demokrat bir parti O günlere kadar ana muhalefet partisi işlevi öznesiz ,TARHAN ERDEM
1345,İlk güven kaynağımız geçen perşembe günü yayımlanan araştırma sonuçlarına yakın olarak geçen haziran ayı başından beri yana yaptığımız altı araştırmada seçim olsa hangi partiye oy sorusuna deneklerin verdiği cevaplar dün gece sonuçlarını gördüğümüz oylar Bu altı partilere oy vereceğini söyleyen deneklerin oranlarının azıyla çoğu arasındaki fark Bugün artık açıkça son iki ayda seçmenlerin oy verme eğiliminde önemli fark olmadığını Siyaset adamlarımızın özellikle siyasal konularda yazı yazanların sonucu dikkatle incelemeleri unutmamalarının kendilerine yararlı olacağını Mitingler meydanlar seçmenlerin yüzde görüşünü bilime dayalı teknikler kullanılarak Bizim yayınladığımız araştırma sonuçlarını benimle ilgilendirerek bilimden uzaklaştıklarını fark Şüphesiz araştırmacının uyguladığı kurallar yüzlerce insanın katıldığı çalışmalarda sapmalar Ancak araştırma sonuçlarının çalışmaya katılanların siyasal istekleriyle umutlarıyla ilgilendirilmesi birçok yazarımızı çalışmalara uzak köyden merkezimize katkıları olan il bölge bütün çalışma arkadaşlarımın türlü övgüye layık çalışmalarını yazmama okuyucularımın iznini rica birbirine güvenen yüzlerce insan gelişmiş teknikleri aynı standartta başka söylenmesi gereken üst katlarda oturan siyaset adamlarımız arasında görülen gösterilmeye çalışılan gerginliğin halk arasında tehlikeler korkulara dayalı söylemine seçmen Bu iki partinin liderinin seçmene söylediklerinin azına bile inanmış yüzde üstüne çıkmaması Muhalefet halkımızın oy verme eğilimini belirleyen gerçek unsurun ekmek parası olduğunu bilmediğini Oysa oy vereceği partiye karar verirken yüzde oranında durum olduğunu şüphe seçimde olduğu doğru kararı önümüzdeki güvene uygun davranıp başarılı olup sorunların altından kalkıp seçim sonuçlarının halkımızın siyasal nüfuz kabiliyetinin parlaklığını olduğumuz halkımızın türlü özellikle siyasal anlayış deneyimine tam anlamıyla güvenebileceğimiz bir önemli sorunları Bu siyaset adamlarımızın çalışması doğru politikalarla yeni hedefler yeni politikalar belirlemesine bunlara halkı Diğer taraftan demokrat halkla haşır neşir olan bir muhalefet partisine ihtiyaç Bu önümüzdeki günlerin başlıca halk işini başarıyla sıra yeniden siyaset ,TARHAN ERDEM
