,text,class
762,Çılgın evet gördüğü evet ikiye evet akıllı yanı nam para gösteriyor iktidara şöhrete İşin eskiden ayıp şimdi işin doğası şimdi başarı için İyi Nerede hangi koşullarda Bunu merak burada kapitalist mantığı konuşmaktan başka yol İyi bir insanlar güya zenginlikleri kadar güçleri kadar adaletleri merhametleriyle anılmak isteyen kimse ahlaksız olmayı kabul para yerine göreceli fakat bunun yanında insanı korumak var dediğinizde seçimleri Örneğin İstiklâl Demirören binası biraz küçük yerine yakışır yaptıranlar fakirleşecekler seçimin ahlakla ilgisi yokmuş Ben sormadan Bu kadar doymazlık insan doğasında yoksa doyumsuzluğun bunca arsızlaşması öğrenilmekte İktidar güç insanı yoksa insan zaten yozlaşmaya meyilli insan doğasının bağlamsal evrensel nitelikler bencillik sosyallikle biçimlendiğini biyolojik doğamız toplumsal koşullar bir araya gelerek oluşmaktayız Bugünkü koşullarla bakıldığında insan doğasındaki rekabet para kazanma zevk düşkünlüğünün öne çıkarıldığını kullanıldığını görmemek mümkün Bu bencillik özellikler insana dışarıdan aşılanmıyor bugün onları koşullar olduğuna kuşku İnsan doğasındaki bencilliğin kapitalizmin mantığı sarmalandığı bir dünya toplum Ve kadar birilerinin bir şeylerin yarının yıkımı anlamına geldiğini görmek hatta bakmak bile gücün doyumsuzluğunu görmeye Kimi boş bulduğu alana önce sonra gökdelen kimi İstiklal Caddesi bir caddeye transatlantik heyula çirkinlik abidesi kimi bakıldığında benzer bir binayı lâyık kimi yandan baksan aklın kabul edemeyeceği projeler tarihi doğasıyla eşsiz kenti sosyal sorumluluk yardımseverlik projeleri rafine estetik sanata olan düşkünlükleriyle övülmeyi Ne olsa Batı burjuvazisine benzemeye Onlar bununla övüne ben merak etmekten kendimi insanlar açısından para güç konusunda bir noktası var kapitalist olsa bile bir insan için noktası olmalı geliyor Her şeyden önce dünyanın sınırı olduğu yaşadığın yerin hatırı tarihinin sorumluluğu taşınır kapitalizmle hemhal olunduğunda etik anladığım OLUMLU anlamda kapitalizm içinde bile yeter diyen çıkar bir kapitalizmin insanlardan ütopyaları Tam anlamıyla hayalleriyle beyinlerin gerçekliğin sanallıkla belirsizliklerin risklerin arttırılarak insanların aptallaştırıldığı dünyada ütopya oluşturan ütopyayı kullanan kapitalizm olabilirmiş Reklâmlar tür hayali Hayal imkânsızı yeter istemeyi bilemeyene Secret kitaplar kapitalizm şeye bir dünyada takar paylaşmayı korumayı tevazuyu öneren Onlar kapitalizm tarafından yenisi üretilmeyecek demek işimiz namlanan kanal Evet bunun neresi neresi Bildiğimiz doğa yıkımının âlâsı yine insanlar yerinden yine birileri büyük ranta konacak Gösterişli çılgın kime yarar çılgınlıklara boydan boya metro ulaşım kaosunu ortadan kaldırmak sağlıklı adımlara ihtiyaç çılgınlığı parayla dışa bağımlı çevreyi mahveden enerjiler kullanmak yerine hatta çöpü enerjiye çevirecek yönde atılımlar yerlerde sürünen eğitimi perişanlıktan kurtarmak Var uluslararası düzeyde nal toplayan eğitim sisteminin halini düzeltecek işte ona ortaya konulan gerekçeye Ulaştırma kanalın yönelen göç göç durdurulamayacağı için gerekli olduğunu Yani nüfusunun neredeyse yarısı onlara yer Aklıma mukayyet ol demekten başka bir Ne Hani bir deli bir taş atmış kuyuya seçim dönemi aklımızı yoksa gerçekten böyle çılgın bir hayali mi Kim Fatih bakmakta kente adını kazımak Yeniden feth edemeyeceğine yeni bir İstanbul yaratmak istemesi Ya Fatih gemileri karadan O ikinci bir boğaz yaparak doğaya meydan Ve galiba asıl çılgınlık Yani siyasetçi olarak unutulsa İstanbul kanalıyla adının yüzyıllara taşınmasını Belki adı Tayyip Erdoğan kanalı Kim gücün paranın noktası Vay ,MERYEM KORAY
777,Seçime ilişkin yorumlar envai yorumların yorumları Medyada atışmaları Bir kısmı diğerleri onlara veryansın bir tarafta öte tarafta Stockholm sendromuyla uğraşılıp durulduğu bekleneni verememesi böyle yorumlarla geçiştirilecek bitmeyen iç çatışmaların bir yenisi yorumları arasında okuduğum Ayşe Buğra analizleri bana ilginç olumsuz göstergelere karşın yoksul kesimlerden oy almasını sosyal politikalarla açıklamaya Eren il bazındaki gelişmelerin oya yansımadığı sonuçlara Bu iki değerlendirme bağdaştırılabilir insani gelişme endeksinde ekonomik gelişmişlik düzeyine göre basamak sırada olduğu Yoksulluk oranı yüzde işgücüne katılımın yüzde kadınlar arasında oran yüzde düşük katılımda bile istihdamın yarısı kayıt dışı işsizlik oranı resmi olarak yüzde gerçekte asgari ücretin sefalet ücreti olarak nitelendirilebileceği tüketim kart borçları durmadan Bu göstergelere sosyal politikanın altta kalan yoksullara yardım politikasından öteye gidemediği bir ülkede seçmenin yarısı politikalara evet Garip olsa işçi memur sendikalarının geri bir tarafta toplu sözleşme bile diğer tarafta dışarıdaki işsizler kayıtsızlar hatırlatılarak toplu sözleşmelerin baskılandığı kentlerde alınan yüksek oylara I alanları doldursa emekçilerin önemli kısmının politikalara karşı fazla bir muhalefeti olmadığını düşünmekten başka yol Buradaki garabet olumsuz göstergelere karşın AKP iktidarından yana çelişkili görünse tek etken olmasa yoksullara uzanan politikalara Geçmişte adil bir sosyal politikanın olmayışı AKP hak temelli olmasa sağlık sistemindeki reformlardan sosyal yardım alanlarını kapsamını genişleten uygulamalarının kadar birçok politikasının kentlerin çeperindeki kesimlerden oy almasında etken olduğu sonucuna Böyle bir ilişki kuranlar ben Eren seçim sonuçlarını il bazında oy alan partilerden yola çıkarak analiz etmenin birçok detayın atlamasına yol açacağını kentlerin gelişmişlik düzeyi yılından buyana gelişmişlik açısından yaşadıkları değişimin seçimlere yansıdığına Bunun için arasında illerin gelişmişlik düzeyindeki değişimi irdeleyen bir araştırmayı baz almış araştırmaya göre olumlu olumsuz anlamda değişim gösteren aynı düzeyde kalan illeri illerde ortaya çıkan seçim sonuçlarını sonuç İl bazındaki değişim seçmenlerin yaşam kalitesindeki yükseliş düşüş seçimlerde verilen oylara Yani illerdeki seçmen davranışıyla koşullarda olumlu olumsuz değişim arasında anlamlı bir ilişki Ancak bağımsızların oy aldığı iller için bir ilişkinin varlığından söz illerin çoğu yılından buyana açıdan gerilemiş özellikle orta sınıf için yaşam standardından etkili olan korkular değerlerin devreye girdiğinden söz etmek Yoksul kesimler için korku değerlerin yanı yeterli olmasa sosyal yardımların gelişmesinin yana oy verme eğilimini arttırdığı analiz çelişkili sonuçlar veriyor oysa İnsani gelişme göstergeleri eşitsizlikler sosyal yardımların çapı etkisi Bu durumda yoksullara yönelik politikaların oy getirdiği düşünülse olumsuz koşulları dönüştürücü temel politikaların istenmemesi yokluğunun önemli bir oy kaybına yol açmaması bir gerçeklik Bu yaşanan sosyal sorunlarla izlenen ekonomi politikaları arasında bir bağ kısacası demokrasi vatandaşlık bilincinin yetersizliği analizi bunu asıl kaygı duyulması gereken noktayı ortaya iki sonuç ülkedeki siyasal seçimlerde koşulların sınıfsal kimliğin fazla bir anlamı buna karşın popülist politikaların karşılık bulduğunu Galiba muhafazakarları liberalleri seçim sonuçları açısından asıl sevindiren nokta Solun üzerinde durması gereken nokta Birçok İslami yazarın solu toplumu örneğin dinin önemini görmemekle suçladığını Solun sıgaya çekileceği epeyce olduğunu düşünsek hepimiz için buradan bir demokrasi özgürlük anlayışına ulaşılabileceğimiz bir soru seçim sonuçları halkın zekası gerçekçiliği arasında bir ilişki kurmayı demokrasi vatandaşlık anlayışındaki gedikleri bunların popülist politikalara kurban gittiğini söylemeden Sınıfsal bölgesel göstergeler Bu göstergelerle siyaset demokrasi arasında bir ilişki etnik klientalizm üzerine bir siyaset ive demokrasi inşa edilmesi gelecek demokrasi açısından kaygı Bu böyleydi Bir yandan ders almamız gereken bir demokrasi öte yandan sözde olsa demokratikleşme bir beklentimz devletçi statükocu siyasetçiler köşe yazarlarına ver yansın edenler onların gerçekçilik kaybından söz başka gerçekliklerin gözden kaybolduğunu söylemeden Örneğin oy davranışı nedeniyle değil midir heykeller gazetecilerin hapse öğrencilerin coplanmasına fazla ses Bundan dolayı değil midir medyada bir ayarı yapılma gereği Devletin kamu arazilerinin tarihe doğaya boş kentlere çirkinlik abidelerinin dikilmesine yeterince ses çıkarılamaması bundan değil sormadan Reel politik önemser göründükleri demokrasiye milliyetçi ümmetçi cemaatçi popülist politikalar onların karşılığı olan klientalist davranışlarla gidileceğini ,MERYEM KORAY
778,boykot yemin etmeme kararları ilk karşılaşılan olaylar nedeniyle Türkiye fevkalade günler Kriz lafı dillerden bir siyaseti kabuk değiştirmeye zorlayan gelişmeleri bunlar nedeniyle durulmaz misali bizleri krizin beklediğini düşünmek Değişimi kabullenmek adına demokrasi adına ciddi bir sınavdan geçeceğimiz mesele krizleri Bunlar toplumun gündemini yalnız Parlamento parlamenterlere mahkum etmemek gerektiğini düşünmeden Tamam fevkalade günler onun dışında şunu bunu etkileyen bir dolu gerçek haftalardır adresime diyen mesajlar Benzer mesajların köşe yazarlarına gittiği Medya Kendi içinde güven kaybetse dışarıdan olarak medet atanan öğretmenlerin yerine sözleşmeli olarak atanmayı bekleyen öğretmen adayları verilen sözlerin binden fazla atama beklerken sözleşmeli öğretmen atamasının bin dolayında kalmasına isyan Şunca yıldır atama Seçim öncesi bir söz Bunca öğretmen açığı dayanakları Eğitimdeki yetersizlik ciddi bir sorunu olan ülkede eğitime fazla yatırımın ilk sırada olması gerektiğine kuşku yönden baksanız isyan beklentileri Dolayısıyla konuyu bilen herkese onlerı desteklemek siyasal İktidardan verilen sözlerin tutulmasını istemek düşer aklıma birçok soru sorun Örneğin binlik sözleşmeli öğretmen alımını bine çıkarın demekle bitecek mi eğitimdeki Ya atanmayı bekleyenler için asıl mesele olsa büyük resmi konu etmeden atamalardan söz etmek kadar anlamlı büyük eğitimin emeğin perişanlığını ortaya okullardaki alt yapı kalabalık öğretmenlerin saat ücretli çeşitli forma sokulması mesleğin içinde bulunduğu Öğretmenlerin yaklaşık yarısının geçinmek için ikinci bir iş yapması Tüm bunları öğrenciler eğitimin Daha önce konu hatırlatmakla düzeylerini analiz kullanma kapasitelerini ölçen uluslararası öğrenci değerlendirme programı eğitimdeki performans açısından OECD üyesi ortağı olan ülke içinde sırada geldiğini Farklı gruplardan gelen öğrenciler arasındaki performansın büyük eşitsizlik fırsat eşitliğini sağlama açısından Türkiye OECD üyesi içinde sondan üçüncü yer arasında öğrencilerin performansı açısından olumlu yönde bir gelişme olmadığı öğrenci başına harcanan dolarla alt sırada yer aldığı açıdan bir gelişme göstermediği eğitime öğrenciye yatırım öğrenciler açısından eşitsizlieri giderici önlemler Oysa eğitim sisteminde eşitsizlikleri azaltmaya yönelik önlemler olan ülkelerde öğrencilerin performansı açısından başarılı sonuçlar alındığı Kore buna örnek Türkiye fırsat eşitsizliğini arttırma Kamudaki öğretmenliği kadar perişan etmek bunun bir parçası etkenlerinden eğitim sistemini iyileştirme eğitim fırsatını yaygınlaştırma öğretmenlik mesleğine hakkını vermekten söz etmeden perakende çözümler mağduriyetlerin bitmediğini görmek daimi değil sözleşmeli sormak gerekmez Nedeni belli Her tür emeği köşeye sıkıştırma üzerine kurulu bir sistem söz Kol emeği zihinsel emek için koşullar iyiye kötüye Bize kabullenmek öyle Çağrı merkezlerine eleman yetiştirmek için üniversitelerde ön lisans programları telefonda sorulacak bir kaç soruya iyi yanıtlar vermek üzere üniversite eğitimi aranacak şirketlerin çağrı merkezlerinin emek yoğun ülkelere kaydırdığını Örneğin Buralarda üniversite bitirmiş iyi İngilizce bilen gençler çalışma saatleri İşsizlikle terbiye edilen insanlar için artık iyi işler aramaktan vazgeçmek olursa yeterki iş olsun demekten başka çare Kadrolu değil sözleşmeli öğretmenlik böyle değil asgari ücretin sefalet üceti olduğunu kimse inkar buna karşın Temmuz sonrası için yalnızca liralık bir artış Sefalet ücreti olduğu söylene yıllardır yevmiyeli düşük kayıtsız güvencesiz fazla mesailerin yok yere işten çıkarılmanın kabullenildiği Birçok işte gereğinden fazla nitelik aranır hale gelmesinin kabullenildiği söylenenler bilinmiyor Ama umutsuzluktan kurtaran olmaya alışılmışlıktan bunlara ses çıkaran seçimlerde eğitim sisteminin eşitsizlikleri yetersizliklerinden söz eden oldu söz edilmediğini farkeden vereceği oyda bunu hesaba Ya işsizliğin geçim sıkıntısının hedabını geçinemediğini söyleyen onca insanın siyasal tercihinin ücret değil başka şeyler olduğu üstüne basa basa Solcular duysun öğretmenlerin öğretmen olmak isteyenlerin dünyasını karartan emeği sıkıştıran koşulların bir Liberalizm geçinebilmek toplumsal normlara uyum sağayabilmek için emeği teknoloji durmadan işgücü fazlası küreselleşen işgücü piyasası tür emek için rekabeti sıkıştırıldığı kapan Çıkış yolu kendi gerçeğinin bilincine varması birbiriyle buluşmamasına Zor iş Ama sözleşmeli öğretmen atanmasıyla ilgili talebi öyle kendisiyle sınırlı bir talep olarak görmek işe Böyle yıllardır beklendiği taleplere yanıt verildğinde bir parmak bal çalmaktan öteye bundan kimseye hayır ,MERYEM KORAY
780,Yine yine öfkelere geri Bu kaçıncı çıkmaz kaçıncı geri dönüş saymanın anlamı Dayatmacı yaklaşımlar sürdükçe arkası geleceğinden üzülen barış demokrasi için bir yapmaya çalışanlar Ancak çözümü uzlaşmada arayanlar kadar ses çıkarmaya çalışırlarsa savaşçı dünyanın dünyayı yorumlamakta mahir yorumların önüne Önüne geçmek Derin devletden şimdi analizleri Bakalım kaç türlü ilişki çözümlemeleri Sanki bunlar bir çözüm vaat ediyor ölenlerin aileleri kan asıl duyulması gereken ses onu dillendirmek Bir an için yerine kendimizi koyalım Bakalım zaman seslerimiz Srateji hesapları yoksa ağlar Ve sormak Bu lanet gereksiz ölümlere demek için kaç canın ağlaması iki tarafta dağa Bu ülkede kökenden genç umut güven kaç yıl onlara nefret yarın ölüm korkusu gelecekten filan söz söylev vermeden önce bunu ovalarda Aslında vicdan sahibi cenazenin ardında ağlamayı akan kana son diyen bir bıraktığını düşünmesi Sanır mısınız gençler intikam duygusuyla gitsinler öbür Sanır mısınız onları başka gençlerin takip etmesini kalanlar aynı şeyi Savaşın ölümün Güvenlik esenliğin iki halkın kabul etmesi gerekenlere Savaştan değil dayatmadan değil demokrasiden konuşuyorsak uzlaşmanın yolunu bulmaktan başka yol Bize düşen uzlaşmaya gidecek dli uzlaşma için gerekenleri Bunun yolu acıyı içinde duymakla başlayabilir ölümlere üzüldüğümüzü kayıplara yanmaktan söz etmek filan boş laftan öte Sözlerin eylemin zamanı çoktan geldi Eylem barış için Kürtlerin değil toplumun eylemini kast kaderi paramparça düşmanca olmak önemli konu soldaki didişmeyi konuşmanın sırası evet sırası siyasal ister entelektüel çevreye iksindae ayrılıklarla birbirinden kopmuş bir dizi sol partileşme olduğu Aralarında karşılıklı atışmalar eksik Bunca ayrılık açıklanabilirmiş zaten açıklanamayacağı dizi içinde birbirinin zayıf taraflarını bulduğunda sevinen bir alışkanlık yerleşmiş ülkede güçlü yerleşik bir derin bilge bir düşünce üretebilmiş Sanki kadar emin olmanın dünyada bir karşılığı vamış hatasız insan olabiirmiş dünyada sosyal liberal birçok kanada ayrılmış sol kadar ayrışmış bir sol içinde düşünce üretmek ortak bir harekette buluşmak için gereken ortak payda temel kaybolmuş Kısaca kimileri için devrim kavramların devri bugün bunların işlevini sivil toplumsal hareketler Kimileri için yaşanan küresel toplumsal değişiklikler içinde kavramları başka anlamlar vermek ortak paydayı anlamlar üzerinden üretmek Kimileri için kavramlar açısından bir anlam işlev kaybı olmadığı solun asıl derdi bunların geçerliliğini anlamakta ayak direnilmesi bundan nasibini almış İyi Batı devam devlet yetmezmiş sol birbirini harcamakla Oysa sormak sol daraltalım marksizm üzerine bunca farklı fikir yaklaşımın varlığı bile anlatmıyor Yapılacak farklı olanları mahkum etmek denildiğini düşünmek bunlardan sol adına yararlanilabilir değil dünyada solun kendi perişanlığına epeyce kafa kabahatin azından birazını eksikliklerinde aramasına ihtiyaç varken kimsenin kimseye diyeceği fazla Solun ideoloji hareket olarak içler acısı durumu yazardan kişisel anlamda doğrulanmayı beklemenin pek kıymeti olduğu Bu bildiklerinden yeni farklı bir okumaya ihtiyaç kendi düşüncelerinden ünlü yabancı bir yazara referans vermeden konuşamayan yaklaşımlarla sol ortamda şundan bundan olmayıp soran bir sesi kimsenin duyacağını sanmadığım duyanlar arasında diyecekler olacağını Anlı şanlı geçmişleri içinde buna hakları olacağını Ama onlar haklı olsa kendisi zayıf haklılığını bir türlü anlatamamış bir sol var O zaman düşünce solun insan harcamaya hakkı var mıdır sorması ülkede solda fikir düşünce üzerinden tartışma yapmaya çalışanlar Örneğin Metin geçen haftalaraki bir bugün serbest otoriter dış kontrol göre müdahale savaşlar özellikleri belirginleşen dünyamızda karşıtı yeni toplumsal hareketler dışında başka bir direnç hattı çıkarılamazsa tarihin sonundan söz edenlere kadar gerektiğini söyleyerek Kimse bir cümlesine ben başka yanıt vermek solda birbirini birbirinden öğrenme ihtiyacı gelişmezse olacağı budur toplumsal hareketlerle kalabalıklarla emeği buluşturacak ortak bir payda dil bulamazsa direnç hattını büyütmek kolay görünmüyor dünyanın değişen koşullarından söz eden iyi bir geleceği toplumsal hareketlerle demokrasiden bekleyen sosyal demokrat özgürlükçü liberal sol varyasyonlar kapitalizmle dertlerini bir yana koyar toplumsal hareketleri toplumsal emeğe bağlayamazlarsa dünya için değişim bir umut kalmaz duyan olacak ,MERYEM KORAY
805,Enkaz Şubat binaların enkazı para Ama yıkımın içinden sağlam kalmış kiremit falan varsa toplayıp gecekondu yapanlara yapıcılarına bunlarla yapılanlar entipüften derme çatma kulübeler deprem bile beklemeden sert rüzgârda insanlarımız çoğu başkalarının hatalarıyla yıkılmış yıktırılmış kurumların kalıntısı masumlardır derece yıkılışta yıkışta kusuru sorumluluğu enkaz altında kalmak şöyle içinden tertemiz çıkmaları gerekirken azından üstleri hatta lekeli çıkanlar bilgisizlik beceriksizlikleri yüzünden yıkımı Asıl enkaz onlardır bir kısmı siyasal tutumları son durumlarda yaptıkları kurnazca tercihler sayesinde yine birtakım işlerde yer Baş tacı edilenler bile Ama görülmeyen kusurlarını örtülen lekelerini yanlarında içlerinde Ne var foyaları kısa zamanda ortaya Yeni girdikleri kurumları kusursuzlara Yıkımın ezikliği onları rol almadıkları halde kurumlar arası takışmalar çekişmeler dolayısıyla ekmeklerinden gururları gereksiz transferler yüzünden onurları birer yine kamu Enkaz insanlarla artık doğru dürüst iş Devletin adalet iç güvenlik istihbarat yerleşmiş kamu yönetimi kurallarını derinden sarsan neredeyse toptan yıkılma noktasına getiren son irili önemli önemsiz bir yığın bir havada halimizle kadar yol alabileceğimiz gerçekten soru Gemi kaptanlarına otobüslerin kaptan şoförlerine soracak değilsiniz ülkeyi yönetenlere onlar ,MÜMTAZ SOYSAL
807,Devletin Üç Şubat devleti kuruluş felsefesiyle üç hastalığın tehdidi kurucu Mustafa unutulmaz devrimleri birlikte iktidar düşkünü hırslı bir politikacı sayma sonuçta insafsız bir diktatör olmakla suçlama Eşsiz kurtarıcıyı insanca yetiştirdiği özverili devrimlerinin zorunlu yasaklarıyla eleştirip kötüleyenler Öyleleri hâlâ dış kökenli Cumhuriyet düşmanlarının kanatları uzak yakın fesat hastalığın devlet hatta ulusal kutlamaların yasaklayıcılarına sıçramış İlkokul Gençliğe Çıkış nankörce vazgeçme belirtileri başka türlü bir başka Türk ordusuna reva görülen tutum tepeden bakış Devletin elbet Meşrutiyetlerden gelen Milli yerel Erzurum Sivas başta olmak üzere çeşitli kongrelere dayanır Kemalci ordunun gazi şehit kanlarıyla perçinlenen ulusal bağımsızlığın devletin asıl temeli sağlam güvencesi değil Silahlı onuruyla oynamak geçmişe geleceğin güvencesini zayıflatmak sayılmaz basit yönetim kusurları birer ulusal ayıp devlet Böylesine trajik durumların anlamlarını sezememek düzeltilmeleri için gerekenleri bırakın devlet bireylerin kişisel yaşamlarında normal aklın kabul edebileceği bir tutum olamaz doğal olarak akıl zayıflığı devletin üçüncü hastalığı akıl açıdan bireylerin akıl hastalıkları konusunda seyirci hayır kurumlarıyla bütün tıp donanımıyla durdurup iyileştirme gereğini duyan bir devlet hastalanınca afyon yutmuş uyuşuk ulusa onun anlı şanlı üniversitelerine yakışıyor ,MÜMTAZ SOYSAL
815,Muhalefet Kasım üyeli muhalefet partisi olmanın kazandırdığı bir unvanın sorumlulukları iktidarınkilerden hatta ülkede bir karşıdevrim dönemi yaşanmakta iktidar sahipleri rejim değişikliği emelleri taşımakta küreselleşme nöbeti geçiren dünyanın herkesi kendilerine benzetmek vaktiyle kapitalizmin benzer hesaplarını bozarak kurulmuş bir dünya büyükleriyle kol kola girmeyi marifet saymaya başlayan yeni türedilere karşı ana muhalefetin sorumluluğu evrensel bir değer Bu ülkeyi yönetenlerin Sovyet kazanımlarını kapitalizme peşkeş çeken Rus türedileri davranmaları artık Dünya tarihinin talihsiz halkları açısından tutarlı bir örnek olabilecek Kemalist mirasına inançla sahip çıkmak Ana muhalefetin şimdiki iktidara karşı çıkışını açıdan yeterli başarılı sayabilir tartışmasında olduğu arada bir Cumhuriyete ters düşerek etnik kimlik mezhep tartışmalarına hatta yetenek parti içi adam yemede bunu kullanmak cumhuriyetçi ana muhalefete dış politika alanındaki cumhuriyetçi inanç açısından Kemalist ilkelere halkın somut çıkarlarına uygun bir muhalefet çizgisi izleme fırsatını ülkenin siyaset sahnesine sık sık Kapitalizmin estirdiği kasırganın meteopolitik merkezi Şam üzerine bin bir güçlükle kurulmuş Suriye dostluğunu yıkmaya cumhuriyetçi bağımsızlık ulusal çıkarlar açısından önemli bir muhalefet fırsatı ,MÜMTAZ SOYSAL
818,Tutukluluk Aralık yavaş hukuk yargı bağımsızlığını insan onurunu ilgilendiren bir konuya yeni konu tutuklanma süresinin uzunluğunun sorumlusu eleştirilenler bile var eleştirilenler yargıçlar yargıya karışmanın yüzden suç işlemenin kıyısından Oysa savcılar yargıçlar yasaları yasalar çerçevesinde iddianame suçlananları yargılamakta haklarında hüküm onaylayarak yayımlayıp yürürlüğe sokanlara dokunan kutsal insan haklarına saygı politikaya onun başlıca amacı olan iktidara saygı iki hafta Kasım günü sütunda yazılanları kısaca anımsatmakta yarar bütün hukuk devletlerinde olduğu bugünün tutuklamanın akla uygun azami süresini saptayan kurallar değişikliğine şimdiki şimdiki Meclis şimdiki yasaları başkanının kampanyasına halkın katılmasını sağlamak amacıyla yaptığı çağrı dolayısıyla sorunun yanına değinen bir basın toplantısı bir bildiri bir tek televizyonun gazetenin temsilcisi konuyu ilginç bulmamış sorunun yanını vurgulamak isteyenleri Sonradan bildiri bütün iletişim olanakları kullanılarak medyaya duyurulduğu kulaklar sağır bilgisayarlar rotatifler dönmez reyting yarışının yönü derin düşünmeyi gerektirecek kadar Toplumun bilgilenme haber alma hakları piyasa kurallarının ideolojik tercihlerinin tutsağı olmuşlara Yoksa alanda yapıldığı özerk kamu kuruluşlarına ,MÜMTAZ SOYSAL
841,Süründürülen Ocak çözüm New York görüşmelerinin özeti Söylendiğine Rum tarafı sınırlı gelişme Bir anladınız Sekreter Ban kendi özel temsilcisi Alexandre değerlendirme raporu mart sonunda alacağı rapordaki izlenim olumluysa mayıs başında uluslararası konferans olacaklar Dünya halklarının rızkından kesilmiş katkılardan oluşan Birleşmiş Milletler yarım yüzyıldır sürdürülen bir Kıbrıs davası merkezdeki memura emekli eski diplomata iş çıksın harcanmıyor kuzeyindeki Türkler ufuksuz şaşkına dünyadan onları küçümseyen güney komşularının pasaportlarına muhtaç kalsın Mustafa yarattığı koskoca Türkiye Cumhuriyeti büyük mücadeleci Rauf kurduğu Kuzey Kıbrıs Türk saygın birer devlet oldukları unutulup toplantıdan toplantıya nafile sürüklensinler açıdan son Greentree fiyaskosunun ardından Türk tarafının sürece bağlı kalmakta bunca ısrar edişini anlamak bakımından verimsiz bir masadan ilk kalkan taraf olmamak için Önceki masa sonuçlarına diyenler AB üyeliğiyle Kıbrıs Türklerine layık görülen biçim Çok taraflı bir uluslararası konferanstan Annan Planı bir dayatmanın çıkacağı sonuçta haklı tarafın köşeye sıkıştırılıp haksız yere yetersiz bir çözüme zorlanacağı belli değil iktidar politikacıları yıl önce denmiş bir toplumu şimdi rastgele bir sonuca mahkûm edip yakalarından düşürmek için mi tutuma böylesine taraflı bir tuzağa düşecek kadar çaresiz Gerçekten iki devletli güven verici bir Türk ileri sürüp bitiş için ön almak mi kuşkulu gidişi uzaktan seyirle yetinecek ölçüde vurdumduymaz ,MÜMTAZ SOYSAL
870,Sahaf bir sahaf kokusundan iki satır arasına yüz yıllık telâşenin sindiği Eskidikçe değeri uzaklaştıkça itibar kazanan nüshaların anlatılan rüyanın ağırlığına dayanamayarak tutunduğu daldan kopan bir su damlası ağırlığında içeri adım Yana yakıla aradığım kitap vardı Fakat defasında olan yine Bunca okunmuş kitap bir araya yaşama dokunmuşluğu hayatın büyüleyici Eşya tanıktır Siz gidersiniz Biten olduğu devam Sahaf eline düşen kitap Nadide nüsha olmasa bile onun daima bir hikâyesi sayfada Altı çizili Kapaklarına dokunan satırlarına düşen Tek tek oradan buradan toplanmış dergiler bütünüyle sahaf eline devredilmiş Nasıl alındıkları Ne olmuştu ölüp vârisi kıymeti para sıkıntısından görücüye çıkarılanlara alışığız Lâkin gün öğrendim birlikte bir kütüphane oluşturup ayrılan sevgililerin kitapları için sahaftan başka çıkar yol Paranın bölüşülmesi kitapların bölüşülmesinden kolaymış aritmetiğe kolay gelir bir yanı Sahafı kendi hikâyesi baş başa Aradıklarımın adını baskısı tükenmiş bir Doğuda Kahve Nadir bir kitaba sahip olmanın bedeli Orijinal fiyatından fazlasını gözden nicedir aradığım kitabı Yevgeni Kâzım çıkmıştı Sahaf kedilerinin arasında bilgisayarına göz iki dükkân ötede Hatırladığım kadar kalın değilmiş yıl satın aldığım kitaplar arasında bir cilt oradan bir cilt buradan Fakat sürprizler eksik Leylâk rengi kapağında güle düşe kalka ölüme doğru yürüyen siyah çizilmiş insanları Yedinci çıkmış senaryosu bir hediye paketi karşıma Az kalsın çığlık yaşanmışlık hüznüne rağmen bir sahaf dükkânının hazin yanı kutulara arkası yazılı pullu adresli Fakat hazin olanı siyah beyaz hattâ fazla yıllardan kalma insanların Üzerlerinden geçen zaman onların şahsiyetlerini geçersiz kılacak kadar fazla değil çoğu Eski olsalar antika değiller Bu yüzden bunca olmuş damatlar ziyafet sofrasında yemek yiyen Şu kartopu bir kameriyede semaver kaynatan insanlar mahremiyet albümlerinden ayrı başkalarının görüş alanına özensizce Bu dayanılmaz yanı fazla Yaraları deşmeden kendimi dergilerin olduğu tarafa sırasına göre Hayat En üstte Mayıs tarihli Kapağında İran Şahı Rıza Pehlevi Kraliçe İkisi henüz Yedinci yolcuları yaşayacaklarından Ayaküstü sayfalarını Hüsrev Nezihe Refik Halid burç Bunun bir yıllar sonra Farah bir sayısı çocuğu olmadığı için ikbalinden olan yazıklansa iki sayıyı özenle sakladığını Diğer tomara geçip yılını kurcalamaya Hepsi var Mayıs Yok Vardı önce dedi Kapağında Brigitte resmi vardı sahafın çıktığımda havada kar kokusu Sert bir yağmur tanesi yanağıma Gözlerimi önce göklere Parçalanmış bulutların arasında bir bebek hırkasının olabileceği kadar mavilenmiş bir gök parçasına Sonra rast gele bir sayfa açtım kalabalığa Gözüme çarpan ilk mısraları okumaya ,NAZAN BEKİROĞLU
