,text,class
840,Pirinç Ocak uymasa diller güzeli Türkçenin deyişlerinden birine uygun düşen bir durumla karşı karşıyayız dış pirince giderken evdeki bulgurdan zengini Arap âleminde Batılı çıkarlara taşeronluk ederek deyip sonu belirsiz ayaklanmalarla paslaşarak onlara kucak açarken denen davamızda iki gol birden yemek pek iyi bir dış politika marifeti sayılmaz Bunun için öbürü gelen şutların gole çevrilmesindeki kusurlarımıza biraz yakından bakmak öğretici edelim soykırım komşumuz Ermenistan halkı onun güçlü uzantısı destekçisi olan dışa göçmüş Ermeniler için bugünkü durumlarını açıklamaya kimliklerini güçlendirmeye yarayan acıklı bir geçmişin unutulmaz savurmalarımız onların geçmişlerini unutturmaya yahut arşivlerdeki haklılığımızı kanıtlamaya Yetmesi için iki yol Biri öbürü içtenlikli doğru dış soykırım denen suçu uluslararası hukuk genel ceza hukuku ilkeleri açısından ilişkin bir suçlamanın bugünkü geçersizliğini hukuka dayandırmak özellikle Yahudi soykırımı benzetmesini kökünden çürütmek Türk Ermeni halkları arasındaki yakınlığın yüzyıllarca sürüp dış etkenler yüzünden karşılıklı felakete dönüşmüş olmasından kalkıp eski sıcaklığı canlandıracak yeni bir ilişki zemini oluşturmaya geçmişteki başkalarınca oluşturulup yabancı çıkarlara göre ayarlandığı için başarılı Oysa Türkiye Rusya Federasyonu arasındaki ilişkiden yararlanıp karşılıklı isteklerini hakça uzlaştıracak bir akıllıca oynayabileceği rol birlikte bize yaklaştırır bölge barışına katkı sağlamış Ama çıkarlarına apar topar hizmet etme telaşına kapılan iktidar ilgilerini esirgeyip uhrevi inanç bakımından rahat ettikleri bir iklime çevirdikleri için artık yanıbaşımızdaki komşularla paylaşacak bulgurumuz ,MÜMTAZ SOYSAL
862,düşü Kardeşler son Kitap onun ölümünden sadece ay önce Böyle bir roman bir ömrün hülâsasının telâşesinde baba Karamazov dört oğlu arasındaki hikâyeyi anlatan muazzam hacmi içinde kahramanlardan bir fikrin katıksız temsilcisidir Manastırın korunaklı duvarları arasında günah işlemeye neredeyse şansı bile olmayan melek Alyoşa saf iyilik ilkesini Fakat ağır bir yüktür Kötülükle sınanmayan iyilik makbul meta olmadığı için üstadı Rahip Zosima tarafından hayatın ta içine duvarların arasından çık dünyada rahip gayrimeşru oğlu katili olan saf saralı Smerdyakov eylemi temsil Ancak eyleminin felsefesini kuracak güçte Onun eyleminin arkasında şüpheci huzursuz nihilist düşünceleri Cinayeti işlemese bile cinayete sürükleyen gerekçeleri İvan bunca acı bir başka ifadeyle onu kötülüğe hakkı olduğuna inandırabilecek bunca gerekçe özgür iradesiyle iyi kalabilmesinin onun fıtratını aşan bir iş olduğuna inanması bunalımının ana Bunca içindeki saf işaret eden çocukların çektiği acılardan Ölümsüz ahengin sağlanması için acı çekmesi gereklidir Ama masum çocukların bununla ilgisi Bu saf uyuma yüksek değer biçildiğinin biletini üstün saygıyla iade İnsanın iyilik kötülük arasındaki hayatî seçimde özgür bırakılmışlığı bunca acı karşısında özgür iradesiyle iyi kalabilmesinin onun fıtratını aşan bir iş meşhur hikâyesinin yer aldığı asıl meselesidir aşan zıddına fehvasınca çıldırması Çünkü İvan Onun uçurumu bir uçurumdan Alyoşa tarafından cevaplanamayan sorularına akılcılık düzeyinde Böyle bir uçurumdan bir düş Ve insan itilmiş kakılmış çocukluğunda kendisine verilen bir avuç fındığı yıl üzerine işlemediği suçlar kadar işlediği suçlara kefaret olacak bir tutuklanmayla kendisine haksızca biçilecek cezayı beklerken oracıkta tahta bir sandığın üzerine cenin kıvrılarak rahatsız görünen bir gündüz uykusuna usulca derince akmadan böyle bir rüya Bu yüzden yer zamana düş nasib düştüğü yerden onun uçurumundan çıkmak bunca iyilik kötülük ilkesi arasında çarpışma alanı olan batabileceği yere kadar batmış babasının katili olarak tutuklanmış olan Dimitri istediği kadar kötü olabileceği gerekçelere şimdi artık zamankinden fazla Çünkü işlemediği bir suçtan dolayı boylamak cenin uykusundan başının altında tarafından konulduğunu bilmediği bir yastığın varlığını fark Demek birisi kendisine Gördüğü düşün ışığı artık önüne kendi sürgün hattâ idam kararını getirseler bile Çünkü düşünde acı çeken insanlar görmüş başkaları için acı çekmeyi tecrübe ederek bütün ruhuyla onlar için bir yapmayı dahası kendisinde böyle bir gücün varlığını fark etmiştir ilk Bundan çekilmekte olanlar kadar çekilmiş çekilecek bütün acılar onun kalbinde hareket ettiği dünyaya ait olmaktan ona acı verenlerin anlayamayacağı bir dille konuşmaya güne değin olmadığı kadar ışıklı bir aydınlık bir rüya gördüm tebessüm Arınması Dünya edebiyatının büyük sahnelerinden biridir ,NAZAN BEKİROĞLU
865,Nergis Ruhlar bedenlerden önce Ezelde meclis sizin Rabbiniz değil karşılık Kendisinden söz alındığında soruya sese sesle mukabele eden bir ruhun vardı kokuşmuş çamurdan insan bedeni suretinde biçim bulurken ona ilâhi üflenmişti ölümle yaşam arasındaki onun yarattığı arasındaki kuvvetli bağdı ilâhi nefesin koku hatırasını daima içinde bizden söz Unuttun O gün orada şeye tanık tanıklığını unutmadığı Ama tanıklık kelâm Sözle ikrar etmeyince tanığın tanıklığı kabul Bu yüzden adını koyamadığın hatıra eksik kalıyordu Bu yüzden tanıklığın hatırasını taşıyan güzel koku kalbe dokunarak ölümle kul onu ayıran nefes geçitti sana Bu yüzden kokunun sana vurup kalmayıp Bütün bir an hatırlayıp anında kaybediverenler Her hatırladığında dediğinde yok edenler yanılgıyı senden özgeye şeydi hikâyeyi bir çırpıda Ve seni derleyip toparlamak için var olan dinin bir hatırlatma değil miydi ayetle Ama unutkan yaratılmış unutup Üstelik ruh kendi gerçeğine özlem duysa neydi hatırlatılanlardan olmanın Ki darbenin bütün sarsıcılığına rağmen hatırlamalarını uyaran habercilere uymayan asi kullardan bir kış bahçesine girene Hani billûr camekân içerisi dışarısı birbirinden iyice Camlar çoktan Gökler buz bulutlar bütün sesler geriye bir tek kar sesi Bahçenin derinliğine doğru ağır ağır Birkaç dal nergis karşılıyordu seni ilk Kapat henüz ruhla ceset ruhunu cesedine taşıyan meleklerin bilip senin bilmediğin Ruhun çamurdan bir bedene önce Sonra cennetten getirilen müziğin nağmesiyle mest olup nefes halinde kendi cesedini Güzel kokuyla muhatap kılınmış Şu nergis Yani Galiba ezeli bir hikâye vardı bütün sözlerin verildiği günde bilir kimlerle birlikte senin ruhuna gösterilen unutturulan bir köşesinde ruhunun ezel bir nergis dalının gölgesinde konaklamış Senin seçimin olmuş olmalıydı senin Yoksa bütün üşümeklere bedel bir kış beyaz kokuyu böyle böyle Kokuyla evirilip kokuyla ezelde Özlemin tanıklığının unutmuşluğun bir bilmiş Var olmasaydı böyle demeseydin şeyi hatırlaman unuttuğun şeyi hatırlaman kolaydı Ve bulduğunda tanıdığın güneşin gün doğudan doğup batıdan battığı kadar kesin Yitirmediğin bütün kış bahçelerine kar ,NAZAN BEKİROĞLU
871,Büyük ırmağın depremlerle sakinlerine kimi küçük kimi kapanmayacak açık yaralar bırakmış şehirde büyük bir ırmağın kıyısındayız benim ilk Yolumun geçmesi için sebebim vardı Fakat sebep olarak Kuvveden fiile Meğerki benim güzeller güzeli hocamın yaşına girmesi Şimdi benim hocam Bense onunla doktoraya başladığımda onun olduğu Çemberin iki ucu birbirine iyice Zaman başlamak değil doktoraya hocamla başlamak hayatımın milâdıdır Hocamı lisans yıllarımda Gerçi yıllarda onca ışık gölgenin arasında onu net olarak görebilecek uz görüye sahip Fakat ayağı suya erken aklını başına çabuk Talihimin yaver gittiği beni onun kapısına beklenmedik şaibeli bir hediye paketi bıraktığında itiraz Neyin yok neye demekten önce neyin var neye Evirdi kütükten bir nakış çıkar kestirmeye Çok geçmedi bana el Verdiği eli öptüm başıma Görmezlikten O zamanlar kendi debimin cılızlığına bakmadan irtibatlanmaya kalkıştığım ihtişamlı bir ırmaktı benim Bütün büyük ırmaklar sessiz derin bütün büyük ırmaklarla aynı ana kaynağa hayatımın akademisyenliğini asgariye edebiyatın bilimden sanat sularına yelken açmış birinin ağzında iğreti Fakat doktoranın bana kattığı Halide Edip romanlarını tökezleyen cümlelerle tahlil etmekten Çünkü kapısına bırakılmış iğreti hediye paketinden çıkan benim sadece bilimsel düzlemde işlemekle Onun bütün sivri uçlarını törpülemeyi ihmal Ve bunu belli kendi fark etmeden bizim zannettiğimizden zengin hayatın görünürünün arkasında bir hayat görünmez olana açılan kapıların bizatihi hayatın içinde Ama kapıları açabilmenin babayiğidin harcı bunun için biraz zahmet fazla niyet gayreti göze almanın dikte ederek değil haliyle Bir bunu öğrenince sivri uçlar kendiliğinden Bir Osmanlı öğrencisinin karnesini asır yaşamış bir doktorun reçetesini merak arkası yazılı bir kartpostalın resminden yazısına dikkat etmenin ikindi güneşinin Anadolu tarafındaki bir yalının tavanlarında yapabileceğini ondan öğrendim Sevmeyi tanımanın bağışlamayı anlamanın beraberinde Bir iddia olan sevmenin isbatının hizmette nostaljinin sonunun melankoli Bunları ondan Anladım benim hocam bir akademisyendi bir romanı Cılız su ihtişamlı ırmağa asıl kavşakta Ve kadar hatıra yıllarda bir mektubunda ben mektuplarla bunlardan uzak olduğun bilmem hangi alâkalarla dinlediğini tahmin ettiğim eski hikâyeleri Nostaljinin sonunun melankoli olduğunu bile bile asır saraylarının bakınca suya gölge saldığını merak ömrümün güzel hatıra biriktirdiğime bakılırsa şimdi ben hocamın hatıraları arasında bir hatıra Müşteki Çünkü büyük ırmakların kıyısına düşenlerin nasibine düşerse düştü benim Şu dünya dedikleri gölgelikte onun görüş açısı içinde geçen günümü bir kâr Üzerime güpegündüz düşürdüğü ay ışığının yakasını bırakmak niyetinde bugün burada şimdiye değin biriktirdiğimiz hatıraların şimdengerü birikeceklerin zahriye sahifesini sağ alt köşeden imzalarcasına yıllara ,NAZAN BEKİROĞLU
892,Tükenmez dilinden tutuyorsanız günlüklerinizi mürekkepli kalemle diyormuşsunuz Bilgisayar çıktısı dosya kabul el yazısı Hele bana tükenmez kalem yazılmış kâğıt getirmeyin notunuzu gözdağı veriyormuşsunuz Bir tükenmez kalem demeye bile Doğrusu size Mutlak adalete inandığınızı tam eşitlikçi davrandığınız sanırdım haznemde sakladığım mürekkebi ısı artınca fazla tutamayıp koyuverdiğim Kâğıdı boyadığım nadirattan Parmak ucunda bıraktığım leke koyulaşıp yayılır çoğu En sinir bozucusu kâğıt üzerinde bıraktığım üzerinden bir temas geçmesi halinde dağılıp ucunda mürekkebin yazmaya fazla ihtiyaç duyulduğu anda yazmadığı insanı kâğıdın ortasına hızlı hızlı çizgiler çizmeye mecbur ettiği Üstelik gayretin çoğu sonuçsuz bir çizginin sonunu bulamadan tükenmez kalemin bir kelimeyi bile sonuna kadar yazmayı başaramadan kâğıdı yırttığını Böylece kesintisiz bir eylem olması gereken yazmanın bir sürü kesintiye uğrayarak yazanı yazılanı bin pişman ettiğinden söz Ama bütün bunlar benim doğamdan değil istihdamımdan imalâtımdan Demem kalem ucundaki bilyenin hazneden aldığı mürekkebi kâğıt üzerine bir iz olarak bırakması esasına göre üretilen tükenmez kalemin bütün malzemesinin kararınca olması Mürekkebi boyama gücü kayganlığı koyulaştırıcı kurutucu maddeleri Malzemesi yerli yerinde olmazsa tükenmez kalem ele cebe cepkene kuruması Ya tam tersi kadar kurur yazmak mümkün Kısacası malzemeden çalan müteahhidin ceremesi bir imaj olarak tükenmez kalemin sırtına beni sıradan bir kimliksizlik konduruyormuşsunuz handiyse Kokumu fazla beni sanayileşmenin ruhsuz bir tecrübesi olarak tüy kalem ruhunuza bent edemediğinizden söz Hangi bittikten sonra çöpe Yapmayın Allah aşkına Nakkaş benden başka hangi kalemle beş km uzunluğunda kesintisiz bir çizgi yaklaşık elli bin kelime Elli bin dile yere göğe Devellioğlu yaygın rengimin siyah kırmızı diğer renklerde kullanışlı sonuçlar veremediğim İsmiyle erken tükenen bir kalemin nezdinizde bir itibar kaybına uğradığını görmezden İsmimizle içeriğimiz arasında bir yalancılık yaftalar Ama topyekûn bir itham yakışıyor Hem asalet imaları Kadimlik asalet demekse Nakkaş biliyorsunuz tükenmez kalem öyle yeni bir Ciddi ciddi bir yana bir hale yola girmişliği Hem söyler misiniz akıtan ödev kâğıdını mektubu hitaptan imzaya kapkara eden mürekkep lekelerinden mi Hem mürekkepli kalemler Biraz mürekkebimiz biraz ucumuz farklı Tüketilip bir sepete yerimize hemen bir başkasının koyulması tüketim toplumunun bütün çağrılarına cevap bunun İyi dünyada tükenmemiş isterseniz ta çocukluğunuzdan yana bütün yazdıklarınızı şöyle bir gözden fazla bir Tükenmez kalemle tuttuğunuz son mektep defteri neredeyse tarih öncesi kadar Ama neticede bir zamanlar tükenmez kaleme mektubu size mürekkepli bir kalemle yazıyor olduğuma bakarak beni içi dışı bir olmamakla suçlamaya kalkışmayın Kırgınım efendim ,NAZAN BEKİROĞLU
896,Kaybolanlar için bir Kötülükle karşılaştığında kendisinin kötü olabileceğini fark ettiğinde iyinin içinde bir kötünün içinde bir iyi olduğuna inanmak geçerli bir avuntu olsa iyi kötüyü birbirine karıştırmak yanılgıdır Herkesin damağında başkaldırtıcı meyvenin tadı olsa iyi kötü aynı O avutucu ayniyete inanmak masum kılmaz geriye sadece bir soru Masumlar yönetmen Terrence kırk yıla sığdırdığı uzun metrajlı sadece beş filmden sonuncusu Yaşam Film görkemli bir görsel senfoninin eşliğinde erdem dünya öteki dünya evrensel problemlere düzleminde katman katman geçit resmi iyilik kötülük sorunsalı bana metnin yazmaya uygun ilk düzlemi Çünkü baba üç oğulun ana akım popüler sinema alışkınlarına burun kıvırtan gevşek bir doku üzerinde sürüp giderken can alıcı soru Masumlar belâya iyilerin başına felâket erdemliler kâbusta anne katıksız saf inayeti temsil güçlü acımasız doğayı temsil eden babalar oğullar geriliminde sınırlı sorumlu bir kötülüğün temsilcisidir Sınırlı gerekçelerini yeterince iyiliğin İlerde güçlü olman Saf iyiler hayatta ezildiği Fakat sınırlı sorumlu olsa kendisi kadar kötü bir oğul üretmekten başkaca bir işe Ve cam gövdeli gökdelenler arasında sıkışarak kötü oğula hiçbir olmazken iyi oğulun nedensiz ölümüyle abes duygusu Bu durumda bütün hayatı ikiye bölünen erdemli anne Sorgulamasında yalnız İyisi masumu yetişkini ailenin bütün bireylerine insana bölüştürülmüş bir iç merak Diğer sorular ardından sökün Cevap vardır bir kara haber taşıyan mektup kadar açık kitap İncil cevaplar çözümler getirse yine ısrarla sormaya devam eder Neticede bütün sorular gidip gidip Hıristiyanî bilinçteki aynı kadim çetrefile Terrence yine soruya mistik bir bakış açısıyla verecek aydınlık bir cevabı Görünür gerçeklikle görünmez gerçekliği birbirine bağlayan koridoru fark etmeye yetecek kadar yükselenlerin verebileceği türden bir Yaşam Bu dünya öte dünya arasında bir Bütün perdelerin kalktığı Belki metnine göre sonsuz resmin parçalarını anlamlandırmak Yaşam işaret ettiği kapıdan geçince mümkün O eşik atlanınca zaman bir artık O kapıdan geçince oğluyla aynı yaşta ondan genç kendi çocukluğuyla yüz yüze Zaman olmadığı için dünya mantığı geçerliğini Her orada nihayet bir gölgeye İyilik kötülük hükümsüz Orada iyi kötü aynı güzel ışığın aynı okyanusun dalgalarında Kimse kimseden hesap sormaz artık hesapların üzerindeki hesap artık Dünya zamanına ait gölgenin üstünde güneş Dünyalı olarak yaşayanlar için bütün bunların gayb âleminde mevcut olması bir kayıp bir âlem değildir Onun özelliği var olup işlediği halde sorusuna cevap vermek galiba görünmeyeni şimdiden görebilmekle mümkün cevabı bir ömür boyu düşündükten sonra verdikleri türden bir Böyle bir filmin kırk yılda geldiğini gösterecek türden bir hakkındaki genel geçer kanı olsa ,NAZAN BEKİROĞLU
904,Türkiye iki aydır filmini Belgesel bir sinema salonlarında gişeli olarak oynanmasını sağlayıp salonların önünde uzun kuyruklar oluşturan Can doğumundan yıl geçmesine karşın Mustafa Kemal güncel ilgi odağı olmasını bir başarı cezasız hasretle filmi Şimdiye kadar kimse hayatına ilişkin belgesel bir film çekme cesaretini cesareti gösterenlerin ağızlarına yüzlerine korkunun yabana atılmayacağını Can filmi bir sinema belgeseli olmaktan uluslararası güçlerin yakışık topluca taarruzu haline şeyler yapmak Cumhuriyet Başsavcılığı Can Dündar için soruşturma filmi ilgili suç adresine Savcılık raftan boş bir telli dosya çekerek içini doldurmaya canını çıkartacak ilk hamle İstanbul Teknik Üniversitesi kısaca başına almış iki bilim adamından kimsenin tespit edemediği gizli gerçekleri ortaya pofur pofur sigara içirterek sinema tarihinin büyük sigara reklamı etkilenmemesi için film derhal yönetmeni işte bilim adamı böyle demiş adam profa bakıp görün önünde bir başka suç duyurusu var İstanbullu bilim adamlarının amaçları tespit bakımından kadar amatör kaldıklarını müziğinin Ermeni Goran karga kovalama sahnesinde bir Yunan çocuğun filmin dağıtımının Warner Bros tarafından açık olarak gösteriyor parçalamak isteyen uluslararası planın bir arası plandan olan Mustafa filmi güzel ülkemizi paramparça etmek Öyle Can Dündar filmi tek başına yönetmen set ekibi kılığına bürünmüş bir gizli örgütün varlığı inkar filmini ortaya çıkartanların tamamı bir örgütün hiyerarşi içindeki Lideri İngilizce bildiğini hesaba katarsak örgütün uluslararası yüzü kendiliğinden ortaya filminde saniye sigara içiyor şeklinde gösterilen gerçekte sıkı bir sigara Can suçunu ülkeyi kurtarmak için sigara Can Dündar ülkeyi parçalamak ulu kötü örnek oluşturmak amacıyla sigara içiyor önderin sigara içmesi önemli Ayrıca kimseyi Ama onun içiyormuş takdim edilmesinin altında hangi planların olduğunu görmeyecek kadar hakkında önemli bir dava konusu Kemal yakışıklığıyla zaman dikkat çeken bir Osmanlı subayı olarak Saray lakabıyla anıldığını Kenize annesi Padişah torunu hayatını anlattığı adlı sayfalık kitabında kalbini hoplatan karizmatik bir yönünden bahsetmemek başlı başına bir Zaten yazdığı adlı kitapla özel hayatı hakkında soru işaretleri imalarda bulunan İngiliz yazar Amstrong varken bir çıkmayın Atatürk kadına ilgi duymuyor bir kadınla bir kadınla mektuplaşmasını abartarak Nasıl bir henüz tam Can meselesinde bizim tam olarak anlayamadığımız yaptığı Bu konuyla ilgili uzmanlar konuyu uygun bakış açılarını oluşturup elbette savcılığın önüne Dündar film vizyonu girdiğinden beri durmaksızın Üstelik büyük bir bilinçle benim Mustafa Kemal olarak bir ağızdan Can Atatürk senin derken herkes üstüne Atatürk lafın kısası Can açıan davaları uygun bir ağır ceza maddesi altında ağırlaştırılmış müebbet hapis cezası bir adım ,NAZIM ALPMAN
932,Şubat ayı gelince Şubat için hummalı bir alt yapı çalışması Sevgililer bir yapay aşk festivali haline getirmek için hiçbir fedakarlıktan Kredi kartlarından yapılan çılgın çağrılar insanın akıl fikir sağlığını taksit Seviyorsan bastır parayı göster Bankalara borçlanmadan aşık olmak mümkün Kapitalizm olağanüstü bir bukalemun renge kolaylıkla girip tatlı zehrini damarlarımıza Onun şubat ayındaki performansına doğrusu gençlik yıllarımızda şubatın ilk yarısındaki gün Türkiye Devrimci İşçi Sendikaları kısa adıyla kuruluş Kızlı erkekli gruplar halinde Spor Sergi gidilir coşkulu sloganlar eşliğinde kuruluşu Sahnede Ruhi Rahmi Sadık türkülerine dev korolar halinde eşlik Dostlar Tiyatrosu mutlaka sırada sahneledikleri oyundan kısa bir bölüm Toplantının protokol sıralarında ülkenin ünlü aydınlarıyla birlikte yabancı ülke temsilcileri yer kuruluş yıldönümleri bütün bir yıla damga vuran etkinlikler arasında Bugün kuruluş Doğum günü olduğuna göre demek DİSK İşçi sınıfına kutlu Başkanı Kemal Rıza Kuas Eylül askeri mahkemelerde savunan Abdullah Kemal abide isimleri saygıyla toplumda sevgi ilişkisi biraz tuhaf Aşıklar ölesiye sevdiklerini gözlerini bile kırpmadan Kendisine başını öne yıllarda bir grup ellerinde kalaslarla İstiklal Ülkede askeri yönetim olduğundan kimse sesini Bir kişi Markası olan ünlü bir gazeteci erkekçe hızlı iş böyle Böylece Türkiye kaba dayağı savunan bir sevgi yazarına sahip Dünyada bunun bir benzeri var Ama tarihe diktacılarıyla gurur duyulan bir toplumda bol sevgili biçimde hapisten çıktıktan sonra anlayışını türbana saran Başbakan Tayip bir çıkış beklemek yılında büyük ilan panolarından sevgililer günümüzü yıl karışımı Sevgiler kutlu ,NAZIM ALPMAN
934,Bu sabah bir grup insan devletin karanlık yüzünün sürdüğü bir ülke olmadığını göstermek için yalın bir istekleri İçin Ermenice yayınlanan Agos Genel Yayın Yönetmeni Hrant Dink Ocak günü gazete binasının önünde yaşında bir katil tarafından arkasından ateş edilerek cinayeti davasında şimdi kadar dosyaya giren devlet içinde var olan gizli örgütün rolünü olanca çıplaklığıyla ortaya hâlâ büyük bir çaba bilinmezlik minaresine yeni yeni kılıflar seferinde arkadaşları ortaya çıkıp çelişkiler yumağından yeni verileri işaret yetiştiren mekanizma yeni pişkinlik rekorları için sırıtarak yola devam tetikçileri bugün yargı önüne sürte gerisinde koltuklarına gömülmüş şeyin eskisi olmasını Şubat katledilen Milliyet Gazetesi Genel Yayın Yönetmeni Abdi kızı Nükhet İzet Güncel Hukuk Şubat tarihli sayısında dile getirdiği Nükhet kalemini yaralı yüreğine batırarak yazdığı makalesinde bir tespit aydınlatmak bir ortamı kanıtları yok edenlere dahi salonlara toplayıp birbirimizin acısını zaten bildiğimiz şeyleri birbirimize Bayraklara sarılan kalabalık cenaze salonlara verilen Hepsi için dehşetli bir çaba emek Ama bunlar hukuk alanında hiçbir işe Hatta biraz İzet bütün vardığı nokta konusunda sağlam bir veri duruşma salonlarında aileler vekillerimiz kadar kadar kısıtlı kaç kişi İpekçi dönemi kurbanları için olumlu yanıtı Dink İpekçi kadersiz yalnızlığı biraz aşılmış Bu sefer katiller teşkilatı eskisi kadar başarılı biçimde kendini sabah toplanacak olanlar sadece Hrant İçin ülkenin umudunu hükümlü özgür olmaktan kurtarmak için Raket çocuklarının yanında ,NAZIM ALPMAN
942,sonra dışa bağımlı olarak gelişen sanayi yatırımları için küçümseyici bir sıfatlandırma O yıllarda hemen şeyi yurt dışında üretilen malların vidaları ülkemizdeki tesislerde Böylece montajlanmış İşte yüzden montaj sanayi Günümüzde böyle bir kavram Hangi ürünün hangi ülkede üretildiği ezbere Oda yana Daimi Şefi olan Cem Mansur yönetiminde hafta içinde iki konser Viyolonselist Adrien solist olarak sahneye çıktığı Caddebostan Kültür Merkezi Cemal Reşit Rey müzik şöleni Cem orkestra şefi olağanüstü mizah yeteneğiyle birleşerek takdim Klasik müzikle bir araya Farklı yaratıcılıkların adamı Cem konser öncesinde sahneye gelip yarım saat şık esprilerle süslediği bir konuşma akşam değişik ülkelerden çağlardan bestecilerin yöntemlerle oluşturdukları eserleri Bu gece dinleyeceğiniz parçaların hiçbir tek bestecinin özellikle eser için düşündüğü oluşturduğu bir doğumlu Estonyalı Arvo BACH adlı üç bölümlük eseri Almanca notasyonda harflerle elde ederek Eserin adı BACH üzerine Cem Mansur klasik müziğin gizli saklı dehlizlerine dalıp araştırmalar yaptıktan sonra izleyenlerde şaşkınlık mutlaka hayranlık uyandıran çalışmalarla dönüp Buluşlarını tarihsel temeller üzerine yılında City Of London yıldır duyulmayan operasını yönetmesi bitmemiş operası Spanish ilk seslendirilişi ona küçük Ocak ayı sürprizi olan Montaj son bölümünde Petersburg Bestecileri Onları çalışma yöntemlerini yine Cem Mansur günleri bir kereste tüccarı olan evinde toplanan besteciler bir yandan çaylarını içip bir yanda besteler klasik müzikçilerin olduğunu böylece Türkiye zamanki yine olağanüstü günler Bir yandan çeteler ortalığa diğer yandan demokrasimiz türbanlı aşamaya Böylesi bir ortamda Cem Mansur müzisyen arkadaşlarının çabaları anlam ifade değişik dönemlerde kanlı katilleriz için haykırıyorlar Türkiye seninle gurur İşte zaman pek çoğumuz cebimizdeki Türkiye Cumhuriyeti Vatandaş kimliğiyle yerin dibine geçiyoruz Cem Mansuru izleyince Türkiyeli olmanın kısa süreli olsa keyfini Orhan Fazıl Say Daha geniş açıyla Yaşar Aziz Nazım aynı ülkeden olmanın keyfi bir Cem ,NAZIM ALPMAN
944,kadar tiyatro sahnesi var yok nüfusu milyon insanı barındıran ülke ebatlarındaki dev kentte olması gerekenden onlarca sayıda salonun bulunduğunu salonu yeni kentler Çok konutlu villalı özel iş alışveriş merkezleri yapıldı onların nefes alıp verebilecekleri tiyatro konser sinema salonları nedense gayri bildikleri fazla bir olmadığından sanat kültürün nefes aldığı merkezi konumunda bulunan sınırlı bölge dışında yeni tesisler kimsenin ihtiyacı tiyatroya dönüştüğü bir ülkede tiyatro yapmak yürek işi akıl fikir sağlığı konusunda soru işaretleri oluşturacak bir büyük garajın altında tohumlanan bir meydan okuma halinde faaliyetlerini Düşünsenize Dostlar yıllarda abone sistemi oyunlarını sahnelediği merkezinin garaj haline getirildiği bir garaja yerleşip sanata yelken açmak buz yürek işi akşamı Türkiye prömiyeri yapılan Kemal Gökhan yaşadığımız ülke tamamen ilgisiz tiyatroya kadar baskın biçimde damgasını Memet Ali Alabora Roza görkemli oyunculuklarını asla Tersine bütün negatif yanları yönleri Kemal seslendirmesi çizgileriyle sahneye oynayan Roza Erdem ona aşık olan genç jeolog Ali Ali sahici halleriyle parlamaları kente olan umudumuzu oyunu tam yerel seçimler öncesine denk bütün siyasi organizasyonlar İstanbul için kolları Bir yandan önce bölgelere yeni eserler katacaklarını ilan Bir yandan ellerindeki parasal olanakları alabildiğine kullanarak yeniden kesip kitap olarak yayınladığı hikayeyi tiyatrolaştırmak Övül Mustafa Avkıran ikilisiden İkili oyunun tasarlayıcıları klasik tiyatro dışındaki deneysel cesaretlerinin altını ayrıca çizmek Çünkü devrimcisinin bile kıvamında tutucu olduğu bir toplumda böylesi şeylere tevessül etmeleri yabana oyunu genelde çağdaş bir İstanbul Özelde hatta İstiklal Caddesi korkup polise sığınan genç bir devletin korumacılığı altında zührevi hastalıklar hastanesinde kendisini bulması öyle bir hikâye Polisin gece yalnız gezen yaştaki kadına baktığını şaşkın kızgın bir yenilgi karesi olarak Elinde bir kapıdan fırlayan polis hışımla tarihlerinde Gökhan İstanbul kentte yaşayan herkesi fazla arazi aracıyla yanaştığı banka maaşını Beyoğlu polisleri izleseler yararlı Mesleki eğitim düzeylerini bir yüksek okul bitirmiş kadar Garajistanbul bir yaparak polisler için ücretsiz özel matine bile tek bölümde soluksuz olarak keyifle izlenen neşeli bir Ama ağlamak isteyenlere böylesi bir özgürlük Oyun içinde sıkça dile gelen soru çıkışta kafalara kocaman bir çengel olarak böyle oldu ,NAZIM ALPMAN
