,text,class
916,etkili küçük bir azınlık hayatı zehir etmek için var gücüyle Ülke düzenli olarak bir yay kıvamında gerildikçe yan etkileri değişik yerleşimlerinde uç Cumhuriyeti vatandaşı kimliğini taşıyan yönlendirilmiş dine mensup insanlarımızı çizginin kendiliğinden hareket eden sivil uzantıları İtalyan bir kadını icra alanı olarak Anadolu adresi sanatçı yurtdışında birileriyle tanıştırıldığında sorusuna yanıtı verdiğini Anadolu tamamen bir Gül çiçek zenginlik dolu sözlük karşılığında güzel tanımlamalar koruyacağız diyerek bir ulusun alnına kalın kanlı bir çizik bırakanlara mutlu özelliğini öne çıkartmak için emek ter güzellikler yaratan bir dolu sessiz kahramanımız böylesi bir sessiz başarının taçlanmış hali olarak elimize Halk Müziği sanatçısı Aynur altıncı albümünün adı olan binbir çiçekli zenginlik huzur dolu yanını Teknik Üniversitesi Türk Musikisi Devlet Konservatuvarı mezunu olan Aynur klasik eğitimi yanında şan dersleri halk oyunları semahlar üzerine çalışmalar albümü Ardından Arif yönetiminde Haşhaş dördüncü albümü çıktıktan sonra akademik yönünü sanatıyla buluşturup pek kentinde kasabasında köylerinde derleme çalışmalarına Bugüne kadar iki binin üzerinde derleme uzun bir süredir üzerinde çalıştığı Gülistan önümüzdeki pazartesiden itibaren müzik marketlerde dinleyicisiyle birbirinden güzel on üç türkü bulunan kendine özgü gür sesiyle dinlediğinizde ülkenin yaşanmaya değer güzellikleri olduğunu hatırlayıp yeniden üzerine çullanmak için yaratılan Mayıs parti kapatma iktidarın al takke medya birbirinden karamsar ortamlar için çaba harçayanların etkinlikleri olarak önümüze bir Aynur Haşhaş onun güzellikler yaratan sanatçı dostlarımızın cabaları Her şeye ülke yaşanası olsun Anadolu sahiden bir ,NAZIM ALPMAN
919,Topluma faydalı meslekler sıralamasında dönemin üst basamağında onlar yer Doktorların hizmet saatleri bir toplumun yaşam kalite çıtasını doğrudan başına düşen doktor oranını söyleyince düzeyde bir ülke olduğun ortaya doktorun gelişmiş toplum kabul sen bizim toplumlarda kültürle ilgilenen bütün değerler doktorların üzerinden ekonomik politik silindirlerle koşulları maden işçisiyle eşit hale işçiliğini örnek vermemin nedeni ağır işçilik olması doktorları genellikle acil servislerin kapılarından dar açı kazası geçiren hasta iki saat doktor gelip başlıkla çıkınca bilgisiz toplumun bilgiçleri hükmü zavallı sahici gazetecilik yaparak Acil öteki yanına geçmeyi denese zaman gerçeği rahatlıkla O gece acil serviste nöbetçi olan tek iki kurşun yarasıyla gelmiş hastayı hayata döndürebilmek için ameliyathanedeki üçüncü saatini Üstelik yemeğini bile yemeye fırsatı olmadan ameliyata doktor soruyu sormak kolay olanı seçilip popülist gazetecilik tercih doktor satırların yazarı değişik dönemlerde hastane koridorlarında epeyce sabahlamış bir muhabir olduğu için hemşirelerin hangi koşullarda hizmet verdiklerini gayet yakından tanıklık yılında Göztepe bir haftalık hızla iyileşme tedavi sonrasında kalp krizi aniden hayata veda eden babasının doktor gözyaşlarıyla meşgul olarak ertelemeyi Hastasını kaybetmiş doktorun baba kaybı yaşayan evlattan baskın sabah saat masasında olan Samatya eski Başhekimi Gazi zaman aransa nöbetteyim telefonları yanıtlayan genç cerrah Eyüp ameliyathaneler arasındaki koşturma trafiğini hayatının verimli dönemini maden işçilerinin taş tozu hastalığıyla yaralanan akciğerlerini iyileştirmeye adayan Metin meslek hastalara olan şefkatini görüp Tıp bir yandan öğrencilerini yetiştirirken diğer yandan kadınların sağlığı için gün boyu çalışan Tarık olağanüstü moral veren bir hekim olarak basını fıkrasız bırakmayan performansını Çapa Tıp efsane hekimlerinden Oğuz hastanede tam gün bedava hasta bakmasını Ayrıca hastalarına hasta olmayan ziyaretçilerine ikramlarını özellikle hastalarını zaman görev yaptığı kamu hastanelerinde muayene edip hiçbir zaman muayenehane sahibi olmayan Türk Tabibler Birliği Başkanı Gencay hastası olarak eylemlerde izleyen muhabir olarak yakından tanımışlığı tanıklıkların ardından şunu rahatlıkla söylemek çağın gerçek ,NAZIM ALPMAN
930,Bir zamanların ünlü yerleşimi Cizre yeniden gelip gündeme ilk yarısında birbirlerinden ayrılmayan tamlama il haline getirilen bağlanan Cizre başlı başına bir kent fiziğine bir kavşak Çevresindeki pek yerleşimden olma yeteneği Örneğin yıllarda transfer edilen top tekniği zayıf bir futbolcu bütün ilçeyi stadyuma Top futbolcuyla buluştuğunda tribünler bir ağızdan büyük başka büyük Kötü orta saha oyuncusu kulüp yönetimi tarafından değil Terörle Mücadele yaşananların tümü kadar mizahi değil Mart iki gündür süren yine ülkenin tam orta yerine getirip Sabah gazetesi muhabiri İzzet iki kaşının ortasına isabet eden tek mermi ortasına yığılıp kimin ateş ettiği Diyarbakır muhabirleri Faruk Balıkçı Namık Durukan gün İzzet birlikte görev yapan gazeteciler Yıllar sonra OHAL altında gazeteci olmanın zorluklarını oturup Ölümün İki yakası adlı kitapta İzzet vurulması sonrasını şöyle gün sonra kimler tarafından öldürüldüğü yönünde soruşturma Cizre Cumhuriyet Savcısı olaya tanık olan gazetecileri tek tek dinleyerek ifadelerini O gün görev yapan gazetecilerin tümü panzerden açılan ateş sonucu Buna yapılan soruşturma bir sonuca dosya faili meçhul ölümler rafına Bugün gündemde yine Cizre öldürüldüğü yılında doğan Yahya ölüm şekli üzerinde büyük bir tartışma açıklamalar yaygın kafasına isabet eden taş Cizreli görgü tanıkları otopsi raporları başka bir iddiada panzer Yine Yine Yine çıktık Tam yıl O gün doğan çocuklar serpilip büyümüş aynı çizgide olduğu meselesi benim diyen Başbakan Tayyip Erdoğan yaşamaya noktasına vardığına artık karamsarlığın perdelerini hoş ,NAZIM ALPMAN
949,Geçenlerde bir grup insan hakları savunucusu Haliç kıyısında Cezmi yargılanacağı davanın duruşmasını özgü tuhaf bir sevinci kimi şükür karşılaşma sevincini önce sıkıyönetim döneminde kimi tutarlarsa gün içeri Bu yüzden askeri sıklıkla yaşandığı mekanlar haline kapısı açılıp içeri kişilik yeni gözaltına alınanlar getirildi kendi arasında bir komün oluşturmuş siyasi fraksiyon yeni geleni sevgi hasretle kimleri şükür hasret gidermenin heyecanı takip bize hapishaneye tıkılan bir arkadaşını içerde görerek mutlu oluyordu Cezmi askerlikten yargılanacağı Dönüşü başlıklı yazısını için Beyoğlu Asliye Ceza bulunduğu eski askeri garnizon binalarının bahçesinde buluştuğumuzda aynı sevinci bizim genlerimizde acıyı bal biraz ilersine geçebilmiş olduğumuzdan Cezmi Ersöz Yine gün tam tersi bir yazı yazmaya söz Hatta bunu telefonla içlerinde Cezmi olduğu arkadaşıma olsun ben bir askeri birliğe övgü yazısı hafta önce kendine özgü insani havasının kendini zaman hissettiren koskocaman avlusundan olağanüstü güzel müzik yükselmeye Türk Sanat Müziği bilinen şarkıları tamamı nefesli sazlardan oluşan dev bir orkestra tarafından Ordu Bandosu başlarında komutanları Bando Binbaşı Kemal Tufan olduğu halde yaşlılarına özel bir gün armağan Önce İzmir Marşı başlayan sonra Yusuf unutulmaz şarkılarıyla devam kuşlaaar renkli şarkıları sevimli ihtiyarlarla birlikte türkülere kendini tutamayıp gençlik günlerine savuranlar ortaya fırlamasınlar mensup bir askeri salonda yaşlı havada insanı kendisinden geçiren neşeli türküler dans askeri birlik insanlık için bundan anlamlı yapabilirdi alışık olmadığımız sayıda nefesli saz çalındığında ortaya bambaşka lezzette yorumlar Bandosu içinde askerlik görevini yerine getiren devlet opera balesi Konservatuar Türk Sanat Müziği Bölümü mezunu astsubaylar sarı düğmeleri kordonları olan kırmızı altlarında sarı şeritli lacivert pantolonları pırıl pırıl kornolarıyla uzaktan bir çiçek bahçesini gün yaşlı konukları mutlu anlar sağlayan Ordu Bandosu güzel askeri ,NAZIM ALPMAN
957,Çok tam istedikleri heybelerinde söyleyebilecek tek millete anlatabilecek tek bahaneleri On yıllardır Anadolu insanının boğazını sıkan ellerini gevşetmek zorunda kalmışlardı fazla mağdur edebiyatını yine onlar Darbeci gazeteciden demokrasi türlü kirli kurmacaya alet birçok kumpası bizzat kurmuş kalem erbabından özgürlük havarisi devşirmeye çabalayıp karnı toktu elbette tür Yıllar yılı benzer oyunlar besledikleri heyula sonunda onun suyunu Karşı cephelerinde görünen lakin dünyadan başka hiçbir kaygısı olmayan okşayın varlığımızı zevattan başka yandaş kalmamıştı Son bir gayret metazori ürettikleri mavalını pek fazla dillendirememeye siyaset yetişti Belki bağlamından niyet okuyarak açıklamasına sarıldılar şimdi için bir nefes alma alanı açılmıştı işte nihayetinde gizli ajanda ortaya karşısına tayfası onun kalemşörleri değil Sözcü ikisinin türevi Birgün camialardan başka türlü geri dönüş beklemek Ama tam istedikleri oldu yıllar ülkede ezilen insanlarla sırt sırta kendileri baskının zorbalığın zirve ettiği bunun sefasını sürmek linç horlanmayı göze almış sahibi bir eleştirenler safında elbette hemen arkasına Şu anlama bize özgürlükçülüğümüzden şüphe fırsatta çifte faşizan yüzümüzü suratımıza çarpıyorsunuz ezilirken sizi faşizmin ağırlaştığı dönemde şeye rağmen doğruları savunanlar şimdi bizimle aynı Jakoben Kemalist tayfa bugünlerde mutlu tam sıkıştıkları bir anda yetişti Başbakan Hayattayken yumurta baskı kurup yuhaladıkları bir adamın cenazesini sola çevirip üstüne binmeye uğraşıp duruyorlardı tam Atmadık takla bırakmamışlardı son on Ne kalmıştı sakız Malezya başka Ülkenin normalleşmesini kabul etmeye doğru rahatsızlardı O yargı Osman Can gündür anlatıyor konusunda düşüncelerin ortaya çıkmaya başladığı dönemlerde hemen otomatik olarak kurumların harekete sempozyumlar toplantılar yapmaya başladığını bloke tabiri caizse türlü yapmayan yargı rahatsız ediyordu ellerinden bir yerine başka uğraşları Mesela Altan ailesine yıllar yılı nefret Mehmet Altan gazetesinden ayrılınca birdenbire onlar için demokrasi kahramanı Dink oyunlarında tekerlerine çomak sokan Etyen Mahçupyan şimdi önlerine büyük bir fırsat yepyeni bir kulvar Devlet eliyle nesil yetiştirmeye aklı başında kimsenin sıcak bakması elbette mümkün Gerçi kendileri komünist Kemalist nesilden rahatsız Her fırsatta Köy Enstitülerini filan yine savunurlardı dostlar demokratlıkta görsün günüydü onlar ülkenin alt günden güne yenmeye başladığı bir vesayetçi rejimi dengeleyecek yeni bir korkuları vardı Dindar yetiştirme biliyor devletin görevinin inançlı inançsız nesil yetiştirmek herkese eşit mesafede bireylerin kendi nesillerini istedikleri yetiştirmesine kanunlar çerçevesinde izin vermesi Ama bunun önemi yoktu kitleyi mutlu etti ,NEDİM HAZAR
970,Vicdan bazen gündemi altüst Eğer dünkü deprem sonrasındakiler bugün köşede son başlıklı bir yazı Kendini bir devrimci olarak gören diktatörün ibretli ölümü akabinde yaşanılan manzarayı tahlil etme imkânı sonra civarı sarsıldı Bu üzerine kurulduğu topraklar titremişti sıtmalı bir hasta Biz bambaşka gündemleri apayrı meselelere eğilmişken gösterdi kendini âfetin İletişimin gelişmesi tür âfetleri akıl almaz bir hızla ulaştırıyor ücra köşelere Nitekim enkaz başında ağlayan pembe eşofmanlı Kürt kızını geçmeden geçti Büyük bir travma Annesi ablası kendini yerden yere vururken şaşkın bir şekilde ağlıyordu yerle bir ettiği binaların enkazlarındaki dışarı sarkık perdeler yakıyor benim Balkonlarda kurutulmaya bırakılmış bembeyaz çamaşırların bulandığı toz duman insanı fena yapıyor Ve tabii enkaz başında ağlayan Ne olayın üzerinden vakit geçtikçe insanlığın bambaşka bir âfete yakalandığını gördük Aslında cenaze görüntülerinde şahit olduğumuz içler acısı acımasızlıktan farklı değildi söylemeye çalıştığım küçük bir hatırlatma yapmama izin verin Her sene belli dönemlerde anket yapar istatistik En beylik anketimiz büyük sorunu şeklinde Bilirsiniz on yıllardır yapılır İlk sıradakiler yer değiştirse genel klasman değişmez Kimi dönem işsizlik kimi dönem kimi dönem yolsuzluk olduğu dünya için yapılır Açlık çıkar kimi savaşlar küresel ısınma Oysa yapılan hiçbir istatistiğin pek bahsetse bile bizim öyle kolay kolay dile getirmeyeceğimiz sorunlarımız Sadece bize ait değil dünyanın benzer sorunları var mesela modern insanın önemli sorunlarından Sonra Umursamazlık bunlar kadar başımıza bela bir yaşanan deprem sonrasında bazılarından öylesine vicdansız ahlaksız tepkiler geldi inanın nutkum Şöyle diyebilen namussuzlar çıktı yapamadığını Allah yaptı yerle bir hemen sinirlenmeyin atfedilen bir söz der din vardır ahlak Ahlaksızlık çeşit çeşit yazık Bu felakete diyen vicdansızlar çıktı yazık Deprem terör arasında bağlantı şehit ailelerinin ettiği bedduaların depremi oluşturduğunu sağa sola mesaj olarak atan beyinsizler Daha süflileşen çirkef ruhlar vardı Hükümetin âfet bölgesine asla yardım göndermemesini yardım yapılan yardımların teröre gideceğini söyleyebilecek kadar insanlıktan çıkanları gördüm Allah nokta atışı ilk başta sizin kafanıza inerdi diyerek susturmak mümkündü mesele bir toplumun bozulmasıydı Anketlere girmeyen sorunlarımız çıkıyordu tür İstatistiklerde yer almayan Ve bütün âfetler bozulmanın neticesinde yağıyordu esir der vakta kin nefret yerine vicdanlarımızın esir zaman mutlu bir huzurlu bir dünyadan Vicdan sızlardı elbette bunu nereden bilecekti Allah bütün âfetlerden korusun ,NEDİM HAZAR
972,aksine kısa film ucuz olduğu için derdini kısa sürede anlatabilmek için Ve şunu iyi bilir sinemayla profesyonel olarak derdini kısa sürede uzun metrajda rahat Bu nedenledir önemli birçok yönetmen mesleğe kısa film Ve hatta uzun metraj çektikten sonra dönem dönem tekrar kısa film çeken yönetmenler elbette göreceli bir dakikanın uzun metraj için ortalama kabul edildiği bir sektörde kısa film süresi değişken Ancak kısalığı tematik olarak kullanan müsabakalar festivaller saniye kısa sürede derdini anlatan filmlerin yarıştığı bir festival Ve sene birincisi bir Türk genci Sinema okulunda öğrenci olan genç sinemacı Miraç çektiği Nasip isimli film rakip filmin arasından birinci Neredeyse bir buçuk Bu kadar kısa bir sürede anlatılabilen bir verilen bir kestirmeden mevzua girmemin son günlerde kısa filmler yatıp Fatih yıl beşincisini düzenlediği Kristal Klaket yarışmasında jüri Yarışmaya yakın film başvurmuş bunlardan film finale kalmış sineması için tür yarışmaların önemi zira genç kuşağı teşvik ediyor ciddi bir jenerasyon yetişmesine alan Eğer bir ülke sinemasından bahsetmek istiyorsak sinemanın köklü üst düzey olmasını kısa filmlere gereken önem anlamda umutlu olduğumu Gerek devletin çeşitli gerek gerekse özel sektör kısa filmciliğe verdiği önemi geçen gün Şundan emin yakın geleceğin büyük sinemacıları kısa filmci gençlerden ülke sinemalarına baktığımızda böyle olduğunu görüyoruz Dünün bugünün önemli yönetmenlerinin yoldan geçerek an bulundukları noktaya bugünkü genç sinemacıların önemli avantajları Sinema artık neredeyse tamamen dijital teknolojiye dönmüş Eskisi negatif filmlerle çekim yapılmıyor Eskiden iş zor masraflı bir Film hammaddesini kurgu pozitife gösterim cihazı temin ciddi para isteyen artık cep telefonlarıyla bile çekiliyor kısa Belki cep telefonlarının büyük yararı alana Samsung markalar kendi yarışmalarını Son dönemlerde kervana fotoğraf makinesi üreticileri Zira artık sadece fotoğraf çekilmiyor cihazlar son derece başarılı film çekimi gençlerin imkân bahanesine sığınmaları mümkün kolaylık şeyin çözüldüğü anlamına şüphesiz iyi bir film yapabilmek için sağlıklı bir sektör oluşması Lakin seleflerinin çektiği sıkıntıların hiçbirini çekmiyor genç kuşak yarışması Kristal dönecek Benim jürisi olduğum tür tane finalist film Elbette kişinin sanata dramayı algılayışı benim açımdan başarılı çalışmaları görmek sevindirici Kötü taklitlerin olması doğal Ancak tür yarışmalarda bir tek yeteneğin bile teşvik cesaretlendirilmesi bile yeterli benim Yarışma amacına ulaşmış sonuçları Yurtdışında sinema eğitiminden para ödülüne kadar değişik mükâfatlandırma sistemi var Bu tür yarışmaların sayısının genç sinemacı sayısının artışını beraberinde Ve kısa zaman sonra ülke sinemasında gözle görülür bir kalite yükselmesi filmciliği sağlıklı kaliteli olan bir uzun metrajı üst düzey bundan ,NEDİM HAZAR
979,cep telefonlarından demişti bir sanatçı manyetik dalga filan değildi cep telefonlarının yüzyılın belalı vebasına dönüşeceğine Başka bir sanatçı dostumla geçtiğimiz hafta yediğimiz yemekte bir kavradım durumun Bir anda üzerinize gelen bir sürü ellerinde cep devlet havaalanı fark Bekleme salonları başları önlerine ellerinde cep bir şeylerle uğraşan insanlarla dolu Bilmem cep telefonlarının icadından sonra insanlardaki tırnak yeme alışkanlığı sona ermiş midir Başkanı Rutherford atfedilen bir söz güzel bir buluşa benziyor Tanrı aşkına bunu kullanmak istesin diyor telefonu ilk Bugünkü gelinen durumu bizzat cihazın mucidi bile tahmin etmemiştir gittikçe küçücük bir cihazın içine doğru Büyük bir ordunun fethi varsa önüne yaşamı hallaç pamuğu savuruyor cep Büyük bir kara delik önüne gelirse içine zaman önce telefonda yaşadığım bir sıkıntı için gitmiştim bir oraya boşuna telefonla müracaat edilmesi gerektiğini Ve biliyoruz gerçek insan bile çıkmıyor karşımıza tür bilmem kaça bağlanmış olan iletişim bir süre sonra artık sadece kanaldan olacak oradan dinliyoruz oradan oradan gündelik işlemlerimizin çoğunu cep telefonları üzerinden hal hatır yemek bilet alıp otobüse uçakla gitmek telefon üzerinden yapılıyor mezarlık gördüm geçen gün bir arkadaşın Bahçesini cep telefonu aracılığıyla sulayanı gördüm Dahası buluyorsun yakınının mezarını ekrandan Fatiha bile okumaya gerek yok hazır okunmuşu Yasin var Cevşen bir demişti rahmetli elektrikle çalışan sinek kovucuyu Bu yaz sivrisinek kovma aplikasyonunu görmeye ömrü vefa Programı çalıştırınca mor bir ekran çıkıyor düşük desibelli ses yayarak sinekleri olarak bir teknoloji firmasının sitesinde nabzınızı solunum oranını sadece cihazın kamerasını kullanarak ölçen yeni bir uygulama Uygulama yüzünüzün rengine göre göğsünüzün hareketine göre solunum oranınızı Arzu ederseniz edeceksiniz onu anlamadım uygulama sonuçları Uygulamanın mucitleri elbette keşfin yerine söylüyorlar geçmiş olsun benim bilmediğim binlerce ilginç hayatı oyun dışı bırakan uygulama vardır telefonlar Bilenler bilmeyenlere aktarır yanlış asla karşı değilim kolaylığa Ancak insanı yalnızlaştırdığını nedense göremiyor sanırım Birer birer koparıyor gerçek dünyayla olan yerini çoktan Şimdi sıra aynanın Cep telefonu ekranına bakıp sevinç çığlığı Aynı ekran ağlatabiliyor bizi Sınav sonuçlarını oradan ayrılık mesajını oradan dünya lakin hayatı küçültüyor bilmeden gönüllü esiri mi oluyoruz ,NEDİM HAZAR
992,Kedidir olarak dilimden döküldü yazının olarak dilimden döküldü yazının Kafes Eylem iddianamesini kanatlar arası bağlantıları hayretle takip söz gelimi şöyle bir konuşma deşifresi tutanaklara vur dedik Yüce Türk adaleti hâlâ diyorsa suçu kediye yüklemekten başka seçenek kalmıyor Çok umutlanmıştık ele geçirilen Dink cinayetinin olay mahallinde yapılan istihbarat çalışmaları vardı Kafes Eylem cinayetten adıyla söz Ergenekon sanıklarının MSN konuşmalarında apaçık düşmanlıktan söz ediliyor arkadaşlar deniyordu Balyoz darbe planı belgeleri arasında bulunan kod adlı operasyon dokümanında hedef olarak belirlenen şahıslar arasında ismi Bir başka belgede rumuzlar baş harfler kimin emri kimin verdiği açıkça yer Yine ele geçirilen belgeler arasında bulunan haritalarda gayrimüslim haritası Sanıkların ev ofislerinde ele geçen belgelerde Agos Gazetesi çalışanlarının abonelerinin ayrıntılı bilgileri yer evler teker teker tespit edilip işaretlenmişti bir başka Azınlıklara yönelik kara propaganda siteleri yaptırılmış aleyhte kampanyalar iddia ettiği bir oyun senaryo değildi Adım adım uygulanan kanlı bir Zirve Rahip Santoro cinayeti nihayet Hrant Bütün bunları kıt imkânlarımız cahil aklımızla yan yana getirip birleştirebilmemize rağmen mahkemenin demesini yorumlayabiliriz Ergenekon iddianamesini düşünürüz iyimser seçenek benim kafamı karıştıran bizzat yargıcın medyada neredeyse kapı kapı yok örgüt olabilir delil demeye akabinde savcının örgüt delil Bizzat yargılanan sanık bile Ergenekon mahkemenin böyle bir sonuca hadi romantik ifade vicdanları biraz geri yoksa yılında Milli Güvenlik Siyaset aşırı milliyetçiliğin iç tehdit olmaktan çıkarılmasıyla Hemen ardından gelen psikolojik ülke topraklarının on binlerce kilise ev güneydoğuda alınmadık tek metrekare toprak memleketin yabancılara peşkeş binlerce gencin Hıristiyanlaştırıldığı Hedef dava mahkeme etrafında kamuoyu bunları kimlerin yaptığı Kimlerin hedef kimlerin dava kimlerin mahkeme basıp sanıkları tehdit taciz Ama mahkememiz diyorsa bir votka olacak değil Galiba hükümet herkes idrakinde Hrant Dink iktidar döneminde gayrimüslimler şeklinde bir uluslararası algı oluşturmak için meselenin medya ayağı var nedense kimse konuşmuyor Dün Ergenekoncuların dümen suyuna gidip hedef gösterenler bugün ailesi çevresinin anayasa değişikliğinden yana tavır takındıklarını bile bilemeyecek kadar netice sizin iyi ,NEDİM HAZAR
1009,Dünyayı gezip dolanan göçebe ruhum bir yerlere kök salmaya Bir ülke arıyorum öyle bir ülke aşk arıyorum öyle bir aşk benim biricik ülkem biricik büyümüş bir İsrailli arkadaşımla sohbet Bana özendiğini Hep kalabalıklar içinde yaşadığı için büyük hayali yalnız Kendisini koca bir evde yalnız başına keman çalarken hayal edermiş Yalnızlık gerçekten özlenebilir deyince İskandinav ülkeleri gelir En yalnız yaşayan insanlar oralardaymış gidenler Kafelerde masada düşünen adam heykeli pozunda İsveçlilerin kendilerinden beter gördükleri Finlandiyalıların yalnızlık takıntısı üzerine anlattıkları anekdot beni Bir İsveçli bir Finlandiyalı birlikte içki içmeye İsveçli birasını kaldırıp Finlandiyalının hemen suratı buraya içki içmeye mi yoksa konuşmaya biraz yazarım gittiğim pek yerden yazamadan Geçen gün güzelim Mavi pansiyondan bir arkadaşımı Bahçede sürekli sohbet var ben arkadaşımın evine deyince taşı gediğine Senin çalışmaya niyetin kaçıncı yer Yerim yenim dar meselesi haksız sayılmaz yazı yalnızlık ilişkisi bir var Kendi yalnızlığımı böyle savunmam bir avuntu bilemiyorum zaman zaman yalnızlığım konusunda hayıflanıp sonra dönüp dönüp yeniden ona koşmamın benim ilişki özürlülüğüm dışında bir hikmeti yaşamın savunusunu yapmış kuşağımın üyeleri sonuçta çıtır çıtır çekirdek aileler kurup kendilerini gündelik hayatlara kapatırken bir yandan iflah olmaz sorumluluk duygularıyla dışarıda projeler kotarmaya Hapishane ziyaretlerinde büyüyüp toplantılarda birleştirilen iki sandalyenin üstünde oradan oraya taşınan darbe çocukları anne babalarının tutkulu yaşamlarını yeni yeni anlıyor Eylül öncesi şimdilerde acılı olduğu kadar romantik bir dönem olarak sunuluyor son anda trene yetişip anne baba olanları şimdilerde çekirdek ailenin yanlışlığından dem Çocukların onlara göz kulak olan yaşlıların bulunduğu evlerde büyümesi doğru olmaz Bir yandan yaş ilerledikçe gündeme gelen yaşlı anne babaların bakım sorunu var Bunca acılar yenilmemiş bir kuşak olmasaydık işleri kolektif biçimde bir güzel halleder miydik yaşamın denli zor olduğunu pek düşünen yok Birbiriyle yaşamayı becermeyen iki kişi kalabalıklar içinde büyük aile duygusunun rahatlatıcılığını Bana göre konuda olduğu buna öbürü Aralarda geçişler olabilecek modeller Yani yalnızlık birliktelik alanlarının olduğu yaz gününde üniversiteden arkadaşım muhteşem taş evinden denize doğru bakarken bana bunları düşündürten iki aydır dolandığım sayısız mekanın ağırlığı Yaz göçebeliğim bitip evimin geniş yalnızlığına döndüğümde kendime durumumu onaylatacak bir anlatı kuruyorum şikayetçi olmam şımarıklık Dünyanın çeşitli şehirlerinde sayısız arkadaş sırf yazmak için gidebileceğim yazar evleri Bir yandan mucize kadın Latife sayesinde ayağa kalkan mülksüzlüğüme karşı kurduğum anlatı şimdilerde Şu Kıbrıs sorunu yüzünden yıkılan ilk evimizden yerleştirildiğimiz Rum evinde yaşadığımız travmadan sonra benim için sahibi olunacak bir ev yok yaralayıcı acıtan bir sözcük günden Bir gün evimize dönmek istiyorum Ama politik sorununu çözmüş bir gezip dolanan göçebe ruhum bir yerlere kök salmaya direniyor Bir ülke arıyorum öyle bir ülke Beni oraya götürecek sarhoş gemim fırtınalarla aşk arıyorum öyle bir aşk Beni oraya götürecek kalbim ağır benim biricik ülkem biricik sevgilim En zor anlarımda beni avutan bir Kimsenin müdahale edemeyeceği sınırsız özgürlük ,NEŞE YAŞIN
