,text,class
761,Geçen hafta ilgili adına gerçekçi olumlu gelişmeler için kadınların kendi meseleleriyle toplumsal meseleleri bir arada olan ihtiyaçtan söz ederek kadınlara olarak Kadına Karşı Şiddet şiddetin yaygınlığı yadsınamayacak yıllar içinde azalmayıp arttığı biliniyor yakın zamanlarda yaşanan birçok olayla şiddetin ayrıldığı eşe kadar ölüme kadar gittiği Dolayısıyla kadına karşı şiddetle mücadele etmek toplumsal bir ihtiyaç haline gelmiş koşullarda siyasetin konuya el atmasında bir fevkaladelik Hükümetin başarısı asıl bundan kadın için gerçekten bir koruma sağlayıp sağlayamamasıyla ortaya toplumsal kadın kuruluşları açısından uzun süredir birincil bir mesele haline geldiğini Kadına Karşı Şiddet arkasında tane kadın kuruluşunun ortak bulunduğu tasarının oluşması sırasında verdikleri uğraş mücadele Onların sevicini geçmesini bir başarı olarak değerlendirmelerini anlamamak mümkün kadına yönelik şiddetle mücadele bir ıstırabı dindirmek açısından önemli olsa toplumsal gerçeklikleri kadını anlamda güçlendirmeden önemli bir değişiklik getireceğini beklemenin zor olacağını görmek şeyden uygulamalar bize yasaların uygulandıkları toplumsal gerçeklikler içinde hayat bulduğunu Yani sadece toplumun Gerçek yüzü buna uydurma çabası yetersiz Türkiye bunun iyi örneklerinden yazık yasalar toplumlar toplumlar olmaktan öteye konuda örnek tek bir işte bir kaç gün önce göbeğinde inşaat alanında çıkan yangın ölen işçi Çalışma İş İşçi sağlığı Güvenliği Çalışma Müfettişleri bir dolu düzenleme kurumlaşma var Buna karşın iş yerlerinde sakatlanan işçi İşsizi bol yalnız ücrette çalışma koşullarında çalışan unutulmuş Resmi maskeye usulüne maskenin arkasındaki yüz içler bir yeni keşfetmişler müteahhittin iki işçiyi ölümden sonra sigortalı yaptığı Aman büyük Sanki ülkede yevmiyeli işçilerin kadrolu olmayıp geçici inşaat işçilerinin yüzde sigortasız çalıştığı bilinmiyor muş ülkede büyük şiddet devletten vatandaşının farklı olması devletin gerçek bir koruma sağlaması beklenebilir siyasetçisinden öğrencisinden öğretim üyesine kadar insan var Ve düşünce ifadeyi terörle iliştirmekte bir sakınca görmeyen bir dolu tutuklama kararı İnsanın özgürlüğünden büyük değil gerçekler kadının gerçeklerini sarıp sarmalamıyor güzel yazmış Büşra Ersanlı İçinde Zarafetimizi hapisteki kadınları Açlık grevine giden BDP milletvekili Selma yaşındaki Meltem söz Bunlara ben bir isim dün tutuklanan antropolog yazar Müge Tuzcuoğlu niceleri Sadece Bakırköy Cezaevinde a yakın kadın öğrencinin tutuklu olduğunu yazıyor bunca düşünce insanı şiddetle mücadele edilecek öyle İnsanlar kadar kolay tutuklanır yıllarca hapiste kadınlar öyle Şu yasa içeriğinin yol açacağı badireler geçirilişi bir yandan bir demokrasi öte yandan kadar şiddete bulanmış olduğumuzu göstermiyor Bu anlayış içinde mi kadınlar eşitlik şiddetten değil anlam olarak siyasette toplumda var yazık karamsar bir tablo çizdiğimin Ne yazık kendi adıma ülkede uzun süredir sevinmeyi unuttuğumu üzülecek bunca olay varken bütünü görürken arada bir ortaya çıkan sevinçli haberlere sevinmek örneğin bunca tutukluluk varken üç beş kişinin salıverilmesi kolay bunca olumsuzluk varsa iyi olanların bunlar arasında yenilip yutulmaması adına sevinmek ölenlerin arkasında kalan kızları düşünmek bile yetiyor başımın öne ,MERYEM KORAY
768,Hafifleyen dünyada başlıklı işbirliği içinde olan insan bir sistemin saymadığı insanlar Solun onlarla buluşma yollarını araması tek çıkar solu geleceği kurtarma Bu konuya devam etmek günlerde AKP iktidarının dolup taştı medya Kürt sorununun çözümünde açılım derken milliyetçi söyleme doğru geri çekilişiyle başlayan öğrencilere yönelik yönelik Kanunu ilgili diziyle ilgili içki ilgili getirilen kısıtlamalar kışkırtıcı eleştiri protestolara yönelik tahammülsüzlüklerle başından buyana kuşkuyla bakanlar bir anlamda gerçekçiydiler onlar için ortada şaşılacak bir durum AKP başından beri yalnız muhafazakar sağ bir parti olduğundan aynı zamanda parti dayandığı cemaatçi siyaset demokrasi anlayışı olmaktan denilebilecek bir parti Son olaylar bir parti olarak beklenebilecek şaşılacak olan ileri bir demokrasi anlayışını temsil buna bağlı olarak demokratikleşme yönünde bir rol oynayacağı yönündeki farklı bir tabandan gelmek temsil ettiği dünya görüşü için demokrasi istemek dışında öteki partilerden ayıran Örneğin parti yapılanması ilişkilere parti yönetiminden seçim iktidar politikalarından uygulamalarına kadar alanda bir bir hesap verme anlayışını temsil toplumdaki farkılıkları dikkate buralardan gelen seslere kulak verme yönünde bir siyasal anlayışı örneğin AB üyesi olmaya istekli görünüdüğüne göre yönetim anlayışının temeli olan dayalı bir anlayışı hayata demokratikleşmenin esas olarak iktidarın karar gücünün toplumun çeşitli kesimleriyle gerektirdiğini bilerek yasaları kurumlarıyla böyle bir siyasal yapılanma vaat fakat demokrat bir yere oturtmak bir misyon biçmek adına liberal kavram değerlerin bile epeyce demokratikleşme sunulan Eylül hesaplaşma anlamı kazandırılan Referandum gerek yöntemi gerek içeriği mantığının konuda bir uzlaşmaya gerek olmadığı kararını Ya başta içinde birçok sakatlık taşıyan seçim sistemini değişmesi sakat sistemden çıkan sonucu tepe tepe kullanan iktidarı eleştirmek yerine olarak alkışlamayı tercih Ne liberaldiler politikalarına anayasa değişiklik paketine kuşku yaklaşanları aydınlıktan afaroz etmekten bile Bu rahatlık iktidar HSYK seçimlerinden YÖK Kürt meselesindeki geri adımlardan Aleviler konusundaki Bütçe dağılımından Torba konusundaki umursamazlıktan arazilerinin yağmalanmasına kadar birçok konuda kendi bildiğini okumaya devam etmekten çekinmesine iktidar seçim derdiyle milliyetçiliğe kayma eleştiriler karşısında Yakıştırmalar baştan herhalde olarak kendince bir vardı filan aksine kazandığı zaferin ardından kendi ortaya koymakta mahzur görmediğini düşünmekte yarar Gerçekten neyin İstediği yasaları istediği kişiyi istediği yatırımı yapamıyor Yoksa eleştiri protestonun olmadığı bir istediğinden iktidara yakın bir yazar birilerini anlamak bırakılmasından beyaz Türkleri Alevileri korku kaygı yaşayanları Son zamanarda iyice açığa çıkan tahammülsüzlük ifadeler artık anlamak dinlemek kendisinin kendi doğrusunun kabul edilme okumak doğru isteyen bir iktidar karşısında olduğumuzu göstermeye yeter Önümüzdeki seçimlerde geçen oy almayı beklediğine varlığı başarısının itirazsız teslim edilmesini istemeye kendinde hak görüyor olan bitenler karşısında birilerine kendi öngörülerinden pay çıkarmak düşüyor bunun bir anlamı Gerçi yazıda ben bunu gelmek istediğim yer Çünkü ülke adına kaygı duyanlar için haklı olmak yetmediği günlerce sütun sütün insanlık statta ıslık olayları konu etmek kendini tatmin etmekten öteye bugün liberallerin korktuklarının başlarına geldiğini söylemeleri desteğin koşullarını hatırlatmaktan fazla bir anlam konjonktür ciddi biçimde değişmedikçe soldan oluşan bozulacağı Asıl dönüştürücü eşitsiz adaletsizlik liberal anlamda bile demokrasi vaat etmeyen anlayış politikalara karşı entelektüel anlamda gerçek aydınların geniş anlamda tanımanabilecek kesimlerin güçlü bir muhalefeti ortaya koyma becerisini göstermeleriyle Bu kesimlerin dünya sistemiyle bütünleşen ekonomik siyasal gücünü sistemden alan AKP iktidarı arkasındaki kutsal ittifaka karşı kadar demelerinin tek başına bir anlamı bunun siyasal karşılığını yaratmak durumunda olduklarını bilmeleri Asıl soru bunun yolunun son günlerde ortalıkta dolaşan bir metni imzalamaktan geçmediği sol muhalefet geniş anlamda toplumsal muhalefet kendilerine güç dengesinde bir yer aramak Bunun için başta solun kendi içinde farklı duyarlılıklar istemlerle buluşacak bunu siyasal bir alternatife dönüştürecek bir dönüşüm göstermesi konuda düşüncelerim Haftaya ,MERYEM KORAY
774,yine ilginç bir seçim sürecinden geçtiği Değişimini sürdüren bir toplum bunda şaşılacak bir başlarında toplumsal çalkalanmalar söz Ekonomik siyasal kriz kimilerinin demokrasi adına zafer niteledikleri seçimleri sonunda bugün yıla yaklaşan AKP dönemi başlamış yıla yaklaşan iktidar döneminden sonra gerek siyaset yapış gerek demokrasi özgürlük gerek devlet organı kurumlarını çabaları kuşkulu olanları haklı çıkarmış Yalnız merkezi idare yerel yönetime yargı organı üniversiteler önemli kurumlara AKP damgası vurulmuş Demokrasi adına kaygı duyanların azaldığını değil artmakta olduğunu demokratikleşme açısından değilse küresel kapitalizmle uzlaşma açısından büyük işler başardığını söylemek Liberaller dış dünya tarafından desteklenmesinin önemli nedeni Bu kapitalist düzen açısından genişleme meşrulaşma nedeniyle siyasal radikalleşmesi uzaklaşmasına karşı bir Öte yandan sisteme eklemlenme bunun getireceği ekonomik AKP açısından ülke içindeki desteğin sürmesi güçlenmesi nedeniyle hayati önemde olduğuna kuşku Rant ekonomisini sürdürmesi buna dışarıda sisteme eklemlenmeye içerde paraya dönüştürülecek varsa kullanmak ekonomik büyüme yoksulu bol ülkede hayırseverlik anlayışı politikasıyla Başarılı bir lider olarak alkışlanmayı muhalif duruşlara tahammülünün olduğu konuşmasıyla takdir edilmeyi beklediği kitlelerden birinin Kürtler olduğunu Gerek yapılan gerek Kürt sorununda atılan adımlara yaptıklarının yeterince takdir edilmemesi karşısında hayal kırıklığı duyduğundan söz siyasal iktidar sorun Kürt sorunun çözümü için adımlar atması ülkeye topluma karşı bir Öte yandan demokratik yönde adımlar atılmış olsa sorun hâlâ tehditler ortadan kalkmamışsa şimdi bunları hatırlatmakla yetinmesi mümkün umudu yükselten bir parti şimdi yolda devam etmediğini sormak O başarısızlığının nedenlerini açıklamak karşın son Diyarbakır konuşmasındaki üslup içerik Bunca yıl süren bir bunca kaybı göze alan bir halk olur yaşananlarda PKK suçlama kolaylığına tek tek olaylara komplolara indirgenemeyecek büyüklükte bir mücadele olduğunu görmemek mümkün Böyle yöre insanını anlamadığını milliyetçi seçmene hitap ettiğini mi Hangi olursa tutumun iki yakadaki insanlar için umutlu bir gelecek vaadi anlamına gelmediği nedenle haziran seçimi alacağı demokratikleşme Kürt sorunun siyasal yoldan seçimi konusunda oldukça Yüksek oy oranının iki alandaki hayal kırıklıklarının artması anlamına gelmesinden yakın zamanda yönetiminde ciddi bir değişim geçiren AKP için ciddi bir rakip muhalefet olabilmesi açısından Bir süredir yükselen örneğin aile sigortasına ilişkin demokratikleşme anayasa son Diyarbakır konuşmasında Kürt sorunu konusunda benimsediği söylem dile getirdiği farklı çevrelerde farklı tepkiler yaratsa uzun süredir alternatif olma niteliğini yitiren CHP için yeniden umutların yükselmesi anlamına değişimi yeterli bulmasam söylenenler açısından kuşkularım olsa sol bir muhalefetin yükselmesi bir olasılığı Bunun ülke siyaseti demokrasisi açısından önemli olduğundan kuşkum yönde kadar değişeceği bir mesele var nedenle bugün için bir olasılıktan söz sosyal demokrat kimlik bir demokrat bir kimlik demokratikleşme yolunda bir kararlılığı yeterli görenler Ancak toplumsal sorunlar solda yer alacak politikalara ihtiyaç duyulduğunu güçlü bir sol siyaset yükselmeden demokrasinin gelişmesini beklemenin zor olacağını bilmek Biçimsel süreçsel mekanizmalara bakanlar için dert fakat demokrasinin işlevi sonuçları demokratikleşme açısından önemli bir gösterge oldukları eşitliklerin siyasal eşitlik demokrasinin temel dayanağı açısından vazgeçilmez nitelikte olduğu değişimin yönde olması için kendinden doğan güçlükler küresel koşullardan gelen güçlükler Kısacası ortaya çıkan olasılığın engeli Bu seçim sonuçlarının değişimin sürdürülmesi tıkanması açısından önemli bir gösterge olacağını odağında Kürtler BDP yer alsa Demokrasi Özgürlük bir blokun ortaya çıkmasının anlamı Blok başta ülkedeki siyasetin değişimi açısından umut Böylesi bir blok seçimlere bağımsız yalnız yüzde barajının delinmesi açısından giderek dışa kapalı hale yapılanması başta liderin yer aldığı bir kast sistemine işleyişinde demokratik olmaktan toplumdan uzaklaştıkları toplumsal meselelere yabancılaştıkları için eleştirilen parti örgütlerine karşı bir alternatif olarak sorunun temsilinin başlı başına önemli olduğuna kuşku Kısaca milletvekillerinin girmesi demokrasinin gereği sonucu olduğu katılıma ülkenin ihtiyacı Sorunun siyaseten çözümünü başka yolumuz Kürtlerin temsilcileri olmak Kürtlerle sosyalist görüşü benimseyen adayları buluşturan Blok böylece fazla farklı bağımsız adayın girme siyasetteki ezberlerin bozulması açısından farklılık yaratabilecek Bu girişimin gelecekte girişimlerin büyümesi siyasetin topluma taşınması açısından umut verici olduğuna kuşku seçim siyasal alanın demokrasinin toplumsal sorunlar taleplerin siyasette karşılık bulması açısından oldukça önemli gelişmelere Oyların dağılımı ortaya çıkacak tablo gebeliğin sonuçları yönü açısından ,MERYEM KORAY
776,Birkaç yazları yaşama şansına Her geldiğimde bahçeleri demeden geçemediğim bir yer oldu Tüm İstanbul için hazine değerinde olduğuna kuşku Bu hazineyi oluşturanlar yalnız doğa aynı zamanda geçmişte burada yaşayan Adaları güzelleşmesi için bahçeleriyle emek harcamışlar ortaya bugün imrenilecek bir güzellik bugün yaşayanların çoğu emek vermekten tüketmek İşin Büyükşehir Belediyesi Adalar Belediyesi arasında yönetimler arasında paylaşılacak bir haline Bu paylaşım kavgasında hukuki siyasal anlamda tartışlacak konu vardır orada yaşayan gezmeye gelen için ortada üzülecek gülünecek bir durumdan başka bir bir Ukome kararıyla Büyükşehir Belediye tabelası Ukome nedir Ulaşım Koordinasyon Merkezi Adalarda at arabaları işlediğine demek Ukome faytonların trafiği meydanı sorumluluğuna Meydan tabelayla birlikte öylece gelen geçene Gülmek ağlamak doğru meydan belediyenin olsa olsa orada yaşayanların demek geçiyor Bir belediyenin bir meydanla ilişkisi oraya yaftası yapıştırmak hizmet götürmek Bu hizmetin tarihi çevre halkın isteğini dikkate alacak biçimde yapılandırılması Adalar Belediyesi kendileri seçimle geldiğine ona köstek değil destek olması Hani seçilmişlerden yanalar Oysa Önce Ada Belediyesinin meydan düzenlemesi sonra bir ilanla meydan meydandaki tabelanın gelen geçen açısından komik karşılandığının farkındalar Ya böyle bir ilanın Büyükşehir hizmet anlayışını gösteren bir ibretlik olduğunu görebiliyorlar Göz kirliliği yaratması gerçekten indiğiniz meydanda hummalı bir faaliyet Büyükşehir Belediyesi meydan düzenlemesi Burada tabela konmakla faaliyete İyi güya Haziran sonrası inşaat yasağı yasağı denetleme konumundaki kurum yasağa filan Gemiler gün yığınla turisti onları ilk karşılayan güzellikler toz Bir meydana kondurulmuş koca bir zabıta Kocaman burada zabıta sorumluluğu var diyor onların derdi Adalar Belediyesi görüntü kirliliği yaratan bina eklerini yıktırmaya Büyükşehir ilk ayak nedenle korunması gereken yere bir çirkinlik abidesi nereden baksanız moraliniz Büyükşehir belde belediyesine karşı iktidar doğrusu gövde gösterisine girdiğini anlamasına Yukarıda durumun tartışılır yanları Ancak bir vatandaş olarak olan bitene demekten kendimi hizmet götürmek durumunda olan bir iktidar yer kapma Halkın seçimini yere göğe konduramayanların işlerine gelmediğinde seçim filan dinlemedikleri Varlık göstermeyi güç göstermekten öteye taşıyamadıkları ortaya Oysa varlık göstermek yapabilecekleri Adalar Müzesi yer restarasyonu gereken bir dolu güzelim yapı sergi kültür merkezi ihtiyaçlar Hani kaç liralık bir yatırım Ya hangi ecdad yadigarını gün yüzüne hangi güzelliği gelecek kuşaklara Başka bir partiden belediye aşkanı seçildi beldeler bizim olmaktan çıkıyor bunlara büyük resme gelmek kaçınılmaz kadar konuda yanıltıldığımızı görmemek mümkün En başta iddiası Demokrasi anlayışları konusunda kuşkum muhafazakarlıkları konusunda genel kanıya ben Ama bakıyorum gerçekten muhafazakar olsalar geçmişe dolayısıyla geçmişten bize miras kalan güzellikleri koruma adına ciddi bir politikaları Oysa yalnız değil yerde talana dönüşen bir yapılaşma güzellikleri silip götüren çirkinlikler almış başını İktidar gerektiriyor rant görünüyorsa muhafazakarlıktan eser kadın aile denilince muhafazakarlıkta çiçekler kullanılan kavramın bir böyle böyle bilmek gelin seçim öncesi ekranlara hala devam eden gönül rahatlığıyla Evet iyi bir seçim sözleri melodisi insanın aklına diline kolayca aynı safta yer almayanları bekleyen akıbetler ortada bir heykelin bile hışma uğramaktan kurtulamadığı bir iktidar karşısında şarkının dile getirdiği beraberlik çağrısını Tek muhafazakarlık demokrasi beraberlik anlayışını anlamak için O zaman yalnız şarkıya hepimize yazık ,MERYEM KORAY
803,Şubat dilinde sadece kutsallık karşıtı eylemlerin adı değildir Yere düşmüş ekmeği orada bırakmaktan tutun aşırı değerleri yazık etmeye israfa bile günah der harikası bir ülkenin tarih harikası bir cumhuriyetine yazık onun yıkılmasına yol açabilecek işleri yapmak günah değil Böyle bir israfa hakkınız var Günah değil mi uyarılarına kulak tıkanacak bir kuruluş Başkent avukatlarını bir araya getirmek gelip geçmiş ünlü ceza bilgin hukukçuların ünüyle Şimdiki başkanı değerli bir Onun imzasıyla devlet başkanına başbakana yazılan bir açık mektubu yok sayabilir Eski Yargıtay başkanının aynı nitelikte ayrıntılı bir mektupla başbakana seslenmesine kulak tıkanır medya ağının sağduyulu köşesinde çıkan basit iki yol gösteren yazılar çöpe atılır yetkili mahkemeleri olurlarsa olsunlar kamu görevlilerini yürütmenin zırhıyla yargıdan deniyor Bunlar zaten önce atılmış olması gereken adımlar değil Siyasal iktidar tarikat arasında aynı inanç dünyası içinde belirmiş bir çekişme dolayısıyla koskoca bir cumhuriyet yönetimini perişan etmek günah değil iki kanadın birbirine düşüp yara alması epeydir sürdürülen bir büyük günahın vebali eğitim öğretim sistemimizde önemli bir yanlış Milli Mücadele ürünü olan Profesör Bilsay deyişiyle bir halktan çağdaş millet mucizesi oluşu üzerinde yeterince düşündürmeden yetiştiriyoruz galiba Bir yanda derslerinin tek parti döneminden kalma bir gereksizlik olarak kaldırılmasını savunanlar bir yanda basit bir tarih sayfasıymış felsefe açısından bakılsa cumhuriyet insan arasında kurulan bağ doyurucu biçimde doyumsuz insanlarımız cumhuriyeti yönetirken birbirlerini ,MÜMTAZ SOYSAL
804,Yunanistan Şubat derdine ortak Akdeniz kültürünün sıcakkanlılığı adamsendeciliği yüzünden sıkıntıya girip insafsız kapitalizmin pençesine düşen Yunan halkına dostluk eli uzatmak insanlık şöyle geçici olarak olsa iyi giden bir kısa vadeli ortak projeler önererek Yunan ekonomisini düzeltmeye yardımcı En kolay iki halkın yararına olacak biçimde Ege turizminde işbirliği ederek yeni gelir kaynakları bulmak istihdamı artırmak kendileri koyun kendi bacağından demek yakışık İnsanlar koyun Yunan bizim toplum için ders kapitalist toplumların önayak olduğu kuruluşlara Günü geldiğinde son derece insafsız olabiliyor Yunanlılara böyle öyle duruma düşsek bilir bize planlı ekonomiden onun getireceği disiplinden asla Hele konuda epey deneyimi olan bizlerin böyle bir yanlışa düşmemiz kolay Ege komşumuzu elinde kalmış kamu kuruluşunu satmaya zorlamalarına bakmayın Tam doğru kurulan iyi yönetilen kamu kuruluşları böyle sıkıntılı dönemlerin cankurtaran Kurumu yaşamsal olanlarından elden çıkardıklarını geri alma yahut verimlilerini yeniden kurma yollarını düşünmeye Bu üçüncü kendi ekonomisini maliyesini tam anlamıyla sağlamlaştırmadan boş hayallerle Avrupa kapısını sürekli çalmaktan konular dış insanı ister istemez kendi ülkesinin toplumunun durumunu düşünmeye Bu haller genellikle şükretmeye götürür durumundan memnun olmak onu iyileştirmeye gerek tam tersi komşunun durumu insanı çalışmaya ,MÜMTAZ SOYSAL
827,,MÜMTAZ SOYSAL
832,Devlet Ocak sorunu koşut bir İstanbul Kanalı açmaya yönelik kadar saçma olmasa yine pek akıllıca olmayan bir İki köprüdeki tıkanıklığı gidermek için kuzeyde üçüncüsü yapılarak kıtalar arası trafik orman içlerinden yeni yollara sinekleri rant böcekleri yeniden seferber akılcı bir başka düşünce Ambarlı karşı iskeleler arasına işlek seferleri koyup iki yakadaki ağır taşımacılığı rahatlatarak yakıt zaman tasarrufu eski sisteminin büyütülüp birincisi vapura ikincisi çıkış Ağır taşıtları gemilere sürücülerini rahat kamaralarda yatırarak dinlendirip uzak yerlere Tek giriş çıkışı kolaylaştırıcı liman iskele altyapısını iyi bir sağlayan seçenekte uzak seferler açısından hayli yol başta Karadeniz iskeleleri olmak üzere kendi içinde işlek bir taşıma sistemi kusurumuz olan eşgüdümsüzlük bunda çevreciler arasında aynı kusur sırıtmıyor geçmiyor hidroelektrik barajcılar coşkulu doğacılar birbirine girmiş Hepsini aynı masa çevresinde buluşturarak doğru çözüme yönlendirecek olanlar Devletin böyle bir işlevi yok İki kampın bakanlıkları var açığı kritik bir sorunumuz olduğu asla titrenmesi gereken doğa güzelliklerimizin varlığı yardakçılığı müteahhit yandaşlığı yapmadan akılcı bir tartışma bilimsel planlamayla çözülmeyecek bir sorun mudur etmek bile dilimize ters gelen yerine Türkçe sözcüğünün yardımına başvurmak gerekli Burada kaz koyun güdümü iyi niyetli akıllı insanların birlikte ortak bir hedefe iyi bir orkestranın kulak tırmalamayan ortak sesi ülke ekonomisinin gereklerine doğanın yapısına uygun yönetenler besteyi sağlayıp doğru icra ettirmek için değil başka için Birbirini yiyişi seyretmek için ,MÜMTAZ SOYSAL
836,Kahramanın Ocak Mustafa Alp NTV Yayınları için derleyip baskıya hazırladığı bizim FeKlavye çizeri Semih resimlediği yazılardan Toplumun çeşitli kesimlerinden seçilmiş kırk kişiye kahramanınız sorulmuş yanıtlar bir araya getirilerek herkesin kahramanı kendine bir tek niteliğiyle beğendiğiniz birçok yanıyla Bazen seçebileceğiniz bir kişiye yapılan haksızlıkları başkalarının nedenle kızdığı kötülediği bir kişiyi savunmak için tam tersine bir tutumla ona demek geçebilir dış politikasını Kıbrıs ipoteği altına almış bencil Avrupa yolunu tıkayan yüzünden kendi halkını çözümsüzlüğe mahkûm eden denen müzakereleri onurlu sonuca Avrupa şantajından halkına güvenceli bir gelecek sağlamak için çırpındığını yakından yaşayan bir kişi sizin içinizden geçmez miydi kahramanım kendi toplumunun içinden bozguncu sesler dediği ülkede yeni iktidara geçmiş olanlar ona ters bakıp devre dışına itmek için şeyi onun kararlı inancının Kıbrıs davasının çeşitli aşamalarına ilişkin bellek hasımlarını bile etkileme amacını yabancı bir dilde anlatma soğukkanlı akılcılığına tanık bir süre sonra hakkındaki düşüncelerini tutumlarını değiştirmekten Bu arkasında bıraktığı genel vaktiyle aleyhinde konuşmuş tutumuna karşı koymuş olanları şimdi utandıracak kadar olumlu uzun yaşayıp ilginç değişikliği görebilse iyi olurdu yaşamının son yıllarında gördüğü nankörlüğü unutturabilirdi Yine engelleri dışlamaları yaşarken asla hoşgörüsünü centilmenliğini özelliğinin sırrını çözmek için başlıca niteliklerinden olan mizah duygusunun enginliğini bilmek O duygu olayda mutlaka bir insanların zayıf taraflarını belli eden bir tuhaflık şaşkınlığını zarif ifadelerle belli Bu yanı onu kinci intikamcı olmaktan korumuş Ama mizah duygusu içinde onulmaz düzeltilmez kırıklık bulunmadığı anlamına var bir yanda sıradanlaştırma çabaları öte yanda halk yığınlarının onu bağrına ister Ege ister Karadeniz kıyılarında kısaca istisnasız kadınıyla erkeğiyle herkesin onu bir kahraman olarak görmeyi sürdürmüş olması Bu açıdan bakınca Kıbrıs davasının gerçek bir ulusal dava durumuna gelmiş olmasında payı olduğu içindir davanın kesin bir sonuca onun anısına saygı göstermenin doğru anlamlı sonucu verimsiz geleceksiz bir müzakere sürecini fazla sürdürmenin Birleşmiş Avrupa konuda herhangi bir olumlu katkıda bulunmasını beklemenin anlamı pratik kalıcı tek onca çabadan sonra doğruluğuna tam bir içtenlikle inandığı iki devletli Adada iki bağımsız uygar devletin yan yana barış içinde birlikte yaşamalarını sağlayacak bir Karşılıklı saldırmazlık iyi komşuluk paktlarıyla anavatanların uluslararası kuruluşların güvencesi altına mirasına ters ,MÜMTAZ SOYSAL
860,Bu kadarcık kitapla mimoza sürgününden zahirdeki fakülteme döneli beri yeniden hayata karışmış Binadaki büyük tadilat nedeniyle ay kaydıyla olsa odalarımızı tahliye yeni odalara taşınmamız Kitaplar meselesine Sadece ayda olacak kitaplarla geri kalanı depolara Neticede ben zaten bir türlü tasnif edemediğim kütüphanemi al yeniden koca koca kutulara Üzerlerine dolap haritasını raf numaralarını dönemlerini gruplarını raf masa çekmece dolap üstünü ayrı ayrı Kırılacakları Hepsini depoya Dönüp bomboş benden geriye kalan boşluğa şöyle bir İlim ağır Bütün ağırlığı üstümden alabilirim düşündüm Rus edebiyatı olmadan Saltıkov yeni O rafları tümüyle Yeni mekânımda masamın tam karşısındaki dolabın üst raflarına Şeyh İbn Arabi yanındaki dolabın üst Yüksek lisans doktora derslerinde kullanılmak üzere tenkit metot kitapları alt İki kitaplık Ama tıkış tıkış değil ferah İnanılmaz Çünkü neyi arasam elimle koymuş Üçüncü kitaplık sol O sıralarda ilgisi dairesine düştüğüm yanık kitabın külliyatı En alt rafta kendi Misafir koltuklarım epeyce Sadece Sehpanın üzerine bir Botticelli kitabı Hepsi Şimdi sığdığım yer asıl odamın neredeyse dörtte Kitaplığımı üç dolaba kadar indirmek taşınma bir tür Ne kadar yığmışım Ne kadar kâğıt kadar Ne kadar Hükmünü devrini kapamış pek kâğıdı evrakı Attıkça sırtımdan dağlar Tozlanmış kuru güller avucumun içinde Unuttuklarımla yitti zannettiklerimi Diğer yandan koruyorum zannederken koruyamadıklarım varmış Kâğıdın düşmanı kebikec Bu rutubeti zaman Ne zaman dadanmış böcekler Üstelik kitapları kutulara yerleştirirken hepsinin hepsinin sırt renklerinin solduğunu fark Hani kuzey ışığı Ciddi kayıplarım Kâğıdın takdiri artık taptaze bir Boş bir sayfa Çok Yeni Zihnim berrak Yeni bir Yeni bir söylemek Gelen yeni kitapları dikkatli sevinçli Neyi koyduğumu aradığım kitabı Üç gündür yaşıyorum Demek kadarcık kitapla Bu oda değişikliğine neredeyse masamın arkasındaki pencerelerden sağ tarafımdaki pencerelerden geniş boş araziler dağlar Bahçede uzun kavak ağaçları Dağın arkasında kocaman Oturduğum yerden yağmurun dağ arkasından adım adım yaklaştığını Pencereyi aralayınca dalların yaprakların üzerinden geçen kuru yapraklara düşen yağmurun sesini erken inen arası kısalan yaprakların günbegün ağır ağır dökülmesini üç kuş geçiyor ben satırları İkisi önde Onları bir cümleye Asıl sürü arkadan sökün Göçmen biçiminde katar En önde sürünün bütün sorumluluğunu üzerine alan güçlü mübarek Bütün sürünün kaderi ondan En arkada kırık kanadını sürükleyerek pervaz vuran kül rengi küçük Şimdi artık sırtımı kalan kitaplara bile çevirerek göklere bakmak ,NAZAN BEKİROĞLU
