,text,class
370,ABD Şubat Pazartesi yılı içinde yazar yılı Ağustos ayında siyasi kavga başlaması ratinginin düşmesine biraz yavaşlasa resesyona gitmeyeceğini vurgulayıp Aralık Ocak aylık verileri tezin kadar gerçek olduğunu Aşağıda Şubat ayının ilk haftasında yayınlanan dört verinin grafiği durumu grafiğimiz Ocak ayında otomobil hafif araç satışlarının kırdığı rekoru Otomotif kamyon satışları Ocak ayında bin adede yüzde Bu son dört yılın Ocak ayı Böylece kriz başlamadan önceki iyi yıl olan satışlarını aştı sadece yılı Ağustos ayında satışları artırmak için yapılan aracınızı getirin nakit alın kampanyası dönemi verilerini aşmadı Son bir yılda satılan araç sayısı milyon adede Ocak Hafif Araç grafikte ocak ayı istihdam veriler Özel sektör istihdamı bin kişi Kasım Aralık revizyonları artış bin kişiye İşsizlik oanı kasım ayında iken aralık ayında ocak tarihinde düzeyine İşsizlik oranı geçen yılın ayni ayında yüzde dördüncü grafiklerimiz ISM adlı tedarikçilerin verilerinden derlenen karma endeksle faaliyetin gidişatını izleyen kurum tarafından yayınlanan sanayi sektörü sanayi dışı sektör üretim endeks ISM İmalat Sanayi Birleşik Endeksi Aralık ayında değerinden değerine yükseldi üzerindeki değerler üretimde artış anlamına Artışlar büyük yeni siparişler ürün teslimatı istatistiklerindeki artıştan Ocak ayı ISM sanayi dışı sektörler karma endeksi benzer bir görünüm arz Bu endeks Aralık ayındaki değerinden önemli ölçüde zıpladı düzeyine Bu sektörde istihdamın Aralık tarihindeki değerinden Ocak tarihinde değerine çıkması dikkat Bu zıplamanın ardında Noel yılbaşı sonrası geleneksel ucuzluk satışı döneminin etkisi olduğu düşünülmek ,DENİZ GÖKÇE
373,Merkez eleştirileri Şubat Cumartesi Bankası tarafından yılı sonundan yana gerçekleştirilen yeni para politikasının konuyu anlamayanlar tarafından ülke içinde dışında birçok kimse tarafından içinde medya yatırım şirketleri analistleri ülke dışında dış kurumların elemanları analistler kampanyaları başta Wall Street Journal Financial Times kurumlar olmak üzere politikalarla Hatta Bankası politika belirleyicileri Nobel alır rezil şeklinde saçma değerlendirmelere girişenler oldu Ama sonunda İsrail Merkez ünlü iktisatçı Stanley Merkez para politikası yaklaşımlarını methedince Morgan Stanley adlı kuruluş politika belirleyicilerinin haklı başarılı olduğunu vurgulayan bir rapor yayınlayınca politikaların sonuç ürettiği uygulamada başarılı olduğu görülmeye değerlendirmeler eleştirmenler ülkemizin baştan faiz arttırması gerektiğini Ama faiz arttırmak paramızı aşırı değerli hale Kamu finansman yükünü kalıcı şekilde Ve reel büyüme yavaşlamasını sert bir inişe Halbuki Merkez Bankası faizi günün durumuna göre esneklik içinde yönetti sonunda spekülasyonların önünü Kredi artışı faiz kuru sakinleşti cari denge yavaş yavaş büyüklük finansman kalitesi açısından süreçte enflasyon hedeflemesi yaklaşımını zaman zaman sulandırmak dalgalı kur yaklaşımını bazen kur volatilesinin trendinin kontrolü şeklinde değiştirmek zorunda enflasyon hedeflemesi yaklaşımı döviz kurunun önemli olmadığı gelişmiş ülkelerde icat edilmiş başarılı olmuş bir para politikası Kriz şartlarında tam kısa vadeli faizin manipülasyonu ekonomiyi kontrol pek mümkün Bankası politikalarını teorik akademik yaklaşımla eleştiren eski Merkez Bankası Başkan Yardımcısı dostumuz değerli akademisyen Fatih Bahçeşehir geçtiğimiz haftada yapılan Betam toplantısında döviz hareketlerini reel nominal enflasyon hedeflemesi modelinin içine yerleştirmek geliştirilmiş açık ekonomi enflasyon hedeflemesi modelinin uygulamada kullanılmak için inşasının mümkün olduğunu Ancak ben aşırı iç sıcak para şeklindeki güçlü kısa vadeli sermaye büyük cari rekor kredi döviz rezervi global kriz kifayetsiz yaklaşımları politika kararsızlığı nedeniyle ithal edilen risk algılaması beklenti bozulması tabii sonuçta finansal istikrarın fiyat istikrarı kadar önem kazanması teorik modelin uygulamasını reaksiyon fonksiyonunun anlamlı ampirik parametre büyüklüklerine ulaşmasını büyük ölçüde baltalar panelde konuşan bir diğer eleştirmen Uğur Gürses konuya salt bankaların finansman maliyeti gözlüğüyle Biz bankaların finansman maliyeti karlılığıyla toplum genelinin çıkarı çatıştığı zaman toplum genelinin çıkarının göz önüne alınması gerektiği al seneye bir kredi yaklaşımı kullanmak bankacılıkta kabul anlaşılması gerek ülkemizde cari denge açığı ithalat yılında olduğu azdığı KDV ÖTV şeklindeki vergi hasılatı Tersine büyüme ithalat cari denge açığı düştüğü zaman sefer bütçe açığı büyüme trendine girer istihdamda yılından yana yaşadığımız olumlu biraz tersine işsizlik Tabii önemli konulardan büyük olan değer kaybı zaman içinde enflasyonu Bunu zaten baştan şartlarda Merkez yeniden birinci önceliği enflasyon kontrolüne enflasyon hedeflemesi yaklaşımına vermesi para politikasını sıkılaştırma uygulamasına geçmesinden normal bir Nitekim Merkez Bankası son enflasyon son Para Politikası Kurulu kararında kurallar gereği artan enflasyon konusunda hükümete yazdığı mektupta enflasyonun nedenlerini açıklarken sıkılaştırmaya gitmesi gerektiğini vurgulamış Tabii Hazine Maliye tarafında sıkı maliye politikasına devam bütçe açığının yüzde kamu borcunun yüzde oranının altında tutulması devam etmek Çünkü olacağı hala yazımızda açıklanan ocak enflasyon verilerinin ışığında enflasyon enflasyon hedeflemesi konusuna ,DENİZ GÖKÇE
379,Yunanistan IMF benden Ocak Perşembe dünya kamuoyunu on gündür meşgul eden Yunanistan özel alacaklıları arasındaki borç takası borç indirimi görüşmeleri bir kere anlaşma gerçekleşmeden Maliye Bakanı Evangelos Venizelos kötüleşen anlaşma gerçekleşmesi olasılığına rağmen Yunanistan borç takası görüşmelerine devam etmek arzusunda olduğunu Şubat tarihine kadar konuyu gündemden kaldırmaya çalışacaklarını kesilmesi üzerine hisse senedi piyasalarında düşüş gündeme geldi özellikle banka hisseleri düşmeye arada tarafından ratingleri düşürülen Fransız bankaları Societe Generale SA Credit Agricole SA evvel açıklamış olduğu yılı hedeflerine ulaşamayacağını açıklayan Alman sanayi devi Siemens AG büyük kurumların hisse senetlerinin değerleri önemli ölçüde son günlerde anlaşma hasıl olamamasına rağmen piyasalar iyimserlik dün önemli bir darbe kötümserleşmesinin önemli bir nedeni IMF tarafından ilan edilen yeni global reel büyüme tahminleri Economic Outlook adlı gelecek tahminlerini içeren raporunun bir revizyonunu dün yayınlayan IMF yılında dünya için büyüme tahminini keskin bir şekilde aşağıya indirdi global büyüme olasılığının düştüğünü finansal istikrar konusunda risklerin arttığını göre yılı için global büyüme eylül tarihindeki tahminden yüzde puan aşağıya revize edilerek yüzde olarak tahminlerinde Euro Bölgesi yılında yumuşak olsa bir resesyona kesin girecekti Euro Bölgesi için reel büyüme tahmini eksi boyutunda daralma idi önceki tahminden yüzde eksi puan düşük bir yeni projeksiyonu tahminlerinde gelişmiş sanayi ülkelerindeki büyümenin sadece yüzde olacağını yüzde puan aşağıya doğru revizyon içinde olduğu gelişen kalkınan ekonomiler büyümeye devam Ancak yılı içinde gelişen kalkınan ekonomilerin reel büyümesi yüzde olacak ülkelerin büyümesi önceki tahmine göre yüzde puan düşük toplantıda yeni tahminlerini kamuoyuna açıklayan IMF iktisatçısı Fransız Olivier Blanchard genelinin büyümesi zaten zayıf gitmekte anda önemli ölçüde durma riskini Sorunların merkezinde Avrupa sorunları dünyanın tümünü şeklinde göre sorunların büyümesi hala engellenebilirdi gerekli önlemler acilen alınmazsa global gelişmelerde kötüleşme konuşan IMF Başkanı Fransız Christian Lagarde kuvvetli büyümesi için Avrupa genelinde derin entegrasyon girişimi yapılması gerektiğini diğer taraftan güçlü adımlar atabilmesi mevcut finansman olanaklarına milyar dolar kadar ek yardım fonu toplanması gerektiğini raporunda yeni sanayileşmiş Asya ekonomilerinin güçlü olduğu yüzde puan düşük büyüme gerçekleşse yüzde büyümeye devam edecklerini tahmin etmekte IMF tahminlerinde yılında ABD yüzde Almanya yüzde büyüme yılını Fransa sadece yüzde İspanya eksi yüzde İtalya yüzde eksi değerleri İngiltere yüzde büyüme Japonya yüzde Kanada yüzde yılında yüzde Çin yüzde Hindistan yüzde benzer ülkelerden Brezilya yüzde Meksika yüzde Türkiye için bir tahmin ,DENİZ GÖKÇE
396,Futbol yerde Mart Perşembe evvel Nisan kulüp başkanı Joan başladığı başkanlıktan yedi yıl sonra ayrılırken kulübün milyon euro karla sezonu kapattığını Daha sonra milyon euro ziyan ettiği nedenle güne kadar hiçbir reklam almayan Barcelona kulübünün Katar reklamı almaya mecbur kaldığı ortalya Başkan Saandro eski Başkan mahkemeye Bu olay İspanya Maliye devreye girmesine olmuş İspanya kulüpleri yılı Eylül ayında yeni çıkan bir kanunla milyon euroluk vergi kaçağını kulüplerin ödemek zorunda İspanya futbolu Son vukuat olarak geçtiğimiz Mart Real arasında başkanlığını yapmış olan Ramon Calderon kulübün kayıtları sahte giderler göstermek üstelik Bernabeu bir locasını bir bankaya uzun vadeli ceplere yüksek miktarda rüşveti komisyon almak aileleri yardakçılarıyla beleş seyahatlere banka finansmanıyla götürülmekle suçlanarak savcı karşısına Savcı delillerin yeterli olduğu gerekçesiyle davayı açarak hafta yargıç karşısına Yapılan incelemeler sonunda sezonunda kulübün milyon euroluk gerçek hayali bir milyon euroluk kar icat ederek düşük gösterdiği ortaya Calderon çeşitli yardakçılarını kulüp üyesiymiş genel kurulda kendi lehine oy Real sahtekarlık diz boyu büyük bir futbol skandalları dizisi hafta gerçekleşmiş Marcotti tarafından detayları Mart medyaya aktarılan skandallar sonrasında İsviçre Süper takımdan bitecek sezonun sonu gelmeden sadece sekiz takım kalacak anda puan silinme cezası sonrası eksi puanla ligin dibinde oturuyor düşmesi garanti Sion yılında bir kaleciyi kuralları çiğneyerek transfer etmiş FİFA kulübe iki yıl kimseyi transfer etmeme cezası Ancak Sion cezayı Celtic yapacağı maçta yasağa rağmen altı yeni oyuncu transfer UEFA Avrupa liginden atılacağını bildirince İsviçre yerel mahkemelerinden Avrupa Komisyonuna kadar yerde dava Davalar sonuçlandı Sion hepsini Üstelik sivil mahkemelere götürülmesi yasak olmasına Sion suçu federasyondan puan silinme cezası futbol skandallarının Servette takımıyla hafta Servette takımının geçmişi yılına dayanıyor geçen yıl Süper terfi Ancak geçen hafta perşembe günü Servette kulübü iflas ettiğini ilan ederek İsviçre Süper son maçını İranlı Majid Pishyar adlı bir işadamı Servette takımının Kulübün iflası internet sitesinden sezonu bitirmek için milyon dolara ihtiyacı olduğu bunun milyon dolarının derhal gerektiği tür bir finansmanın mevcut olmadığı Daha sonra anlaşıldı Pishyar evvelce Avusturya Kulübü Admira sahibiymiş kulübü iki küme düşürdükten sonra milyon dolar borç takarak iflas diğer çılgınlık Neuchatel mayısında Bulat Chagaev adlı Çeçen işadamı kulübü satın almış derhal menajer Didier Olle kovarak yerine Bernard Chagaev İsviçre Kupa finalinde takımın soyunma odasına inerek yanındaki beraber oyuncuları tehdit Neuchatel maçı yazında Neuchatel İsviçre standartlarına göre yüksek transfer harcamaları Takımın başına antrenör olmayan Brezilyalı Sonny Anderson teknik adam lisansı olmadığı için yanına Francois Ciccolini Ama iki maç sonra kovuldu yerlerine İspanyol Joaquin Caparros Eylül ayında onun yerine yine bir İspanyol Victor Munoz Beş ayda beş antrenör sonrasında kasım ayında işler Bank of antetli kağıdı üzerinde hile yaparak bankada milyon doları olduğu şeklinde teminat verme girişimi ortaya çıkınca beş parasız kalan takım iflas Ocak tarihinde iflas resmen açıklanmak zorunda Bütün oyuncular kontratları iptal edilerek serbest Chagaev kendisi sahtekarlık nedeniyle tevkif bizim kulüplerimizde böyle şeyler böyle riskler Kulüplerimizin hepsinin mali durumu aslanlar kulüp yönetimlerimiz kurumsallığa profesyonelliğe mike ,DENİZ GÖKÇE
401,FB Şubat Fenerbahçelilerin gösterileriyle devam görülen davalarda tutuklu yargılananlar yıllarca demir parmaklıklar arkasında çile kimin çağrılan MİT korumak için özel yasa atanmışlara kul alınan seçilmiş ifadeye çağıranlar seçilmiş iki bir milletvekili kimin ihalelerindeki yolsuzluk iddiaları tutuklamalara yol milletvekili Aykut ihalelerde yandaş kayırmanın boyutlarını kimin İhale Kanunu pek büyük kanunun kurduğu Kamu İhale gelmeden araştırması kuruma gelen ihaleler gelmeyen ihalelerin durumu Necati Doğru günlerdir konuyu Mustafa kapışmasının perde arkasındaki yüzlerce milyarlık paylaşım savaşını kimin iktidarda ses kulübü başkanlığı zengin borçlarını paralarını primleri elini cebine için genellikle müteahhitler işe altına girdiği mali külfetlerin meyvelerini iş yaşamında toplamak takımı taraftarlığı kimsenin tekelinde doğal aralarında iyi kötü farklı zıt siyasal görüşlere sahip değişik meslek mensupları bir arada tutan duygu gençliğimizde siyasetle ilgilenmediğini belirtmek isteyen tekerlemesini ilgilenenler biraz tepeden bakarak toplumun bütün yaşam alanlarını bütün kılcal damarlarına nüfuz etmek totaliter anlayışla yere var gücüyle sivil toplum futbol nasipleniyor ister siyaset alanının içine siyasal tepkiler dile getirilmeye Korku İmparatorluğunun Büyük Gözaltısı oralara bilet alanın izleyicinin yerini saptayan kamu ihalelerinde olmayan stadyumlarda mutlu ,EMRE KONGAR
405,Kaba Şubat kuvvet kuvvet yerde olunca bütün olaylar eninde sonunda bir kaba kuvvet gösterisine isimler üzerinden çarmıha gerilmesi Genelkurmay Başkanı İlker tutuklanması henüz yargılanma sürerken artık yıllarla ölçülmeye başlanan tutukluluk durumu Müsteşarı Hakan ifadeye çağrılması kurtarılması için özel yasa yapılması Sadrettin görevden alınması yazık bir kaba kuvvet gösterisine dönüşmüş bir düş hüzün korku yaratıyor olup kaba kuvvet kültürü yerde kaba ülkeyi pençesine hepimizi derin bir demokrasi dışı bir orman kanunlarının egemen olduğu bir kazananı olmayacak bir mücadeleye doğru hızla vicdanlı iyi bir yazar hakları Dink cinayetinin bir kaba kuvvet saldırısının deyince akla illa yumruk kaba tutarsız gerekçeler mide bulandırıcı üslupla yapılan bir kuvvet medyada eğilimlerine göre gündem programcıların işine son veren bir siyasal rüzgârlara göre yön değiştiren yazarlar dediğinin tersini bugün çığlıklarla eski günahlarını unutturmak için akıldışı uçuk öneriler yargısız kuvvet hukukta sonra bir ilke haline karinesi rafa masumiyetini ispat etmekle deniyor savcıların kaderleri iktidarın iki dudağı görevden hepsinin tepesinde bir işin acıklı işleyişin kanuni dayanakları siyasette kavgalardan havada uçuşan ağır ifadelerden söz özel durum özel kişi suçlamalardan olayları özel çıkarlara göre çözmek amacıyla yasa verdiği yasama yönetim yetkisinin kötüye kullanılmasından söz kuvvet ülkenin genelinde yanda PKK yanda kimin tutuklanacağının bilinmediği bir korku verme kavgasında birbirini öldüren gün bir kadının canını erkek feodal kuvvetin mantığı ilkel dürtülerle hareket kuvvetin hukuku yargılamayı infazı kendisi kuvvetin utanma duygusu vicdanı zaman güçlü kazanıyor görünse kaba güç gösterilerinin galibi insan demokrasi sonuç olarak bir toplum ,EMRE KONGAR
407,Cehaletin İhtirasın Parçaladığı Şubat kuralsızlık durumu kurumlaşınca yüzlerce asker pek bilim öğrenci insan hakları ayaklar kulakları feryatları kültürü yerde savcılar hallaç pamuğu tayinler gırla çılgınlığı bütün eleştirilerin önünü insan evrensel hukuka bir set biat kültürü birlikte ülkenin üstüne bir kara bulut desteğinin yarısına sahip olan cephede yer sadece öbür yarıyı yok saymakla insan evrensel hukuk kurallarını ayaklar altına akıllarını gözlerini bir otoriter totaliter dogmatizmin ürettiği birleşince ortaya bir Frankenştayn uyumsuz organlardan beyni vicdanı yapacağı herkesi tehdit eden bir olaylar dokunmaya başlayınca pek yorumcunun sesi yanda MİT öbür yanda polis iki cephe Cemaati içindeki saray devlet içinde diyenler Orhan önceden haber verdiği çatlaklar şaşırtıcı geç bile kendilerine özgü işleyiş kuralları kaba gücünüze sonsuz bir iktidar hırsıyla aklınıza geleni eylemleriniz birbirini eylemleriniz aydan günden güne hatta saatten saate yaptığınızın doğru olduğuna itirazı ihanetle kimseyi dinlemeseniz karşınızda kimse duramasa sonunda birbirinize kendi içinizde bile tutarlı kaldıramayacağı bir gerilimle karşı karşıya nimetlerinin iktidar gücünün denetiminde ihtiraslarınız öne ihtirasınız önünüzü görmenizi iktidarın on yıllık yasa kadrolaşmaları kuşkunuz kısa bir zamanda çözüm sizi yapı pek krize ,EMRE KONGAR
432,Değişen Değişmeyen İntikam Ocak kötü zamanın akışına ayak zamanla durdurmak geri götürmek hızlandırmak sıçratmak yönettikleri insanlara büyük kötülükler baskı ocak insanlık suçu düşmanlarını aynı kötülüklerin içine sonunda iktidarı tür iktidarların marifetleriyle ruhuna uyum yönetmeye dev aynasında toplumların evrensel gelişme çizgilerini sorumsuzca değiştirmeye bunun için tonlarca kan gözyaşı döken iktidarlardan bugün yarını yaşarken dönmek isteyen bugünden yaşamak isteyen iktidarlar yüzünden insanlık büyük ıstıraplar yatırım yapan politikacılar yaşayabilir hazırlık zaman hiçbir yapmaya gerek politikacıların hakkından kendi yaptıkları hatalar yazık arada ocaklar milyonlarca insanın hayatı Savaşı Türkiye kuruluşu gerisinde kalmış yaşayan bir yaşayan bir devlete geçişi amaçladığı için başarılı uygun ülkeyi taşıdığı yıl kısacık bir zaman kullardan oluşan bir vatandaşlardan oluşan laik demokratik bir cumhuriyet haline uygun dünyada eşi olmayan bir mutlak yönetici demokratik iktidara iyi çoğulcu demokrasiyi özümlemediği çoğunluk diktatörlüğü biçiminde politikalarını tek parti uygulamalarını örnek alarak iktidar sarhoşluğu intikam duygusuyla gözü karardığı için başarısız demokrasi insan bize geniş geniş katılımcılık adil bir toplum yönünü işaret uygun olarak demokrasi elbette onun önkoşulu olan insan hakları ekseninde politikalar oluşturmak adı altında politikalar böyle şimdi sıra günümüzü ifsat etmekle geleceğimizi ,EMRE KONGAR
436,Bilsay Doğan Hızlan Aralık ayı önemli ödüllerin açıklandığı bir sadece iki ödülden iki ödül çerçevesinde iki insandan söz etmek Bilsay Doğan Türkiye Gazeteciler Cemiyeti Sedat Simavi Sosyal Bilim layık Hızlan eleştiri dalında Cumhurbaşkanlığı Büyük Simavi yılında zamanki sahibi Erol gazetenin kurucusu babası Sedat adına Doğan ödülleri devamlarını sağlamak için bin dolar bağışta bulunarak Gazeteciler Kültür Sanat Büyük Ödülleri Cumhurbaşkanı Süleyman Demirel tarafından Kültür Bakanlığı Müsteşarı olarak kuruluş çalışmalarına katıldığım ödül yönetmeliği Ocak tarihli Resmi yayımlanarak yürürlüğe kültür sanat yaşamına önemli katkılarda ülkemiz kültür sanatının yücelmesine çalışan Türk vatandaşı yabancı uyruklu kişiler devlet adına onurlandırmak özendirmek amacıyla Cumhurbaşkanlığı Kültür Sanat Büyük Ödülü genellikle yazarını ödüllendiren cezalandıran bir ben kişisel yaşamımda bir hoca olarak eğitimde daima cezadan ödüle önem ödül enflasyonu diyenlere karşı sürekli tam tersine ülkemizde yeterince ödül bilimin yeterince ödüllendirilmediğini anlatmaya jürilerinde yer alanlar ödül verilen kişiler önem ciddiyet önem tarih içinde izledikleri çizgi sürekli Simavi Ödülleri yıllık tarihinde gerek jürilerinin ciddiyeti gerekse ödüle layık görülen kişilerin kimliği önemli ödül sistemi olduğunu Kültür Sanat Büyük Ödülleri bugüne kadar saygın çizgisini koruyan bir yapıda layık görülenler medyada yeterince yer aldığı için bütün ödül alanların üzerinde Cemiyeti Sedat Simavi Ödülleri törenini kendi internet sitemde meraklısı Kemal Döneminde Büyük Devletler adlı eseriyle ödüle layık görülen değerli iktisat hocası Bilsay ödülünü alırken enfes bir konuşma bunun bölümlerini bakmanızı tavsiye Abdullah Doğan ödülünü verirken ona kültür faaliyetlerini detaylı biçimde takip eleştirerek onları güçlendirdiğini bunun kültür sanat hayatının zenginleşmesini sağladığını iyi hatta bile yaygın resmi dünyamızın Haberal dünya çapındaki hekimler bilim Balbay gazeteciler Perinçek ödüller güzel bir ,EMRE KONGAR
458,gurur duyulan şeylerin başında genç nüfusun yaşlı nüfusa oranla fazlalığı Taşı sıksa suyunu çıkaracak güçte olan yaşlı karşı önemli bir avantaj olarak Oysa genç görünümlü yaşlı geldiğinde emeklilik hayali kurmaya başlayacak kadar yorgundur Yolun başında yoldan sonunda güzel bir bulacaklarına dair umutları ellerinden gençler Hiçbir otoriter eğilimli yerde sevilmediği Bedenleri çalışsın kafaları çalışmasın Taşı sıkıp suyunu taşı sorgulamamaları Aklı bedeni dinç olan korkutucudur umutsuzluğa genç yaşta şeyden kaçmak tıkır tıkır işleyen düzene çomak sokmasınlar eldeki bütün baskı araçları Aile içinde çözülemeyen iş okulda çözülemeyen üniversiteye Olmadı Bu ülkenin savcısı güne duruyor değil mi davasında genç ay hapis Elde ciddiye alınacak bir kanıt yok Sanıklardan Kadir mahkemede verdiği ifadesinde kendilerinden alınan ayın nedenini polis şeflerinden kişi ay Aklınız başınıza Kehaneti şemsiye sloganın delil sayıldığı meselenin yıl önce varlığı son bulmuş bir örgüte bağlanmaya çalışılmasının nedeni Aklı başa eğitim isteyen Berna Ferhat ay hapis Savcı yıl Akılları başlarına gelsin Bir otobüs durağına atılan molotof sırasında oradan geçtiği puşi taktığı için terörist olduğuna kanaat getirilen Galatasaray Üniversitesi öğrencisi Cihan Kırmızıgül aydır Savcı yıl Aklı başına gelsin Üniversitesi öğrencisi Şeyma Devrimci Karargâh soruşturmasında bir gazetede staj yapmak için görüştüğü bir avukatla yaptığı telefon Avukat ay önce aynı davadan gözaltına alınmış ifadesi alındıktan sonra serbest aklı başına İstanbul Üniversitesi öğrencileri Mesut Can Aylin Kaplan Yakupcan geçtiğimiz yıl Deniz Gezmiş anmasına katıldığı için iki dönem okuldan Yanlış akılları başlarına gelsin polis el ele vermiş gençlere akıl araya günlerdir iki polisin bir kadına tekme tokat dayak attığını izliyoruz mağduru korumak şöyle polisi darp ettiği iddiasıyla dava açıyor gül yaptığını kendi yurttaşını coplatmaktan gram çekinmeyen hükümet rezalet karşısında Neymiş Vali özür polisler açığa Polisler karakolda yalnız Görüntüler ortaya çıkana kadar davasında olan polisten dayak yiyince Gençlerin davasında olan faili meçhul cinayet davalarında iş akıl vermeye gelince pek pek savcısıyla adeta tek Bu durumda ay aklınız başınıza diyen polis şefinin kehanetine benzer bir kehanette ben bulunayım yılı dünyada gençlerin yılı Bu baskıcı düzenin kafaları olarak fazla ay direneceksiniz sonra aklınız başınıza Umudumuzu geri ,GÖZDE BEDELOĞLU
459,Öyle olmaz Nasıl olur biliyor Sesin öyle gür çıkmaz bir mahcubiyet kısar Doğduğun toprağın günahını sırtlandığında öyle külhanbeyi ister istemez bükülür Karşındakinin gözlerine sımsıkı sarılmak geçer aklından Buz yukarıdan bir konuşma yapmak onun ellerini tutabileceğin mesafede olmak Yeni bir başlangıç için samimiyet Sadece lâzım geldiği için içten geldiği için dilenir hesabını vermeye hazır Suçluyu mağdurun acısını biraz olsun hafifletmeye niyet Asıl korkulması gerekenin gerçekler yalanlar olduğunu Çocuğunun dirisini ölüsünü bulamayan anaların yanına Kendi toprağında yok zulüm sürgün öldürülenlerin kardeşi olduğunu söyleyerek dilenir komisyonu kurulmasını isteyenleri duymazdan faili meçhul cinayetlerin araştırılmasını katilleri kollayarak dilenmez Sadece sözde kalan bir af kısa vadede işe yarayacak bir politika oyunundan başka bir amaç taşımadığı akla düştüğü özür kabahatten büyük acı kan aktı Dersimliler özür dilenmesi gereken insan bıraktık tehciri sırasında yaşanan kıyımı yok fazla değil bundan yıl yüreği kocaman bir adamın toprağa girmesine Hrant ülkenin vicdanını Sorumlular terfi katiller dava boyunca korunduklarını bilmenin rahatlığıyla sırıta sırıta yüzümüze Adalet yine arka kapıdan ülkede bir Varlık Vergisi faciası Piyasaya egemen olan yabancıları ortadan piyasayı Türklerin eline verme amacıyla çıkartılan ağır gayrimüslim yurttaşların elinde var yoksa Ödeyemeyenler Aşkale sürgüne Eylül Olayları olarak geçen Ermeni Yahudi azınlığa ait hatta mezarlıklar bile Dükkanların camlarını indiren yağmacılar içerideki malları paramparça mezar taşlarını onlarca kiliseyi ateşe Polis bunlar olurken sakin sakin Bu organize saldırı cezasız komşusunun iş ibadethanesini taşlatan taşlayanların olduğu utanç veren bir tarih ihtilali öncesi yaşanan Çorum ülkücülerin Alevi mahallesine çoğu Alevi olmak üzere yüzlerce sol görüşlü yurttaş yaralandı Alevi Sünni mahalleleri arasında barikatlar kuruldu çatışmalar Halkı kışkırtmak için ortaya atılan söylentiler olayların şiddetinin artmasına Sokaklarda elleriyle kurt işareti yaparak kana kan nidalarıyla yürüyenlerin öfkesi geldiği belli yüzlerce masum insanın ölümüne Aynı şekilde Alevi yurttaşlara karşı başlatılan kanlı saldırılardan olan Maraş aydının yakılarak öldürüldüğü Sivas katliamları tarihimizin utanç verici olayları arasındaki yerini aldı ikisinde adalet yerini lağımın içinde insanlık onurunu yerle bir eden kadar işkence varsa üzerlerinde denenen insanlar var af Hayata Dönüş Operasyonu adı altında gerçekleştirilen saldırıda yakılarak öldürülen tutuklular Çıktığı eve bir geri dönemeyenler onları bekleyenler Evladına bir mezar taşı dileyen analar var affına öyle lafla olacak iş değil Nasıl olur biliyor Gerçeklerin üzerine cesaret kararlılıkla unutulmasına tekrarlanmasına izin adaletin yerini bulmasını utanarak İşte özür böyle ,GÖZDE BEDELOĞLU
