,text,class
383,İspanya İtalya nelere Şubat Salı global medyada Yunanistan halkının dolayısıyla yapılması istenen işgücü piyasası reformlarına direnmesi Bugün popüler spor Ancak benzer emek piyasası reform girişimleri İtalya mevcut pek yakında iki ülkenin reform yapıp yapamayacağı gündeme bugün genç nüfus işsizliği yüzde genel işsizlik yüzde Eski katı işgücü piyasası kurallarını emek piyasasını esnek hale getirmek işsizlik oranının düşmesine olanak sağlamak Şubat tarihinde işgücü piyasası reform adımları gündeme Bu seferki reform son iki yıldaki üçüncü Euro kullanan kur devalüasyonu olanakları yapmak Yani euro sisteminin içinde kalabilmek için emek piyasasının kurallarını zaten resesyon ortamındayken bir ortalama ücret dolayısıyla ortalama geliri düşürmek Ancak tür zor önlemlerle rekabet gücü kazanmak ihracatı arttırarak fazla istihdam sağlamak mümkün Yeni kanun örneğin işçilerin işten çıkarılmaları halinde maksimum aylık ücretin tazminat olarak ödenmesi şimdi sadece aylık tazminat ödenmesi kuralını Diğer taraftan şirketler sendikalar arasındaki toplu sözleşme kuralları değiştirilmeye dört yılda milyon kişinin işsiz kaldığı bir Sadece yılının son çeyreğinde bin iş bir iş bulabilmek resmi istatistiklere ortalama ay çabalamak yılında bin iş kaybı Bu genel işsizlik oranını yüzde düzeyine sorunlar Üstelik emek piyasası kanununda değişiklik girişimi yılında günkü merkez sol çizgisindeki hükümet döneminde emek piyasası kanunlarını yeniden düzenleme konusunda çalışan Profesör Massimo Öldürülen profesörün yerine göreve gelen Marco Biagi üç yıl sonra gene aynı sol grup tarafından Mario Monti yönetimindeki teknokrat hükümeti iş kanununu İtalyanların işe karşı yaklaşımlarını çalışma kültürü devrimi yapmak genel işsizlik yüzde civarında genç nüfus işsizliği yüzde değerinin üzerine çalışmaya iş bulmak iş bulabilmek için köylerden çıkıp kentte iş aramaya kimse ev bile Berlusconi döneminde yılında hükümet işgücü piyasasında kısa vadeli önceki iş sözleşmelerindeki katı kurallara tabi olmayan işlere yeni insan alınmasını sağlayan değişiklikler getirmiş böylece emek piyasası iki farklı gruptan hafta İtalya yeniden resesyon ortamına üçüncü çeyreğinde yüzde daralan İtalyan yılının son çeyreğinde yüzde şubat tarihinde sendikalar işverenler yeniden masaya Şu anda hiçbir işte çalışmamış işsiz olan İtalyan gençleri sosyal refah sistemi yardımından Teknokrat hükümet onu destekleyen siyasi partiler kuralı gevşetmeye razı değişiklikleri mayıs ayındaki seçimden önce yapmaya Bu nedenle sendikalar hükümetin değişiklikleri anlaşmak sadece mart sonuna kadar vakitleri En büyük güçlü radikal sendika CGIL henüz masaya Bu sendika merkez sol konumlu Demokrat Parti işbirliği kabul ettiği şeye sendika henüz hiçbir girişimde Ne tür emek piyasası reformlarına destek vereceğini İtalya İspanya Yunanistan kilitlenme isyan yaşarsa sürpriz olmaz ,DENİZ GÖKÇE
385,cari açık arttı bütçe açığı Ocak Cuma hafta Kasım ayına ilişkin ödemeler dengesi rakamları yılının toplamına ilişkin Merkezi Yönetim Bütçe gerçekleşme verileri Ödemeler dengesi verilerinde küçük bir sürpriz vardı cari açık uzun süre sonra ilk kasım ayında Öbür tarafta Merkezi Yönetim bütçe açığı yıllık hedefin kabaca yarısında geçen yıla göre yarı yarıya ayında beklendiği kamu harcamalarının gecikmiş muhasebeleştirilmesi sonucu aylık bütçe açığı milyar Bu rakam Aralık ayına göre kabaca iki milyar Ancak yıl genelinde olumlu seyreden bütçe performansı sayesinde yıllık bütçe açığı rakamı toplamda milyar TL düzeyinde Bu tahmini hesaplamalarımıza göre yaklaşık yüzde karşılık Geçen yıl oran yüzde tabloda geçen yıla ilişkin on iki aylık Merkezi Yönetim Bütçe gerçekleşmelerinin bir özeti yer Tabloda gerçekleşen bütçe performansının hedefe göre karşılaştırılmasının yapıldığı sağ sütun enflasyondan yıllık reel değişim oranlarının yer aldığı ortanca sütundaki değerlere dikkat çekmek sütunda yer alan verilere baktığımızda gelirler tarafında bütçe hedefinin harcamalar tarafında hedefin tutturulduğunu hedefin ciddi bir şekilde altında kalan iki önemli kalem Sosyal güvenlik açığı finansmanı hedefin yaklaşık milyar TL altında hedefin yüzde seviyesinde Bu olumlu bir Diğer yandan faiz harcamaları hedeften yaklaşık beş milyar TL düşük gerçekleşmiş olumlu bir sosyal güvenlik açığındaki düzelme faiz giderlerindeki düşüş sayesinde kabaca milyar bir tasarruf Bunun sonucunda faiz dışı fazla rakamı hedefin neredeyse iki katına çıkarken bütçe açığı hedefin yarısında AÇIKTA YILLIK dengesi tablosunda geçen yıl boyunca sürekli artan cari açık ülke olarak risk algılamsında önemli faktör olarak ön plana Başta belirttiğimiz üzere Kasım ayında cari açık rakamı uzun süre sonra yıllık bazda ilk azalarak milyar dolar olarak On iki aylık toplam açık yaklaşık bir milyar dolarlık azalışla milyar dolar seviyesine Bu tahmini olarak yüzde karşılık Net hata noksan kalemindeki girişleri uzun vadeli yatırımları hariç tutarak kısa vadeli finansman borçlanmaya karşılık cari açık rakamına baktığımızda yüzde yüksek bir oran Yukarıdaki grafikte cari açığın oranının son yirmi yıldaki seyri edilirse kısa vadeli yatırımlar borçlanma finanse edilen cari açık verisinde öncesinde kaydedilen yüksek seviye yüzde senesi O dönemde hatırlanırsa Türkiye devasa bütçe açıkları Yüksek cari açık oranı zaten kamu açıklarıyla oldukça riskli durumda bulunan tabloyu iyice kırılgan hale Bugün bulunduğumuz durum yılındaki tablo arasındaki temel fark zaten kamu bütçesinde sağlam bir temele sahip O dönemde kamu bütçesi GSYH oranı olarak çift basamaklı oranlarda açık Bugün bütçe nerdeyse denk durumda cari açığın neredeyse tamamı özel kesimdeki tasarruf açığından ,DENİZ GÖKÇE
394,Ekonomik krizde asgari Şubat Pazartesi krizin ardından yılında dünyada gelişen asgari ücret politikaları kadar ücretlerde belli bir artış getirdiyse genelde yükseliş fiyat hareketlerinin gerisinde Bir dizi ülkede asgari ücret artışı Bu kriz döneminde işverenlerin asgari ücret artışını düşük seviyede tutmak isteyen baskısının mecburiyetinin göstergesi olarak Ekonomik Toplumsal Bilim Enstitüsü und Sozialwissenschaftliche tarafından açıklanan ülkeye ait bilgilerin içinde Avrupa Birliği ülkesinin aday ülke olarak Türkiye Avrupa dışından yedi ülke ülkeleri içerisinde üç grup göze Birinci grup yüksek nominal asgari ücrete sahip ülkeleri Burada Lüksemburg tutarındaki saat ücreti dikkati İrlanda geçerli ücrette indirim yapmasına rağmen Belçika yanında grupta yer grup ülkeler arasında seyreden asgari ücrete İflas sınırında olan Yunanistan sonra grupta ikinci Portekiz çoğunlukla Güney Doğu ülkelerinden oluşan grupta yer altında asgari ücrete sahip ülkelerin oluşturduğu üçüncü grupta Polonya başı Romanya Bulgaristan alt sırada dışı ülkelerden araştırma içerisinde yer alan Avustralya Yeni Zelanda Japonya Kanada ABD yüksek ücret sahibi diğer işçilik ücretine sahip ülkeler içerisinde Güney Kore başta Türkiye Brezilya Güney Türkiye şekilde pek AB üyesi Orta Güney Avrupa ülkesiyle aynı seviyede ücreti kur satınalma gücüne göre değerlendirerek gerçek değeri bulmak için yapılan çalışmada oldukça değişik bir tablo Bu durumda Lüksemburg gene liste başı Avustralya ülkelik sıralamada dördüncü duruma Satınalma gücüne göre yapılan hesaplamada Orta Doğu Avrupa ülkeleri yanında Türkiye kayda değer bir yukarı sıçrama ücret kıyaslamasında diğer önemli bir ölçü Bu endekste ülkenin asgari ücreti ortalama medyan ücretin yüzdesiyle Bilgi sahibi olunan ülkenin tanesinde asgari ücret medyan ücretin Bu sınırın altında bulunan Japonya Çek oran Listenin başında ilginç bir şekilde Türkiye Ülkemiz çalışanların büyük çoğunluğunun asgari ücretle çalışması çalışır görünmesi sonucu Endeksi medyan ücret değil ortalama ücrete göre hesaplandığında Türkiye listenin orta sıralarında yer Ortalama ücrete göre Yeni Zelanda birinci ABD listenin son AB ülkeleri arasında Fransa başı Endeksi sonuçları çoğunlukla OECD EUROSTAT tarafından tespit edilen standart olan ücretin üçte minimum seviyesinin altında asgari ücrete sahip olduğu Pek ülkede asgari ücret bazılarında seviyenin altında Avrupa ilk olarak yıllarda yaptığı tespite hakkaniyete uygun asgari ülkenin ortalama ücretinin seviyesinde yıllarda yapılan değişiklikle oran indirilmiş AB ülkelerinden yalnızca Fransa Malta kuralla değerlendirmeleri Tabii kişi ülke kendi durumuna göre yorumunu ,DENİZ GÖKÇE
408,Aynı Düzlemde İki Ayrı Dünya Bir Şubat demeçler denli çarpıcı bir hızla şaşırtıcı niteliklerle ortaya çıkıyor kimi sütunda okuduğunuz onları sadece alt alta sıralamak doğru yorumdan etkili size iki kişinin aktarmak bir AKP Genel Başkan Yardımcısı Bülent on yıldan fazla bir süredir ideolojik siyasal destek veren sonunda iktidara yakın gazetedeki görevine son verilen bir Mehmet Bülent kriz yaratmak Ama kardeşliği beyhude bir çaba güven istikrar ortamını kimse Türkiye hukuk devleti demokrasi kadrosunda teknik direktör Şimon teröristbaşı Abdullah geri Nicholas Angela Benjamin orta Mehmet Doğu Mustafa Tuncay Yalçın ileride Kemal Kılıçdaroğlu Selahattin Demirtaş başkanları finansal Finans lordları Bunlar finansal operasyonlar Faiz lobiciliği yürütüyorlar AK Parti kriz lobisini nakavt ilk kriz faiz lobisi nakavt operasyon çektiler başarılı gerçek kimliğine devlet şimdi kendi kimliğini Devlet kimliğini açıdan anda tarihi bir bir yukardaki anlayışın dile getirildiği iktidarı on yıl boyunca destekleyen gazetedeki işine son verilen Mehmet eleştiri dahi kabul edilemez hale yapılan olumlu icraatları alkışlamak Deniz Feneri bir Hrant Dink cinayetinin yıl süren dava konuda üstünde şüphe olan bütün bürokratların terfi ettirilmesi iktidar partisinden siyasete gazetecilik ilkeleri siyaset Siyasetçiye biat edenler yönetime Geriye kalanların hoşa gitmeyen bir yaptıklarında sindirildikleri parasını halktan habercilikten Ya başka bir iş alıyorsun siyasi baskıyla ilan kere Gazetecilerin konuşabildikleri konuşamadıkları Başlığa kadar şeye eleştirisel bakanların nihayetinde işten Eylül rejimini demokratikleştirmek yerine onu öncelik yönetim zihniyeti bundan fazlasıyla nasibini oturma düzeni değişti esas değiştirilmesi gereken YAŞ Yasası değil Veya Siyasi Partiler Anayasa kadar önemli değil Eylül faşizminin korkunç kurumlarından kaldırmak yerine üniversiteleri demek bir iki konuşmada pek önemli vurgu ben yerim dar olduğu için sadece bölümleri meraklısı mutlaka konuşmaları bulup iki farklı hatta birbirine zıt aynı ittifak aynı düzlemde yer almış bir politikacıdan bir akademisyenden gelmesi liberaller eski ittifakı yorumlamak bence biraz kolaycılık esas sorulacak sorular ittifak iç dış siyasal kişilik özellikleri ittifakta rol otoriter totaliter eğilimler olduğu açıkça bilinen sağcı bir eski solcu liberal olduğunu iddia edenler koşulsuz destek artık sadece Gülen cemaatinin desteğini yeterli buluyor liberalleri tasfiye mi önemli demokratik temellerinden iyice koparıldı doğal olarak soruların bugün olmasa bile yarın verilmeye zaman yanıtları duyabilecek ,EMRE KONGAR
412,Dinci Dinci Şubat siyasal iktidarların bir rüyası kendi anlayış ideolojilerinde bir kuşak böylece oy oranlarını arttırarak sonsuza kadar iktidarda bir hayaldir bir siyasal partinin eğitim yoluyla iktidarını bir rejim bile sadece eğitim düzeni değişikliği sonsuza kadar devam mi Sovyetler örgün eğitimle yaygın eğitimle rejimin ideolojik baskıları toplumu seksen yıl eğitti kadar uzağa gitmeye gerek yöneticileri aynaya kendilerini sorgulasınlar kadar yerden yere vurdukları eğitim sistemi içinde yetişmediler eğitim amaçladığından farklı ürünler verebileceğinin güzel örneği bizzat kendileri değil temel değerlerine karşı olan olumsuz kimse Mustafa Kemal sevmek zorunda başkasının inançlarına kimliğine saygı azından kendine istediği saygıyı başkalarına göstermek zorunda değil seni bile farklı üreten eğitim sistemine tornadan çıkan insanlar yetiştirmek eleştiri tornadan çıkmanın belirgin yöntemi olan din eğitime egemen kılmaya çelişki kimsenin dikkatini çekmiyor inanç özgürlüğü kendi inancını herkese eğitim özgürlüğü kendi monist dogmatik eğitim sistemini topluma eğitim haklarına uygun açmazlar demokratik bir ülkede dinci politika yapmanın yandan temel hak özgürlüklerden yararlanarak kendi politikanı yandan izlediğin politika temel hak özgürlükleri tahrip edecek uygulamalar demokrasi bir tek bir mezhebin tekeline eğitim bir inancın tekeline inanç inanç sizinki kadar kendini ifade etme hakkını inanç dünyasının dogmatik yapısına tutsak eğitim kadar kadar mutlakçı olursa farklı ürünler boş hayallerin peşinde koşarak eğitimi toplumu eğitimde demokrat ,EMRE KONGAR
424,Kahramanlar Yalnız Ocak dostluğuna yürekten birbirimize mirasçıları olduğumuz için doğum yeri Patrikhane olduğu için bölgede aynı yazgıyı paylaşan farklı dinlerden tarihsel çatışmalar yaşamış iki ülke olduğumuz sadece iki ülkenin çağdaş dünyada geçmişte önemli çatışmalar farklı dinlere sahip iki insanlık barışı uğruna geçmişe sünger farklı iki din mensuplarının bir arada barış içinde dostluk ittifak içinde bölge dünya barışına katkıda bulunabileceklerini göstereceği İpekçi öldürüldükten bir Yunanlı Andreas onun anısını yaşatmak için İpekçi Barış Dostluk Gazetesi ödülün sponsoru kurulduğu yıldan beri sürekli olarak ödülün jürisinde görev geldiğince sanat edebiyat alanında dostluğunu geliştirmeye yıl bir yıl verilen ödül dolayısıyla sık sık Theodorakis Yunanlı Yunan kültürünü yakından güncel sorunları tartışma fırsatı hâlâ geçerli zamanlar pek gazeteci akademisyen dostumdan duyduğum bir söz Yunanistan arasındaki sorunların çoğu politikacılar tarafından yaratılmakta kastedilen iki ülkedekiler olduğu kadar politikacılardı yakın bir dostluğumuz darbe girişiminden Ledra bir bilimsel toplantı dolayısıyla gittiğim Fazıl Küçük hayattayken zaman bana Küçük devletin Rauf Denktaş toplumun olarak olarak sevgili dostum eski Dışişleri Bakanı İsmail ölüm yıldönümü dolayısıyla düzenlenen toplantıda Denktaş ön sırada onu bir kahraman selamlamış anmaya başlamadan önce cümle toplantıya katılmasının önemine anlamına barışı için anlaşmazlığı Filistin sorunu bölge barışı için anlaşmazlığı Kıbrıs sorunu sorunu çözülmeden dünya Kıbrıs sorunu çözülmeden bölge barışının tesis edilmesi Savaş zamanında başlayan Kıbrıs Sovyetler çöküşünden sonra ortaya çıkan küresel dönemde büyük özellikle tam üye olmasından sonra tavır değiştirmesiyle farklı bir konjonktürle karşı karşıya iktidar değişikliğiyle desteklenen yeni olaya insan hakları adada yaşayan Kıbrıs Türklerinin kültürel özgürlük bağımsızlıkları açısından bakan bunu tarihsel bir çizgide savunan devre dışı bıraktı Denktaş yalnız kahramanlar yalnız tarihin şanlı insanların kalplerine ,EMRE KONGAR
443,Samir Arap Baharına Amin mi Fatiha Aralık yayımlanan Bağımsız Sosyalist Dergi Monthly ekim sayısında Samir sekseninci yaşını kutladı iki makalesine yer makale Arap ikinci makale Sahtekârlık Üniversalist adını ikisi dünyaya antikapitalist antiemperyalist bir sistematikle bakan kuramı çerçevesinde çözümlemeler yapan ünlü düşünürün özgün görüşlerini geleceği önemli denilen olayı gördüğünü aktarmak olayı Mısır özelinde sorguluyor sonra Yemen Bahreyn olaylarına göz atarak bugünü analiz gelecek için öngörülerde kadar gerçekçi kimi zaman kötümser gözlemlerde bulunuyorsa yazının sonlarına doğru yine cümle başka ihtimallerin olduğunu belirtmekten kendini yeni son küreselleşerek genelleşen finans kapital tekelciliğinin çöküşü sonra yine gerçekçi karamsar olasılıklara işaret ediyor yol göstermeye haklarının Latin yirmi yıl boyunca yaşadığı deneyime benim Güney halklarının ikinci uyanış dalgası dediğim bir dalga yirminci yüzyılda Neoliberal karşı saldırısıyla ikinci neoliberalizme bağlayan otokrasilere karşı doğrudan uluslararası düzene yönelen çeşitli biçimlerde ortaya yeni küreselleşerek genelleşen finans kapital tekelciliğinin çöküşü geçen yüzyılda olduğu yeniden bağımsızlıklarını dünyayı dönüştürme konusundaki inisiyatiflerini geri sistemin çevresindeki halklar devletlerle bunların şeyin üstünde antiemperyalist hareketlerdir dolayısıyla sadece potansiyel olarak emperyalizmin merkezinde yer alan işçiler öteki gerekli uyanışlarla insanlığın önünde gerçek bir sosyalist perspektif burada tarafından belirlenen bir yol sosyalizme doğru uzun bir geçişin yolunu açabileceği eşit olasılıkla insanlığı genel bir barbarlığın içine Amin başta askeri siyasal tavrı olmak üzere kapitalizmin merkez ülkelerinin uyanışı denetlemek için uyguladıkları projelere atıf çevre ülkelerindeki yarı dinsel ortaçağ demokrasi merkez ülkeleriyle ittifak ederek uyanış ölümcül bir biçimde yok etme olasılığını son cümlesi bütün ülkeler için laik demokrasinin önemini vurgulayan bir vecize için sekülarist bir demokratizasyon mücadelesi hayati önem halkların özgürleşmesini güçlendirmek genel bir barbarizmi engellemek ,EMRE KONGAR
444,CHP Umuda Yelken Mart bir kaplamış önlemek için gelenler yeni sistemli yolsuzlukların kapısını için nefret söylemini yeni kin intikam tohumları için özgürlük alanlarını için gelenler demokrasiyi için adaletsizliği korumak için bütün farklılıkları yok tekil bir tekil bir tekil bir toplum için düzenlemeler ülkede bir zaman içinde semayı kaplayan bir olduğu yerde umut insanda umut insanları yaşatan bir hava yaşamak için gerekli olan bir yitiren yaşam sevincini bir olsa yürütülmeye çalışılan bir demokraside umut asla insan hakları adalet duygusu namussuzlar vicdansızlar olduğu mutlaka mutlaka vicdanlılar kadar zedelenirse kadar baskı altına alınırsa siyasal gazetelerin kendi işleyiş koşulları toplumsal siyasal muhalefet yerde yok çiçekleri zemin üzerinde hiçbir zaman yok son kapılarını bütün örgüt gönlünü kapılarını topluma sıkı sıkıya kemikleşmiş bir yapının ürettiği kapılar sivil toplum demokratik toplumla elbette ekibi bunu başarabilir gerek etnik tuzaklara mezhep kapanına hakları demokrasi topladığı birbiriyle uyumsuz olduğu öne sürülen eleştirilen kesimi temsil eden beyin eksikliği olduğu ileri sürülen halk adamı gerçek demokrat bir kimlik sergileyen odaklı bir olası olduğu izlenimi üzerine çöken dağıtacak yelkenlerini rüzgârdan yararlanarak yol son futbol maçlarında gördüğümüz Somut ,EMRE KONGAR
454,Onu Utanmazlık kumaşından kendine içlik dikmiş bir yazarı Tuğçe böyle bir kız bulunmadığı ileri Söylentiye ikinci kişiliğiyle Selahattin Duman sağlam Sabah Ağustos içine aldığı ın taraf olduğunu Kafasındaki tanımının bir olduğunu okuduğunuz saçmalığı hayatımıza kelimesi onlara aşağılayıcı geldiği için tuttular tanımını insanlara Aydınlar feministlere ayıp etmemek için bunu Bu feministlerden kimisi erkeklerden nefret kimisi orospuluğuna özgür kadın kılıfı Sabah Ağustos bel altı vuruşu Feministlere kadının özgür olmasından anladığını okuduğunuz bir kızla adı Türkçe biliyor konuşmaya Yekten veresin beş beni bir Yüzüm kıpkırmızı O zamanlar onları Hayatı Sabah Temmuz yüzün kızarıp kızarmadığını Bir karşısındakinin ten rengini tırnak içine almasındaki yoksulluğu tartışmak yerine konuyu kafasının yattığı yerlere getirdiğini okuduğunuz Soyu tükenmiştir demek yumurtalı eylemlerde Ortak özellikleri çirkin olmalarıdır Hem çirkin Sorunları Bu yüzden birer olup Keşke kızı tutup şap öpseydin Belli kimse Belki ossaat liberal Sabah Şubat çirkin pasaklının olduğunu Mert bir tartışma kine batırdığı kalemini kadın bedenine saplamayı tercih ettiğini okuduğunuz bir karşıtı örgütü adı gitmişler gösteri Soyunmaları gününü dürtüsünden mi yoksa orasını burasını dürtüsünden mi Yakından fena incecik genç sıfır fındık uzun Peki bizim protestocu hanımlar soyunmazlar yoksa güzelliklerine güvenemedikleri için gerektiğinde kıçını açmaktır Aç muhalif basın sana haber değeri yazıda onun dediğinin apaçık ayrımcı aşağılayan bir dil olduğunu Küçümseyici tavrını betimlemeleriyle taçlandırmasındaki ağzı ona bunun nice yazılar yazdırabıleceğini okuduğunuz Utanmazlık kumaşından kendine içlik dikmiş Yıllardır kurulduğu fikir yerine nefret üretmek için kullanan bir Bu yazdıklarıyla ismi anılmadan tanınmak tarzını dilini hakaret üzerinden kurmayı tercih etmiş bunu layığıyla gerçekleştirmiş Yıllardır yapıyor gazeteciliğin etik ilkelerini takmadığı yapılan eleştirileri aynı sığlıkta Sabah Şubat Editör Yazı işleri Kimse işlenen nefret suçuna Gazete tavrına yakıştırdığı yazıları kuşku duymadan solcu doğrudan aşağılanmaya maruz kalan kadınlardan başka kimse itiraz etmiyor siyasi düşünce farklılıklarını dışarıda bırakarak herkesin tepki vermesi gereken genel bir kadın düşmanlığı meselesi mağdurlar dışında kimse Bu Engin tekrar tekrar aynı nefret dolu yazıları yazması için denen bir İşte böyle kalemlerin kendini güvende hissettiği Türkiye medyasının içinde ,GÖZDE BEDELOĞLU
463,Nerden baksan nerden tutsan Defalarca yaşanan bir doğa olayından ders aynı acılara yol açıp aynı konuşmaları göstere göstere gelene göz yapılması gerekeni söyleyene kulak rant peşinde koşarken yolda insanlığı beceriksizliğe binbir kılıf dikmeye nerden baksan Üstelik el değmemiş haliyle bize Her şeyi şeye sorup konuşup çalışıp ağlayan bizlerin göğsünde taşıdığı bir nişan iki yıl önce On dokuz yıl önce kırk beş yıl önce Mantığını duygularıyla sindiren insanlar olduğumuz defasında birlik olup acılarımızı sardık sarmasına verilen sözleri diyen sorumlulara inanıp canımızı onların vicdanına teslim Dere kumundan yapılan binaların altında umutlarımızı bıraktık yine bedelini Ne enkaz altında enkaz sesimizi duyan Akıl bilimle kurtarılabilecek cehalet beceriksizliğe kurban yıllardır bıkıp usanmadan yaptığı uyarıları Nüfusun yüzde doksan sekizi deprem tehlikesi altında Konutların yüzde kırkı kaçak depreminden beri mevzuatta kalıcı değişiklikler Mevcut yapı denetimiyle ilgili eksiklikleri ortadan kaldıracak öneriler paylaşılmasına rağmen herhangi bir iyileştirmeye Deprem engellenemez bir doğa hareketidir alınacak önlemlerle yaşanacak can kayıpları aza Yeter binalar uygun mühendislik kurallarına göre hazırlanmış imar planlarıyla kaliteli yapı malzemeleri kullanılarak İşte bütün aşılamadığı için on iki yıl sonra yine aynı şeyleri konuşuyor dimdik duran binaların arasında yerle bir olanların altında kalanlar için gözyaşı yine bilim insanları son sayılı KHK onlarca yasal düzenlemeyle ülke geneline adeta geçerli sistem haline getirilen kaçak yapılaşmayı özendiren ısrar etmenin bir Üstüne söz konusu Kararname Yapı Denetim yapılan değişiklikle ülkemizdeki köylerin yanı belediyelerin yaklaşık olarak yüzde nüfusu kişinin altındaki belediyelerin sınırları içinde mücavir alanlarındaki yapılaşmalar yapı denetim sistemi dışına Kırsal köylerde plansız mühendislik hizmeti almamış yapılaşmanın kapısı ardına kadar bilgilere göre pek çoğumuz olası tabutlarımızın içinde Ölmesek sonrasında tedbir almakta yetersiz zamanında gerekli malzemeyle deprem bölgesinde organize olamamış bir yönetim şiddetli yıkıcı depremlerin yaşandığı bir ülke olduğunun bilinmesine sallanan Van depremin üzerinden günler geçmiş olmasına rağmen ısınma gıda sorununun çözülememiş olması insanı karamsarlığa Travmanın üzerine Bakanı İdris Naim göre yarışan bir verilen bölgeye yeterli sayıda çadır yıkıcı depremlerin yaşandığı milyon nüfuslu ülkemizin epi topu bin çadırı karda kışta çadır yerine prefabrik evler Peki yıldır toplanan milyar bulduğu söylenen deprem vergileri Diğerlerinde olduğu Van depremine hazırlıksız AKP hükümeti parayı için hüküm sürdüğü bir devlete ödediğimiz verginin kullanıldığını öğrenmek hepimizin Büyüyen cepleri küçülen Türkiye taş altında nerden kardeşimin sığınacağı çadırda ,GÖZDE BEDELOĞLU
477,Kadınlığın insana bir küfür yaşatıldığı kadınlara dair mutluluktan kan gözyaşıyla dolu Toplumun kadınların bacak aralarından ellerini uzaklaştırmayan erkeklerin zihniyle Bu yüzdendir tek bir kadının başarısı Edip elden ele geçerek çoğalan karanfili milyonlarca kadına taze bir yeni bir umut Gülcan haberine konu olan Adıyamanlı Emine işte kadınlardan ülkenin binlerce yaşındayken zorla henüz kendi çocukken ilk çocuğunu yıl tavsiyesine denk düşer çocuklar Ancak evliliğinde işler yolunda gitmemiş Yıllarca yediği dayaklar yaşında kocasından boşanıp baba evine dönmesine hayatta kalma Baştan sona bütün okulları dışarıdan Hastalığı bir böbreğinin alınmasına olsa hırsı onu üniversite kapısına kadar Kızının çocuk sağlığı gelişimi bölümünü kazandığı sınavda kendisi işletme fakültesini parasızlık yüzünden sadece kızının kaydını İnsanı üzen durum onun hayatında ufak bir kendi kaderine başkaldıran elden ele dolaşan karanfilli hikâyesi bundan sonra gittiğini zannederken kendini bir adamın karısı olarak bulan yıl önce kurduğu Kadın Çocuk Hakları yeni çocuk gelinler olmasın mücadeleye Erken Yaşta Evliliğe adlı projesiyle bakanlıktan destek alan köy köy gezerek zorla evlendirilmek istenen kızların eğitim masraflarını kız çocuklarını okutmayan ailelere maddi yardım Ev ev gezerek yola çıkan yardım Malatya Şimdiye kadar üzerinde kız çocuğunun hayatını değiştiren aldığı tehditler karşısında yılmadan yoluna devam tek başına yürüttüğü mücadelede elbette hükümetin yapabileceği şeyler Uçan Süpürge Kadın İletişim Araştırma Sabancı deteğiyle ilde yürüttüğü Yıkıcı Gelenekler Ataerkil Sosyal Mirasın projesi kapsamında ilgili bakanlık komisyonlara iletmek üzere bir imza kampanyası Çocuk evliliklerine dair yasal düzenlemelerin reşit olmayanların evliliğine izin verilmemesini sorunun çözümü için somut adımlar atılmasını talep Taleplerin evlilik yaşının yaşında hâkim onayı yapılan evliliklerin kötüye kullanılmasının zorunlu eğitimin yıldan yıla çıkarılması çocuk evliliklerinin bir çocuk istismarı biçimi olduğu konusunda toplumda farkındalık yaratmak çocuğunun kendisini lunaparka götüreceğini sandığı adamın yatağı değil elinde çocuk yerine kitap onu geleceğe taşıyan minik yüreği dert yerine umut diyorsanız bir imza tek başına bütün çocukları VE yıllardır kadın haklarına dikkat çalışmalarıyla feminist harekete güç veren bir grup kadın kitapları yayımlamak için bir yayınevi Aksu İlknur Üstün Selma Acuner tarafından kurulan yayınevinin yayın kurulunda Pınar Nilgün Toker Eser Köker tanınan isimler Sansürcü zihniyetin tavan basılmamış kitabın bir çevirmenin saat sorgulandığı ülkemizde yayıncılık kolay bir iş Ayizi ekibi tozpembe olacak romantikliğine kapılmadan girdiklerini feminist düşünce üretimini konuşarak yazarak arttırmak güçlü Bunun susmaya alıştırılmış kadınların hikâyelerini başlayarak konuşmasına hepimizin ihtiyacı bugüne kadar kitabı okuyucuyla Bunlardan bir ilk Hande Üzerinde özenle çalışılmış öykü bir ilk kitap olmanın cesaret heyecanını bütün samimiyetiyle Sıradan görünen hayatların ardına saklanan sevdaların pişmanlıkların kapısını aralayan okuyucuyu kadınlık hallerinin bol dehlizli yollarından geçirerek sürprizlerle Heyecanlarının peşinden cesaretle yürüyen Ayizi yazarlarıyla tanışmakta geç ,GÖZDE BEDELOĞLU
