,text,class
1119,kurucusu rahmetli gazeteci Ufuk Güldemir değişik patronlarla işsiz kendi internet televizyonunu hatta gazetesini kuracağı mütevazi bir medya grubu oluşturmayı kafasına evinin salonunda bir köşede küçücük bir bugün internet haberciliği deyince herkesin aklına ilk gelen sitesini öyle büyük bir dramı trajik bir başarı öyküsüdür Ufuk tarafından onu yaşatabilmek için sağlığında inanılmaz bir mücadele borçlara karşı internet sitesini televizyona günlük gazete çıkarmaya kara bir delik halinde parayı hortumlayan gazeteyi kapatmak zorunda fakat medya grubunu milyon dolara yakın bir paraya Ciner grubuna evinin bir masasında milyon dolara sattığı Habertürk internet sitesi televizyonu hayatta Ali sahtekarlıklarından riyakarlıklarından dolayı adını pek hayırla anmadığı bir acıydı milyon dolara satma görüşmelerini Ufuk ağır yıllık kısacık ömründe nakit bin doları bir arada görmeyen milyon yarattığı ürünü pankreas kanseri olduğunu yaşama umudunun olduğunu televizyonunda onu ölümsüzleştirmek için kendi seçtiği beş gazeteciyle günkü Medya Grubu Başkanı Melih moderatörlüğünde Ahmet Güneri ben Taki son televizyon canlı yayın söyleşisini bize dönüp yerinizde olup soruları ben sormak soluğunu ensesinde bir akşamüstü otelime dönerken ıssız sokakta mesleğe hemen hemen aynı zamanda başladığımız inanılmaz dramını yanımda sonradan çocuklarımın annesi olacak bin doları bir arada Yarattığı büyük markayı milyon dolara öleceğini O paranın bir kuruşunu bile yemek ona nasip medyada kadına şiddet fotoğrafıyla tartışılan isim babası olduğu kurduğu medya el değiştirdikten sonra eklediği gazetenin günlük bir gazete çıkarma sevdasına gazeteyle yatar gazeteyle kalkar TV davasından tutuklu Soner müstear isimle gazetede günlük yazılar ona buna müstear isimle olsa çattığı söylediği yazılar ilginç gazeteyi gün köşenin gazetede olmadığını fark ertesi gün derken köşe gazetede görünmez gördüğümde köşesine Yazmıyor Kendi adıyla yazarsa Müstear isimle bir şeyi kendi adıyla Sorumluluğunu Yok öyle müstear isimle yazdıklarının sorumluluğunu gazeteye Bir sürü sorun çıkıyor Kendi adını koysun istediği Fakat ben yazarı görenmeyen yazının sorumluluğunu almam sonra kendi adıyla programlar yazılar kitaplar gün geldi Oda TV internet sitesini yayına sitede yıllar öce söylediği kendi adıyla olduğu müstear adlarla yazılar site kendisinindi sorumluluğu kendi Oda TV sitesinde müstear adla yazılmış yazılar var onları yazanlar hakkında fena halde kuşkularım önemi ediyorum zaman adımla şeyimle şeffaf bir durumu analiz sitede müstear isimle hakkımda bir itibarsızlaştırma haberi çıkıyor dikkat benim eleştirilerime uyarı ateşi yapıyor bunlar ünlü bir yazar müsveddesi bulunuyor Oda müstear isimle yazıp ona buna çamur atanlar kendi cismiyle bunları yazmaktan müstearın arkasına saklanan bir internet sitesinin müstearının arkasından onun bunun onuruna dil uzatan kazalarının izini mi sürsem sosyete hayatındaki skandallara romanlarda serseri yatak ilişkilerini aldatmaları YAĞMURU BİR BİRKAÇ DAKİKA dün gece ablalarıyla yataklarına yatağa gittikleri yüreğimin eridiğini hissettiğim kızım beni gel maçı bugünkü gazetede göreceği resmimin altındaki yazıyı yazacağımı gel Beni böyle söyleyince içimin iyice sıkıştığını bitirir spor sayfasına yazıyı yolda veririm gece mutlaka olmam gereken bir dostumun yıldönümünü iyi mekanlarına ödüllerini ödüllerden birkaçını benim vermemi gecede yalnız bırakmazsın değil yakın dostlarıma gece için papyon takmadan bir smokin ödül töreninde ödül vermek için sahneye onu utandırmayayım Kenan Erçetingöz ailesi için özen gösterdiğim bilinsin Pekkan Acun Eda Taşpınar sunacaktı herkes şarkılar muhteşem mekanlarının aldığı elbette harika çocuğu İzzet bir dostumun onur gecesini paylaşmaya için gecenin önemi için önemi Kenan yıl önce iyi magazin elaleme kızdı kendi işini kendi yapmaya televizyonun magazin müdürlüklerini elinin tersiyle kendi işimi yapayım geldiği kendi kalbinin sesini muhteşem başarılarının insanlara parmak ısırtacak biliyorum yıl yaşadığı sükseli gecelerden şüphem kendi kalplerinin sesini azim iradeyle sevdikleri işi muhteşem ambiyansların yaratcısı öyle bir onur yılını kutlayan mutlu tek aklım azıcık evde mi çocuklar ,REHA MUHTAR
1139,Galatasaray mezunlarından oluşan büyük yıl ilk düzenlenen Özhan Canaydın Spor Fenerbahçeli sporcu Fatih vermeye karar Fenerbahçeli ciritçiye ödül vermeyi düşünen karar anında bir duraksama Özhan Canaydın ödülünü Fenerbahçeli bir sporcuya vermemiz tepki yaratır endişeleniyorlar kendi arasında tartışmaya Canaydın Spor Ödülü tepki çeker mi endişelenmek Canaydın olsa Canaydın isimli dünya centilmen Galatasaray yakından Galatasaray için canını verecek kadar iyi bir hayatı pahasına centilmenliği elden yuhalanmayı göze alıp rakip takımlara imkansız yerde bile saygı göstermekten kendisi ona pek sıcak davranmadığı Galatasaray doğru dürüst selamını bile günlerde bile gol tribünde dönüp Aziz tebrik etmekten ayrı olmasında arkasından gelen ölümde çektiği acıların sıkıntıların etkisi derece severdi derece centilmen saygılıydı rakiplerine Lisesi mezunlarından oluşan tartışma sonrası kararını Fenerbahçeli ciritçi Fatih Özhan Canaydın spor ödülünü huzura ermiştir Özhan fazla kendi adına böyle bir tabloyu görmeyi bir ara endişeye kapıldığını şöyle demek geldi içimden Özhan arzulamayacağı bir kişiye gitmesi halinde endişe Tepki çekeceği için ödül verdiğiniz milyonlarca kişinin önünde ezeli rakibinin kendi takımına attığı golü tebrik etmekten öyle büyük bir Fenerbahçeli sporcuya vermeseydiniz ruhu huzursuz bir ödülü üzerinde düşeneceğiniz tek adına verdiğiniz kişinin değer yargıları korktuğum şeydir adımı kullanarak hayatta tasvip etmeyeceğim başkalarının zaman gazeteciler hayatta yapmayacağım şeyleri cevapları seni örnek alıyoruz henüz ölmedim şöyle söyleyebiliyorum kafana göre Beni örnek almaktan Ben böyle şeyler Sen kendi yaptığın şeye kendi imzanı beni örnek Selma cenazesini naklen uzun Fakat cenazeyi naklen naklen yayıncılığın ruhuna Bunu yayınlarsanız Lady cenazesiyle Selma cenazesi aynı haber kategorisinde mealinde bir şeyler sevgili Cengiz programında cenazeyi naklen günü diyor olsaydı Reha Muhtar cenazeyi naklen Şimdi Onun için karşı çıkıyor geniş Fakat naklen Çünkü naklen yayın ayrı bir anlam nitelik bunları benim adıma Cengiz kardeşim benim yapacağımı yaşıyorum şükür görürüm geniş adıma Muhtar tanımlamasanız ölmedim ODASI YAZISINA TEPKİ GÖSTEREN DOKTORLARA KELAM ETME Gün karşı çıkıyor birçok Olabilir elbette karşı mıdırlar karşı demokrasinin tam gün yasasına karşı Sağlık beğenmediği uygulamalarına bunlara laf edecek kadar Tam Gün hastanenin doktoruna ameliyat orada duyarlılıkları demagojiyle altüst doktor için insani duyarlılık hata etme lüksünün olmadığı Pendik ameliyatında özel bir uygulama Çünkü demiyorum Tayyip Erdoğan Başbakan olduğu güvenlik siyasi borsa manipülasyonu sonuçlara olmadan ameliyat olabilmesi kendi doktorunun Başbakan için özel hazırlanmış hastaneye yatabileceğini özel durumu Tam Gün işlemediğini göstermek için bir vesile kaynaklanan özel durumunu gösterip kendiniz söz konusu olduğunda özel muamele Öyleyse gelin Tam Gün can kasap et demekle böyle yazdım Tabipler ameliyatını gerekçe zaman hadi değiştirin Tam Gün demeye doktordan mail Tam Gün araştırmadan böyle bir yazı ben Tam Gün yazmadım yazdığımı doğru Gün Yasası doğrudur yanlıştır bir fikir beyan etmiyorum özel Tam Gün örnek teşkil etmez yararlanmaya çalışmak insani bir yaklaşım ekonomik nedenleri değerleri olan bir dediklerimin Tam Gün ilgisi Odası duyarsız açıklamasıyla fena yakalandı profesör doktor yine Gün getirmişler yasayı savunmuyorum yasa değil benim altı sene okuyup tıbbiyeyi arkasından ihtisas sonra yeniden tez hazırlamış doçent yetmemiş bir tez hazırlamış profesör doktor olmuş bazılarınızın olup bir yaklaşım konusunda kadar kalabildiklerini doktor değil marangoz olsanız üzerinde insan hayatını teslim ötesini berisini teslim size hayatımızı vücudumuzu teslim kadar hayati bir derece duyarsız bir inanılmaz bir bazılarınızdan gelen tepkilere baktım yazdığım can sizler et sorununun bugüne kadar işlenmeyen bir boyutu hayatını kâr marjının esiri haline getiren fazla kazanç ihtirasıyla dönen dosyaları ,REHA MUHTAR
1163,Süper ikinci yarısında bir sloganı Bu kadro bunu Peki Beşiktaş hangi maçta hedefine havlu BŞB İki takım aylardır Ziraat Türkiye Kupası finalini Bunun paralelinde güzel bir maç Harika bir final ilk devresinde kupayı tamamen Beşiktaş hak Ancak dakika ikinci uzatmalarda maç ortada takım maç penaltılara kaldı Beşiktaş zafere uzanan takım kupayı alırsa alsın bunu hak etmiş Fernandes dün olağanüstü işler golde güzel bir orta kesti Sivok bunu kaliteyi iyi bir yerinde olsam bonservisini almıyorsa futbolcuyu kaçırmaması Ancak arkadaşlarının ayak uydurduğunu söylememiz söz konusu bile değinmek Ligin ilk yarısındaki Guti kesinlikle Kalitesi onu bir yere kadar gücü inanılmaz hayatına dikkat etmesi Seneye kadro bir şeyler yapmak istiyorsa önlem alması Guti konuşmak düzelmeyecekse bakma burası güle dün kadro kalitesinin altında top taraftarı sadece kupayı sonuçta sene ligde iyi sonuçlar alamadı kötü futbol renkli bir seneye olması kadrosu için kupayı alması Türk futbolu için Penaltı atışlarında sadece Hilbert topun başında geldiğinde Beşiktaş taraftarı tercih edildi penaltıyı BŞB dün bin taraftara pek kalıcı Bu iyi bir ,RIDVAN DİLMEN
1169,Spor Toto Süper ilk yarısında müthiş bir kaos transferi konuşmaya herbiri ayrı telden ayrılmak isteyenler başkan Aziz Yıldırım kadro şampiyon diyerek olaya çatlak sesleri için teknik direktör Aykut Kocaman olaya başkan el koydu sonuçta müthiş bir kenetlenme Güiza dün oyuna girdi golünü Belki attığı gol şampiyon Attığı golü forvet Bence tarihi bir gol dün yaptığı hamleler ilk başta riskli orta alana etkili olmaya başlayan Mehmet çizgiye geçmesi oyuna arasında istemediği sahaya sürmesi Aykut doğru hareketeydi yargısız olduğunu gösteriyor Aykut maçı kendine güvenle ilgili bir rakibinizin gücünüzü sezonki maçlarına baktığımızda rakibine konsantre İzmir ekibinin risk almayı sevdiğini Dün konsantrasyon olmadığını Ben Aykut dün Stoch başlayacağını tahmin Stoch içeriye kat top çalım atabilen bir uygun bir oyun yapısı Slovak oyuncuyu tercih ilk yarısına baktığımızda Fenerbahçe sadece sağ kanattan Gökhan gelmeye Stoch oyuna girene kadar sadece Emre bir şeyler yapmaya Kapanan takımlara karşı Fenerbahçe oynarsan halinde savunma yapar bir anda iki farkla geriye böyle yaptı girmesi olayın rengi bir anda dakikadan sonra rakibinin üzerine organize olan bir takım baktığımızda Fenerbahçe dün iyi puanı almayı Spor Toto Süper Lig adaletli bir takıma tepedeki ekiplere baktığımızda bunu ,RIDVAN DİLMEN
1182,iki gün önce zirvenin takipçisi strese Bir sezon başında arkadaki beş oyuncudan Serkan Cale olmayınca alışılmış yerinde takımın düzeni kötü başlamasında iki sebep Gençlerbirliği ilk bölümde iyi futbol Islak zeminde uzaktan şut denemeleri gol sonra iyi futbol birlikte bunun dakikalık bir süreyi bulduğunu Şenol maça arkalı önlü başlaması arasında hatadan yerine sahaya Serkan alışılmış sağ beke Alanzinho orta hatta forvete yakın oynamaya Manisa Beşiktaş maçlarının benzeri Benzer goller Ve Trabzon bence hak ettiği maçı İlk golde Giray hafif ofsayt olmasına tane kritik hamle yaptı Karaman ikilisi oyunda türlü riski Hatta kötü oynayan kulübeye En son yanına Polonyalı ikizlerin forvet olanını fiziki guardı düşen Trabzonsporlular ikinci yarıdaki istekli futbollarıyla Gençlerbirliği önünde üç puanı İyi top oynayarak iyi iki kalecisinden elbette yerine kaleye geçen Tolga uzun süre oynamamaktan dolayı hatalı diyebilsek maçta üç tane kritik hamle yapıp oyunda takımı skoru bulduktan sonra oyuncu yapıları kontratağa uygun olmasına rağmen Serkan Mustafa rakibi Trabzonspor risk almasına rağmen gerektiği kontraya topların hepsini Trabzonspor alınca mahkum ,RIDVAN DİLMEN
1189,helal geriye düştüler maçları Dün aynısını puan almaktan Müthiş bir güven getiriyor şampiyonluğa oynadığını adayı Şenol Güneş doğru hamlelerle maçı çevirmeyi Trabzonsporlu Selçuk dün müthiş kutlamak kaybedeceği puanlar Fenerbahçe Bir hafta önce yenmiş ayrıca müthiş bir taraftar desteği olan bir rakiple oynuyorsunuz geriye düşmenize rağmen inanılmaz bir Büyük bir ben şampiyonlukta dün istediğini bilen bir takım Ama bundan önemlisi zaferin asıl nedeni Kaç yıldır şampiyon müthiş bir tarihleri Trabzonspor zaman Trabzonspor bir bir duran toptan maçı İşte büyük takım olmak dün ayrı bir yere futbolcu kadar etkili Dün pozisyonu bana göre net penaltı kırmızı Ama burada Burak önceki haftalardaki pozisyonların cezasını artık Hakem dün ciddi hatalar Burada penaltı kırmızı kart sarı kart Dünkü maçta pozisyonlardan hakem Maçın başından sonuna kadar verdiği kararlarda hata göre maç bir dakika Şenol tribüne göndermesi bana abartı Teknik Direktör Bernd Schuster ikinci yarıda Mert oyuna sokarak kazanmaya bir şanssızlığı iki beki sezonun kötü oyununu Sivok anlamsız bir kart pozisyonda adam paylaşımını yanlış İbrahim alması Burada organizasyon bozukluğu göze oyuncuların birbirlerini yönlendirmeleri karşılığını alamadığı maç oldu Ama şöyle bir kadar yıldız adam transfer kadar para harcamış Beşiktaş tepki karmakarışık durumda olan Galatasaray arasında puan İkisi ,RIDVAN DİLMEN
1196,Gaziantep deplasmanında sadece üç puan Herkesin ısrarla takım sorusuna dün sahada Halil yanıt Halil dün maç bitti denilen bir Gaziantep deplasmanında sadece üç puan Herkesin ısrarla takım sorusuna dün sahada Halil yanıt dün maç bitti denilen bir dakikada kendi hazırladığı güzel bir gol kazanmanın bir göstergesi olması açısından galibiyet Trabzonspor için Tabii Burak takımın değerli Ama kazanmak atarsa kazanacağı bir dakikada Halil takımı için kritik bir golü kadrosunu bozmadan sahaya Trabzonspor revizyona giderek sahada farklı bir yer AZDI takımın beraberliğe razı olmayan hocaları mücadele Şenol Güneş istediğini alan teknik adam yarının ilk dakikalarında önemli bir pozisyonu Bir vurup direkten dönen bir Aslında bol pozisyonlu bir maç İki takım haftada üç maç oynayan Bu İki ekibi dün verdikleri mücadele için kutlamak Avrupa Kupası maçı oynayarak buralara gelmesi önemli bir deplasmanda kazanması Hafta içinde CSKA Moskova maçı grupta şanslarını Böylesine kritik bir maç öncesinde Gaziantep deplasmanından puanla dönmeleri büyük moral ,RIDVAN DİLMEN
1222,Dün içindeki sorunları partiyi sürekli olarak karıştıran ekibin olduğunu Genel Başkan asıl hatasının ekibi son seçimde parti kadrolarından olduğunu birileri kırılmasın sert adımlar adına Baykal ekibinin yırtıcı isimlerini partide hatta yönetimde onlar Nur Muharrem İsa Gök isimler olmak kaliteli davranışa aralıklarla kurultay zorunluluğu partiyi çalışmaz hale bir başka partiden söz ediyormuş düşmanca basın toplantıları cevap SEVDALISI BAYKAL VE Kılıçdaroğlu seçildikten Baykal genel başkanlık koltuğunu kaybettikten sonra yapılan sayması bilmem kaçıncı kurultay öncesinde yine ekipten İsa öncesindeki partiyi böylece Sav kendilerine yönetim kademesinde görev kapma çabaları sonuç delegeler gerçeği gördüğü kürsünün önünü işgal ederek öfkeyle bağırması sonucunda bir arbede Neyse kısa sürmüş onların isteği sürmesi partilerinin etrafa kaos içinde bir görüntü idi Önder Sav hala ev benzeri garip konuşmalarını Kılıçdaroğlu kargaşayı önlemek için İsa engellemeye çalışan korumalara seslendikten sonra Mehmet İstiklal ezelden beridir hür hür dizelerini olmak halkın değerleriyle yaşamaktır tarihlerinde asla kul hakkı yolsuzluğa Partisine karşı tekrarlanan ülke için yaptılar suçlamalarına karşılık iktidar döneminde yaptıklarını tek tek anlatan bir konuşma YAŞAMA son zamanlarda medyadan üniversitelerden sivil toplum kuruluşlarına hatta kadar alanda ortaya çıkan siyasi konuşmaktan bile korkar hale gelme ufak protesto olayında ufak eleştiride özgürlüğünü korkusunun insanlarda hür vurgularını duyma ihtiyacı yarattığı Bu nedenle seçilen cümleler yerinde lakin şimdi artık Ana Muhalefet düşen kısa zamanda haline gelmiş onu oluşturan deşip duranlardan kurtularak söylediklerini gerçekleştirecek güce kavuştuğu görüntüsünü halka Deniz Baykal adamları partiyi kurultaylara sürükleyip bunu imkansız kavga isyanlarla ülkeyi huzursuz etmeye son Koltuk aşkları sonsuza kadar bunu sağlamak cesur adımlarla kurtulamaması kendisini partisini bir duruma durup dururken puan düşünmelerini bile engelliyor herkesi Ülkenin Ana Muhalefet Partisi söz konusu olduğuna göre buna hakları Koç ödülünü alan müthiş yıl olduğu yıl anma heyecanla sanayiden öğrenci yurdundan müzeye kadar akla gelen konuda kazandıran kazandırmaya devam eden bir ailenin girişimleri başlatan rahmetli Vehbi adı bile içimi saygıyla dolduruyor gecenin ilk konuşmasını yapan Koç Grubu Yönetim Kurulu Başkanı Mustafa Koç depremzedelerini anar söz ederken oraya yaptıracakları hiçbir konuda yardımı eksik tam onlardan bekleneceği Koç Vehbi Koç biyografisini okudukça hayretler içinde çocukluğundan başlayarak eğitim adına sıkıntıya eğitimin parasız olduğunu öğrenince yaşında Türkçe bilmediği yola çıkacak parası bile olmadığı halde Büyükelçiliğin verdiği biletle trene atlayarak tek başına gelen sonra olarak tanınacağı bir yaşama imza atan Nermin Abadan gururu isimlerden olan değerli Kadın ülkenin ilk kadın siyaset ilk kadın gazetecilerinden ilk kadın senatörlerinden Siyasi Bilimler ilk kadın ilk kadın Basın Yayın Yüksek ilk kadın Ve böyle İngilizce kitap arası ilgili çalışmaları nedeniyle Birçok ülkenin üniversitelerinde çalışmalar yana Avrupa Konseyi Kadın Erkek eşitlik dahil birçok görevler YAŞARTAN onun ağzından dinlerken büyülenmiş ağzımız açık Bir kadın bir kadın gazeteci yılların kadın hakları savunucusu aktivisti olarak gözlerim göğsüm gururla Koç Vakfı yine iyi bir seçim Hele çocukluğu yabancı bir annenin çocuğu olarak yetişmiş yaşamını kurmuş bir yaptıklarının önemsizleştirilmeye çalışıldığı bir dönemde herşeyi ülkeye Türk kadınına kazandırdıklarına Ona duyduğum sevgi minnet yaşamıma yön demokratik bir eğitimin kesintisiz bir eğitimin toplum için vurguladığı sözleri gecenin tümü kusursuz Ki gecenin açılışını harika müzikleriyle uluslar arası başarılara imza ödüller almış iki kardeş Özcan Birsen unutmamak VE Koç ailenin üçüncü kuşağının eksiksiz katıldığı Vakfın ödül gecelerinde zaman konuşma bir iyilik meleği nezaketi sempatisiyle insanın içini ödülleri veren benim sevdiğim listemin başında yer Semahat geçirdiği kaza sonunda düşerek kalçasını kırmış olduğu katılamaması Suna Kıraç rahatsızlığı nedeniyle maalesef yine yoktu sevgili eşi İnan Kıraç zarif kızları İpek Kıraç konuklarla yakından Bu benzersiz etkinlikler için Koç kadar teşekkür etsek Yasası eksiksiz manşetinde şiddetten yasa tasarısının gönderildiği haberi Şiddet uygulayanlar konusunda önemli yaptırımlar son derece iyi düşünülmüş Defalarca konu sadece kadın zaman kaybedilmemesi için bununla aynı anda karşı çocuk tecavüzleri suçlularına yaptırımlar Nedense bunlar yaşta kızlarla evlenenlere bir türlü gündeme verilecek cezaların hale kaç yıla çıkacağını Bu yasa eksiksiz kadın kuruluşlarından açıklama ,RUHAT MENGİ
1233,İktidar partisini eleştiremeyen herkes Ana Muhalefet veryansın kadar CHP Genel Başkanı Kemal Kılıçdaroğlu insanların hakkında kimsenin yorum din üzerinden siyaset yapılmaması bugüne kadar şekilde şahıslar hedef alınarak yapıldığı ülkemizde mezhebi ilgili olarak bile Seçim referandum öncesinde konu dediği halde etnik kökeni yıpratma malzemesi yandan kimsenin inancı etnik kökenini diyenlerin bunu yapmasına olduğunu iddia edenlerin dahi gıkı yanlış bir propaganda yöntemidir diğer yıpratmalar karşısında hakkını arayamamasının bir nedeni TV kanallarının artık tamamen olması diğer nedeni içinde parti yönetimini yıpratma hedefini bırakmayan EKİP TASFİYE Genel Başkan Deniz özel yaşamı konusundaki özensizliği genel başkanlıktan asla ayrılmama inadı CHP içinde konuşulan tepki yaratan sır Oysa sonunda kamera olayı ortaya çıkınca Baykal genel başkanlığı bırakmak zorunda kalınca önemli bir görevde attığı adıma dikkat etmesi suçu yok durup dururken komplo düzenlenmiş bir başka ülkede olsa aynı sonuç ortaya çıkmazmış olay bile olaya dahil edilmeye bile çalışıldı kamera kullanımına sonuna kadar son derece acımasız aşağılık bir eylem ayrı bir Sav halen parti içinde etkili olan ekipleri aralarında kendi partisine karşı oy kullanan yönde çalışan isimler olduğunu yıpratmak hatta başarılı olduğu sonucu çıkmaması kendi partilerinin oyunun artmamasını bunun için çaba göstermekten seçim öncesinde ekipten sadece Sav tümü aday gösterilmemeli çekişmelere baştan engel Bakın bugüne kadar olay devamlı kurultaydan kurultaya koşulmasını bir grup toplayıp yönetime karşı kararlar bırakın illeri ilçe merkezlerinde bile sorun üstüne sorun Hep aynı ekibin Baykal için gözyaşı döken ona hizmet edenler onun sözünden çıkmayan Antalya KAZANINA nedenle önemli hatası bana göre Baykal Sav ekibini tümüyle tasfiye edecek cesareti göstermemiş Bunu göğüsleyebilseydi partisi kaynayan bir cadı kazanı kaynatanlar bir üstüne ortaya çıkıp çığlıkları fırsatçılara aynı çığlıkları Mesele kurultayda sorunu hele kavga gürültü çıkarsa ekip yakacaktır Başkanı milletvekili Hakan Şükür Meclis toplantılarına buna gelen eleştirilere karşılık olarak burun ameliyatı geçirmiştim sonra rahatsızlandım çocukça açıklamalar yapıyor burun ameliyatı geçirenler ertesi gün burunları sargılı olarak aynen yaşamlarına devam Ama öte yanda özel bir TV kanalında spor yorumculuğu yapması ilgili haklı tepkilere pek olarak yine komik denecek bir açıklama milletimin önünde çekinmeden bir anlaşmaya imza Birileri gıpta bakmaları gereken olaya kıskançlıkla Konunun özeti lafın içinde Aslında toplantılara katılarak millete karşı görevini yapmak için milletvekili görevi tam hakkıyla yapacağına yemin etmiş birinin kendi işini yapmadığı halde maaş bunun yanında bir başka kazançlı işi aksatmadan milletvekilliğini bir dönem yaparak bile milletin cebinden ömür boyu maaşa bağlanacak sağlık hizmetleri bedava yararlanacak olması kabul edilemez bir Ve durumda imzayı düşünerek utanarak atması ETMESİ özel izin verilmiş işe devam etmesi bugüne kadar seçilmez işlerinden büroları varsa işini bırakmamışsa manşetlerden eleştirilen diğer milletvekillerine saygısızlık anlamına Bakmayın kusursuz işleyen bir parlamenter düzen var bunu böyle düşünerek konuda bir ülkenin önemli kurumu konusunda bile kuralsızlıklara herşey görmezden kişiye özel kurallar konmasına göz durumu ilgili olarak Meclis Başkanı Cemil Çiçek bizde diğer parlamentolarda olduğu bir etik kurul Şükür işi açıklamasına göre Cemil Çiçek bakmak yerine olmalı Hakan artık konuda konuşacak eleştirenlere saygısızlık edecek hali millete biraz saygısı varsa milletvekilliğini TV yorumculuğunu bırakmak Meclis meclisi değilse KURUL EKSİK istenen kanunun uygun hatta aykırıysa bile yorulduğumuz yere han bir ülkede hemen Milletvekilliği önemli konumlardaki insanlar için yasa kadar bin tekrarlanması ,RUHAT MENGİ
1235,Toplumlarda Değişim Kadının toplantısında kadın protestoculara değinilmiş Başbakan Erdoğan şunları değişime önayak gerekirse yerlerde sürüklendiler kendilerine cop sallayanlara karşı yüreklerini ortaya Tahrir dipçiklerle dövülen hanım kardeşimiz için ızdırabı duymuyorsak birlikte kendimizi Başbakan yüzlerce kadının sokaklara dökülerek yaptığı protesto gösterisi için bunları söylemekte haklıydı kadınlar bir kadının kıyafetleri soyularak askerler tarafından feci şekilde üzerine sokaklara dökülmüşlerdi kısa süre önce polisler tarafından benzer bir dayak olayını KADAR feci olaya tepki maalesef kadar büyük bizde herkes oturduğu yerden konuşmayı zahmete giremez sokaklara dökülüp isteyeceğimize konuştuk Bu nedenle açılan davada sorgulanması Savcı polislere hapis cezası bile iki iri kıyım polisin dayağından yüzü yerlerde tekmelerle dövülen kadına istediği yıl sonucu Kadın Bakanlığı Adalet Bakanlığı itiraz etti Kadın Bakanlığı şikayet etti İçişleri Bakanlığı suçlu polislere görevden el çektirdi mi hiçbir ADALETİ polisleri ipe mi son duyduğumuz İpe çekmekle ettiği şekilde arasında hiçbir ilgi yoktur medeni ülkelerde durumlarda cezası Böyle kontrolsüz yaratıklar tedaviyle cezaevine göreve devam aynı konuşmada kadınlar açısından kötüye giden bir değişim kadına hatta kız karşı şiddetin yönlü olarak artmasına İzmir değinmesini gösterici kadına atılan tekme dipçiklerin olmaması gerekiyor burada kız öğrenciler bile yaşıyor saklamak yerine açıkça konuşmamız çözmemiz gerekir değil olaylarda suçlu polislerden söz ediyoruz tabii genelleme Elbette iyi polisler çoğunluktadır onların imajına gölge Emniyet Genel Müdürlüğü artık Türkiye genelinde sınırlarına konusunda kesin acil bir faaliyet başlatmak Gelen şikayetler hızla şikayet İstanbul Emniyet yemeğe giden kadın iş arkadaşlarının önünde sebepsiz yere polisler tarafından hakarete saldırıya uğrayan Şinasi üstelik Anlattıkları inanılmaz yine polis şiddetini olayı Sonsuza kadar dayanışmasıyla paralel bir polis konu lakabı Grup Başkanvekili Emine Ülker Tarhan yaptığı güzel bir konuşmada krema demir ben Demir başlıklı yazımda demir leblebisinin geleceğin bunun için gerekli özelliklere sahip Hemen ertesi gün gazetelerde TBMM Başkanvekili MHP Milletvekili Meral Akşener için benzetmelerinin yapıldığını olmaz Demir Lady lakabı demiri tercih ederim bronz diyen İngiltere eski Başbakanı Margaret Thatcher için kullanılmıştır Thatcher uzun başbakanlık döneminde onun önemli göstergesi olan medya özgürlüğüne sonsuz İstifa ederken söylediği partimin diğer arkadaşlarımın yolunu açmak için sözleri bile demokrasiye saygısını MEDYA Akşener Tansu Çiller döneminde onunla birlikte medyaya baskıya baskılar basınla adeta kavgaya girişmiş bir bakan olarak Siyasi hayatında böyle baskıcı dönemler olan demokrasiye saygısıyla tanınan uymasa diyorlarsa devam etsinler Emine Ülker Tarhan için böyle bir engel gelecekte göreceğiz zaten Kemal muhalefeti dürüstçe üstelik bilimsel olarak yürüten partinin adamı yaparsa ona partisine puan mesele bundan Genel Müdürü özür diledi işin içine Başbakan Başbakan Yardımcısı onlar aramasa yapılanın TRT Genel Müdürü bir sanatçıya yaptığı ciddi hakaret için üslubum deyip olması gereken mevkideki insanlar böyle yapınca toplumda olayların arkası Bu nedenle özür önemliydi sonunda TRT Genel Müdürü özür Bundan sonra umarız kadınlara karşı saygılı bir dil kullanılır hiçbir kanalda sözel şiddete ,RUHAT MENGİ
